Epoch: 0, Logs: {'loss': 33.633262634277344}
Epoch: 4000, Logs: {'loss': -2.489405632019043}
Epoch: 8000, Logs: {'loss': -2.819366216659546}
Epoch: 12000, Logs: {'loss': -3.020561695098877}
Epoch: 16000, Logs: {'loss': -3.1082425117492676}
Epoch: 20000, Logs: {'loss': -3.2402334213256836}
Epoch: 24000, Logs: {'loss': -3.911468505859375}
Epoch: 28000, Logs: {'loss': -4.749837398529053}
Epoch: 32000, Logs: {'loss': -4.907103061676025}
Epoch: 36000, Logs: {'loss': -5.18715763092041}
Epoch: 40000, Logs: {'loss': -5.3783369064331055}
Epoch: 44000, Logs: {'loss': -5.544259071350098}
Epoch: 48000, Logs: {'loss': -5.687411308288574}
Epoch: 52000, Logs: {'loss': -5.809882164001465}
Epoch: 56000, Logs: {'loss': -5.916054725646973}
Epoch: 60000, Logs: {'loss': -6.009459018707275}
Epoch: 64000, Logs: {'loss': -6.093437194824219}
Epoch: 68000, Logs: {'loss': -6.170292377471924}
Epoch: 72000, Logs: {'loss': -6.241378307342529}
Epoch: 76000, Logs: {'loss': -6.307911396026611}
Epoch: 80000, Logs: {'loss': -6.370055198669434}
Epoch: 84000, Logs: {'loss': -6.428164482116699}
Epoch: 88000, Logs: {'loss': -6.482168197631836}
Epoch: 92000, Logs: {'loss': -6.533966541290283}
Epoch: 96000, Logs: {'loss': -6.581273078918457}
Epoch: 100000, Logs: {'loss': -6.626087665557861}
Epoch: 104000, Logs: {'loss': -6.667109966278076}
Epoch: 108000, Logs: {'loss': -6.704826354980469}
Epoch: 112000, Logs: {'loss': -6.7382965087890625}
Epoch: 116000, Logs: {'loss': -6.770655632019043}
Epoch: 120000, Logs: {'loss': -6.799123764038086}
Epoch: 124000, Logs: {'loss': -6.824901103973389}
Epoch: 128000, Logs: {'loss': -6.848268985748291}
Epoch: 132000, Logs: {'loss': -6.868984222412109}
Epoch: 136000, Logs: {'loss': -6.888440132141113}
Epoch: 140000, Logs: {'loss': -6.905611038208008}
Epoch: 144000, Logs: {'loss': -6.921071529388428}
Epoch: 148000, Logs: {'loss': -6.934961795806885}
Epoch: 152000, Logs: {'loss': -6.947455406188965}
Epoch: 156000, Logs: {'loss': -6.958617687225342}
Epoch: 160000, Logs: {'loss': -6.968724250793457}
Epoch: 164000, Logs: {'loss': -6.977788925170898}
Epoch: 168000, Logs: {'loss': -6.985462188720703}
Epoch: 172000, Logs: {'loss': -6.99322509765625}
Epoch: 176000, Logs: {'loss': -6.999781608581543}
Epoch: 180000, Logs: {'loss': -7.005280494689941}
Epoch: 184000, Logs: {'loss': -7.011061668395996}
Epoch: 188000, Logs: {'loss': -7.01589298248291}
Epoch: 192000, Logs: {'loss': -7.020260810852051}
Epoch: 196000, Logs: {'loss': -7.02423095703125}
