Epoch: 0, Logs: {'loss': 720.92626953125}
Epoch: 4000, Logs: {'loss': -0.2124117761850357}
Epoch: 8000, Logs: {'loss': -0.4126523733139038}
Epoch: 12000, Logs: {'loss': -0.44924795627593994}
Epoch: 16000, Logs: {'loss': -0.848652720451355}
Epoch: 20000, Logs: {'loss': -1.7188324928283691}
Epoch: 24000, Logs: {'loss': -1.772552728652954}
Epoch: 28000, Logs: {'loss': -1.7843785285949707}
Epoch: 32000, Logs: {'loss': -1.7904832363128662}
Epoch: 36000, Logs: {'loss': -1.7946184873580933}
Epoch: 40000, Logs: {'loss': -1.7958431243896484}
Epoch: 44000, Logs: {'loss': -1.800406813621521}
Epoch: 48000, Logs: {'loss': -1.8025530576705933}
Epoch: 52000, Logs: {'loss': -1.8044546842575073}
Epoch: 56000, Logs: {'loss': -1.806118369102478}
Epoch: 60000, Logs: {'loss': -1.807665467262268}
Epoch: 64000, Logs: {'loss': -1.8091245889663696}
Epoch: 68000, Logs: {'loss': -1.8104894161224365}
Epoch: 72000, Logs: {'loss': -1.8114899396896362}
Epoch: 76000, Logs: {'loss': -1.813103199005127}
Epoch: 80000, Logs: {'loss': -1.8144598007202148}
Epoch: 84000, Logs: {'loss': -1.8158363103866577}
Epoch: 88000, Logs: {'loss': -1.817247986793518}
Epoch: 92000, Logs: {'loss': -1.8187459707260132}
Epoch: 96000, Logs: {'loss': -1.8203476667404175}
Epoch: 100000, Logs: {'loss': -1.8221838474273682}
Epoch: 104000, Logs: {'loss': -1.8242908716201782}
Epoch: 108000, Logs: {'loss': -1.826403021812439}
Epoch: 112000, Logs: {'loss': -1.8299837112426758}
Epoch: 116000, Logs: {'loss': -1.834097981452942}
Epoch: 120000, Logs: {'loss': -1.8398137092590332}
Epoch: 124000, Logs: {'loss': -1.8481415510177612}
Epoch: 128000, Logs: {'loss': -1.8611201047897339}
Epoch: 132000, Logs: {'loss': -1.8815550804138184}
Epoch: 136000, Logs: {'loss': -1.9113484621047974}
Epoch: 140000, Logs: {'loss': -1.9487624168395996}
Epoch: 144000, Logs: {'loss': -2.030673027038574}
Epoch: 148000, Logs: {'loss': -2.169981002807617}
Epoch: 152000, Logs: {'loss': -2.298377513885498}
Epoch: 156000, Logs: {'loss': -2.4081904888153076}
Epoch: 160000, Logs: {'loss': -2.5042495727539062}
Epoch: 164000, Logs: {'loss': -2.6818699836730957}
Epoch: 168000, Logs: {'loss': -2.808429718017578}
Epoch: 172000, Logs: {'loss': -2.8604516983032227}
Epoch: 176000, Logs: {'loss': -2.904097557067871}
Epoch: 180000, Logs: {'loss': -2.9409987926483154}
Epoch: 184000, Logs: {'loss': -2.9722790718078613}
Epoch: 188000, Logs: {'loss': -2.999356985092163}
Epoch: 192000, Logs: {'loss': -3.0226032733917236}
Epoch: 196000, Logs: {'loss': -3.0431058406829834}
