Epoch: 0, Logs: {'loss': 318.69622802734375}
Epoch: 4000, Logs: {'loss': -2.982262372970581}
Epoch: 8000, Logs: {'loss': -3.5513458251953125}
Epoch: 12000, Logs: {'loss': -4.33091926574707}
Epoch: 16000, Logs: {'loss': -6.077386856079102}
Epoch: 20000, Logs: {'loss': -6.308693885803223}
Epoch: 24000, Logs: {'loss': -6.521480083465576}
Epoch: 28000, Logs: {'loss': -6.670934677124023}
Epoch: 32000, Logs: {'loss': -6.785403251647949}
Epoch: 36000, Logs: {'loss': -6.874906063079834}
Epoch: 40000, Logs: {'loss': -6.950213432312012}
Epoch: 44000, Logs: {'loss': -7.0079545974731445}
Epoch: 48000, Logs: {'loss': -7.051689147949219}
Epoch: 52000, Logs: {'loss': -7.083279609680176}
Epoch: 56000, Logs: {'loss': -7.10549259185791}
Epoch: 60000, Logs: {'loss': -7.118586540222168}
Epoch: 64000, Logs: {'loss': -7.125068187713623}
Epoch: 68000, Logs: {'loss': -7.127559661865234}
Epoch: 72000, Logs: {'loss': -7.128039360046387}
Epoch: 76000, Logs: {'loss': -7.128335475921631}
Epoch: 80000, Logs: {'loss': -7.1287007331848145}
Epoch: 84000, Logs: {'loss': -7.128945350646973}
Epoch: 88000, Logs: {'loss': -7.129233360290527}
Epoch: 92000, Logs: {'loss': -7.129490375518799}
Epoch: 96000, Logs: {'loss': -7.129736423492432}
Epoch: 100000, Logs: {'loss': -7.129952430725098}
Epoch: 104000, Logs: {'loss': -7.130156517028809}
Epoch: 108000, Logs: {'loss': -7.130389213562012}
Epoch: 112000, Logs: {'loss': -7.130282402038574}
Epoch: 116000, Logs: {'loss': -7.130763530731201}
Epoch: 120000, Logs: {'loss': -7.1309895515441895}
Epoch: 124000, Logs: {'loss': -7.131217002868652}
Epoch: 128000, Logs: {'loss': -7.131438255310059}
Epoch: 132000, Logs: {'loss': -7.131618976593018}
Epoch: 136000, Logs: {'loss': -7.131848335266113}
Epoch: 140000, Logs: {'loss': -7.131913185119629}
Epoch: 144000, Logs: {'loss': -7.13220739364624}
Epoch: 148000, Logs: {'loss': -7.13238525390625}
Epoch: 152000, Logs: {'loss': -7.132542610168457}
Epoch: 156000, Logs: {'loss': -7.13271951675415}
Epoch: 160000, Logs: {'loss': -7.132866859436035}
Epoch: 164000, Logs: {'loss': -7.132996082305908}
Epoch: 168000, Logs: {'loss': -7.1331787109375}
Epoch: 172000, Logs: {'loss': -7.133316993713379}
Epoch: 176000, Logs: {'loss': -7.133481979370117}
Epoch: 180000, Logs: {'loss': -7.133604049682617}
Epoch: 184000, Logs: {'loss': -7.1336846351623535}
Epoch: 188000, Logs: {'loss': -7.133885383605957}
Epoch: 192000, Logs: {'loss': -7.134010314941406}
Epoch: 196000, Logs: {'loss': -7.133632659912109}
