Epoch: 0, Logs: {'loss': 2.6015539169311523}
Epoch: 4000, Logs: {'loss': -5.359487533569336}
Epoch: 8000, Logs: {'loss': -5.830392837524414}
Epoch: 12000, Logs: {'loss': -6.086784839630127}
Epoch: 16000, Logs: {'loss': -6.269972801208496}
Epoch: 20000, Logs: {'loss': -6.408770561218262}
Epoch: 24000, Logs: {'loss': -6.4968695640563965}
Epoch: 28000, Logs: {'loss': -6.555097579956055}
Epoch: 32000, Logs: {'loss': -6.598084926605225}
Epoch: 36000, Logs: {'loss': -6.630529880523682}
Epoch: 40000, Logs: {'loss': -6.656228542327881}
Epoch: 44000, Logs: {'loss': -6.677257537841797}
Epoch: 48000, Logs: {'loss': -6.694964408874512}
Epoch: 52000, Logs: {'loss': -6.710383892059326}
Epoch: 56000, Logs: {'loss': -6.7239885330200195}
Epoch: 60000, Logs: {'loss': -6.736373424530029}
Epoch: 64000, Logs: {'loss': -6.7476396560668945}
Epoch: 68000, Logs: {'loss': -6.757923603057861}
Epoch: 72000, Logs: {'loss': -6.767399787902832}
Epoch: 76000, Logs: {'loss': -6.776060104370117}
Epoch: 80000, Logs: {'loss': -6.783998966217041}
Epoch: 84000, Logs: {'loss': -6.7912163734436035}
Epoch: 88000, Logs: {'loss': -6.797666549682617}
Epoch: 92000, Logs: {'loss': -6.80372953414917}
Epoch: 96000, Logs: {'loss': -6.809120178222656}
Epoch: 100000, Logs: {'loss': -6.813990116119385}
Epoch: 104000, Logs: {'loss': -6.818341255187988}
Epoch: 108000, Logs: {'loss': -6.821954727172852}
Epoch: 112000, Logs: {'loss': -6.825911998748779}
Epoch: 116000, Logs: {'loss': -6.82925271987915}
Epoch: 120000, Logs: {'loss': -6.832320690155029}
Epoch: 124000, Logs: {'loss': -6.834895133972168}
Epoch: 128000, Logs: {'loss': -6.837362289428711}
Epoch: 132000, Logs: {'loss': -6.840509414672852}
Epoch: 136000, Logs: {'loss': -6.843008995056152}
Epoch: 140000, Logs: {'loss': -6.845311164855957}
Epoch: 144000, Logs: {'loss': -6.847923755645752}
Epoch: 148000, Logs: {'loss': -6.850301742553711}
Epoch: 152000, Logs: {'loss': -6.8526740074157715}
Epoch: 156000, Logs: {'loss': -6.855030059814453}
Epoch: 160000, Logs: {'loss': -6.857390880584717}
Epoch: 164000, Logs: {'loss': -6.859696388244629}
Epoch: 168000, Logs: {'loss': -6.862046241760254}
Epoch: 172000, Logs: {'loss': -6.864347457885742}
Epoch: 176000, Logs: {'loss': -6.866138458251953}
Epoch: 180000, Logs: {'loss': -6.868934154510498}
Epoch: 184000, Logs: {'loss': -6.871149063110352}
Epoch: 188000, Logs: {'loss': -6.872541904449463}
Epoch: 192000, Logs: {'loss': -6.875643730163574}
Epoch: 196000, Logs: {'loss': -6.877614498138428}
