Epoch: 0, Logs: {'loss': 631.6939697265625}
Epoch: 400, Logs: {'loss': 21.130088806152344}
Epoch: 800, Logs: {'loss': 10.618730545043945}
Epoch: 1200, Logs: {'loss': 5.280673503875732}
Epoch: 1600, Logs: {'loss': 1.4720622301101685}
Epoch: 2000, Logs: {'loss': -1.390884280204773}
Epoch: 2400, Logs: {'loss': -4.033648490905762}
Epoch: 2800, Logs: {'loss': -6.090785503387451}
Epoch: 3200, Logs: {'loss': -7.930751323699951}
Epoch: 3600, Logs: {'loss': -9.878885269165039}
Epoch: 4000, Logs: {'loss': -12.338711738586426}
Epoch: 4400, Logs: {'loss': -15.733736991882324}
Epoch: 4800, Logs: {'loss': -20.2137508392334}
Epoch: 5200, Logs: {'loss': -25.28931427001953}
Epoch: 5600, Logs: {'loss': -30.078306198120117}
Epoch: 6000, Logs: {'loss': -34.03644943237305}
Epoch: 6400, Logs: {'loss': -37.173980712890625}
Epoch: 6800, Logs: {'loss': -39.87150192260742}
Epoch: 7200, Logs: {'loss': -42.391273498535156}
Epoch: 7600, Logs: {'loss': -44.810020446777344}
Epoch: 8000, Logs: {'loss': -47.19633483886719}
Epoch: 8400, Logs: {'loss': -49.626007080078125}
Epoch: 8800, Logs: {'loss': -52.1805419921875}
Epoch: 9200, Logs: {'loss': -54.93320846557617}
Epoch: 9600, Logs: {'loss': -57.95262908935547}
Epoch: 10000, Logs: {'loss': -61.1258659362793}
Epoch: 10400, Logs: {'loss': -63.84666061401367}
Epoch: 10800, Logs: {'loss': -66.06004333496094}
Epoch: 11200, Logs: {'loss': -67.93841552734375}
Epoch: 11600, Logs: {'loss': -69.58100128173828}
Epoch: 12000, Logs: {'loss': -71.04093933105469}
Epoch: 12400, Logs: {'loss': -72.35481262207031}
Epoch: 12800, Logs: {'loss': -73.55254364013672}
Epoch: 13200, Logs: {'loss': -74.64735412597656}
Epoch: 13600, Logs: {'loss': -75.6491928100586}
Epoch: 14000, Logs: {'loss': -76.64469909667969}
Epoch: 14400, Logs: {'loss': -77.56130981445312}
Epoch: 14800, Logs: {'loss': -78.48094177246094}
Epoch: 15200, Logs: {'loss': -79.55253601074219}
Epoch: 15600, Logs: {'loss': -80.69947814941406}
Epoch: 16000, Logs: {'loss': -81.76689910888672}
Epoch: 16400, Logs: {'loss': -82.64517211914062}
Epoch: 16800, Logs: {'loss': -83.31524658203125}
Epoch: 17200, Logs: {'loss': -83.81680297851562}
Epoch: 17600, Logs: {'loss': -84.20296478271484}
Epoch: 18000, Logs: {'loss': -84.50816345214844}
Epoch: 18400, Logs: {'loss': -84.75297546386719}
Epoch: 18800, Logs: {'loss': -84.94964599609375}
Epoch: 19200, Logs: {'loss': -85.1092529296875}
Epoch: 19600, Logs: {'loss': -85.23843383789062}
