Epoch: 0, Logs: {'loss': 810.7749633789062}
Epoch: 2000, Logs: {'loss': 1.203562617301941}
Epoch: 4000, Logs: {'loss': -0.022599339485168457}
Epoch: 6000, Logs: {'loss': -0.2820543050765991}
Epoch: 8000, Logs: {'loss': -1.534959316253662}
Epoch: 10000, Logs: {'loss': -1.7043126821517944}
Epoch: 12000, Logs: {'loss': -2.051469564437866}
Epoch: 14000, Logs: {'loss': -2.4001431465148926}
Epoch: 16000, Logs: {'loss': -2.747755527496338}
Epoch: 18000, Logs: {'loss': -3.1136226654052734}
Epoch: 20000, Logs: {'loss': -3.456346035003662}
Epoch: 22000, Logs: {'loss': -3.7398626804351807}
Epoch: 24000, Logs: {'loss': -3.958037853240967}
Epoch: 26000, Logs: {'loss': -4.148291110992432}
Epoch: 28000, Logs: {'loss': -4.291466236114502}
Epoch: 30000, Logs: {'loss': -4.40843391418457}
Epoch: 32000, Logs: {'loss': -4.501950263977051}
Epoch: 34000, Logs: {'loss': -4.577780723571777}
Epoch: 36000, Logs: {'loss': -4.64073371887207}
Epoch: 38000, Logs: {'loss': -4.695320129394531}
Epoch: 40000, Logs: {'loss': -4.741291046142578}
Epoch: 42000, Logs: {'loss': -4.781511306762695}
Epoch: 44000, Logs: {'loss': -4.81743860244751}
Epoch: 46000, Logs: {'loss': -4.850119590759277}
Epoch: 48000, Logs: {'loss': -4.880046367645264}
Epoch: 50000, Logs: {'loss': -4.908759593963623}
Epoch: 52000, Logs: {'loss': -4.935753345489502}
Epoch: 54000, Logs: {'loss': -4.96169376373291}
Epoch: 56000, Logs: {'loss': -4.9866557121276855}
Epoch: 58000, Logs: {'loss': -5.011132717132568}
Epoch: 60000, Logs: {'loss': -5.035564422607422}
Epoch: 62000, Logs: {'loss': -5.059622764587402}
Epoch: 64000, Logs: {'loss': -5.083237171173096}
Epoch: 66000, Logs: {'loss': -5.1067352294921875}
Epoch: 68000, Logs: {'loss': -5.129985332489014}
Epoch: 70000, Logs: {'loss': -5.153173446655273}
Epoch: 72000, Logs: {'loss': -5.176266670227051}
Epoch: 74000, Logs: {'loss': -5.19747257232666}
Epoch: 76000, Logs: {'loss': -5.22213888168335}
Epoch: 78000, Logs: {'loss': -5.244987964630127}
Epoch: 80000, Logs: {'loss': -5.267646312713623}
Epoch: 82000, Logs: {'loss': -5.290311813354492}
Epoch: 84000, Logs: {'loss': -5.307899475097656}
Epoch: 86000, Logs: {'loss': -5.335226058959961}
Epoch: 88000, Logs: {'loss': -5.35788631439209}
Epoch: 90000, Logs: {'loss': -5.3802490234375}
Epoch: 92000, Logs: {'loss': -5.40272855758667}
Epoch: 94000, Logs: {'loss': -5.425153732299805}
Epoch: 96000, Logs: {'loss': -5.447452545166016}
Epoch: 98000, Logs: {'loss': -5.47027587890625}
