Epoch: 0, Logs: {'loss': 240.46603393554688}
Epoch: 4000, Logs: {'loss': -2.226553440093994}
Epoch: 8000, Logs: {'loss': -2.8791024684906006}
Epoch: 12000, Logs: {'loss': -3.0939321517944336}
Epoch: 16000, Logs: {'loss': -3.15585994720459}
Epoch: 20000, Logs: {'loss': -3.345899820327759}
Epoch: 24000, Logs: {'loss': -3.4481101036071777}
Epoch: 28000, Logs: {'loss': -3.450408935546875}
Epoch: 32000, Logs: {'loss': -3.4514684677124023}
Epoch: 36000, Logs: {'loss': -3.452127456665039}
Epoch: 40000, Logs: {'loss': -3.452625036239624}
Epoch: 44000, Logs: {'loss': -3.453047752380371}
Epoch: 48000, Logs: {'loss': -3.4533679485321045}
Epoch: 52000, Logs: {'loss': -3.4536209106445312}
Epoch: 56000, Logs: {'loss': -3.453885078430176}
Epoch: 60000, Logs: {'loss': -3.4541077613830566}
Epoch: 64000, Logs: {'loss': -3.454277515411377}
Epoch: 68000, Logs: {'loss': -3.4544155597686768}
Epoch: 72000, Logs: {'loss': -3.4546148777008057}
Epoch: 76000, Logs: {'loss': -3.454691171646118}
Epoch: 80000, Logs: {'loss': -3.4548282623291016}
Epoch: 84000, Logs: {'loss': -3.454932689666748}
Epoch: 88000, Logs: {'loss': -3.4549930095672607}
Epoch: 92000, Logs: {'loss': -3.455124855041504}
Epoch: 96000, Logs: {'loss': -3.45499324798584}
Epoch: 100000, Logs: {'loss': -3.45530104637146}
Epoch: 104000, Logs: {'loss': -3.4553747177124023}
Epoch: 108000, Logs: {'loss': -3.455404281616211}
Epoch: 112000, Logs: {'loss': -3.4555037021636963}
Epoch: 116000, Logs: {'loss': -3.455565929412842}
Epoch: 120000, Logs: {'loss': -3.4556267261505127}
Epoch: 124000, Logs: {'loss': -3.4556987285614014}
Epoch: 128000, Logs: {'loss': -3.4557440280914307}
Epoch: 132000, Logs: {'loss': -3.455796480178833}
Epoch: 136000, Logs: {'loss': -3.455825090408325}
Epoch: 140000, Logs: {'loss': -3.4558827877044678}
Epoch: 144000, Logs: {'loss': -3.4559292793273926}
Epoch: 148000, Logs: {'loss': -3.4552974700927734}
Epoch: 152000, Logs: {'loss': -3.455439805984497}
Epoch: 156000, Logs: {'loss': -3.4560370445251465}
Epoch: 160000, Logs: {'loss': -3.4560959339141846}
Epoch: 164000, Logs: {'loss': -3.456157922744751}
Epoch: 168000, Logs: {'loss': -3.4561681747436523}
Epoch: 172000, Logs: {'loss': -3.4562058448791504}
Epoch: 176000, Logs: {'loss': -3.4557342529296875}
Epoch: 180000, Logs: {'loss': -3.456266403198242}
Epoch: 184000, Logs: {'loss': -3.456296920776367}
Epoch: 188000, Logs: {'loss': -3.4563488960266113}
Epoch: 192000, Logs: {'loss': -3.4563567638397217}
Epoch: 196000, Logs: {'loss': -3.456418752670288}
