Epoch: 0, Logs: {'loss': 109.56578826904297}
Epoch: 4000, Logs: {'loss': -1.8277655839920044}
Epoch: 8000, Logs: {'loss': -4.1049113273620605}
Epoch: 12000, Logs: {'loss': -4.154606342315674}
Epoch: 16000, Logs: {'loss': -4.356378555297852}
Epoch: 20000, Logs: {'loss': -4.533062934875488}
Epoch: 24000, Logs: {'loss': -4.562265872955322}
Epoch: 28000, Logs: {'loss': -4.566608428955078}
Epoch: 32000, Logs: {'loss': -4.56778621673584}
Epoch: 36000, Logs: {'loss': -4.5686421394348145}
Epoch: 40000, Logs: {'loss': -4.569735050201416}
Epoch: 44000, Logs: {'loss': -4.572676658630371}
Epoch: 48000, Logs: {'loss': -4.717351913452148}
Epoch: 52000, Logs: {'loss': -4.825477123260498}
Epoch: 56000, Logs: {'loss': -4.899222373962402}
Epoch: 60000, Logs: {'loss': -4.950222015380859}
Epoch: 64000, Logs: {'loss': -4.989660263061523}
Epoch: 68000, Logs: {'loss': -5.020227909088135}
Epoch: 72000, Logs: {'loss': -5.04493522644043}
Epoch: 76000, Logs: {'loss': -5.064875602722168}
Epoch: 80000, Logs: {'loss': -5.0807695388793945}
Epoch: 84000, Logs: {'loss': -5.09311056137085}
Epoch: 88000, Logs: {'loss': -5.102437973022461}
Epoch: 92000, Logs: {'loss': -5.109177112579346}
Epoch: 96000, Logs: {'loss': -5.113572120666504}
Epoch: 100000, Logs: {'loss': -5.116717338562012}
Epoch: 104000, Logs: {'loss': -5.118688106536865}
Epoch: 108000, Logs: {'loss': -5.12040901184082}
Epoch: 112000, Logs: {'loss': -5.122781276702881}
Epoch: 116000, Logs: {'loss': -5.12612247467041}
Epoch: 120000, Logs: {'loss': -5.130431175231934}
Epoch: 124000, Logs: {'loss': -5.135500907897949}
Epoch: 128000, Logs: {'loss': -5.141149520874023}
Epoch: 132000, Logs: {'loss': -5.147287845611572}
Epoch: 136000, Logs: {'loss': -5.153824329376221}
Epoch: 140000, Logs: {'loss': -5.160698890686035}
Epoch: 144000, Logs: {'loss': -5.1674323081970215}
Epoch: 148000, Logs: {'loss': -5.174843788146973}
Epoch: 152000, Logs: {'loss': -5.182399272918701}
Epoch: 156000, Logs: {'loss': -5.189644813537598}
Epoch: 160000, Logs: {'loss': -5.197247505187988}
Epoch: 164000, Logs: {'loss': -5.2045698165893555}
Epoch: 168000, Logs: {'loss': -5.21208381652832}
Epoch: 172000, Logs: {'loss': -5.219376564025879}
Epoch: 176000, Logs: {'loss': -5.226576805114746}
Epoch: 180000, Logs: {'loss': -5.233660697937012}
Epoch: 184000, Logs: {'loss': -5.240642547607422}
Epoch: 188000, Logs: {'loss': -5.247417449951172}
Epoch: 192000, Logs: {'loss': -5.253819942474365}
Epoch: 196000, Logs: {'loss': -5.260784149169922}
