Epoch: 0, Logs: {'loss': 547.0345458984375}
Epoch: 4000, Logs: {'loss': -0.11883705854415894}
Epoch: 8000, Logs: {'loss': -0.22788377106189728}
Epoch: 12000, Logs: {'loss': -0.5189324021339417}
Epoch: 16000, Logs: {'loss': -0.60709547996521}
Epoch: 20000, Logs: {'loss': -0.619600236415863}
Epoch: 24000, Logs: {'loss': -0.6242259740829468}
Epoch: 28000, Logs: {'loss': -0.6290056705474854}
Epoch: 32000, Logs: {'loss': -0.6380875110626221}
Epoch: 36000, Logs: {'loss': -0.6518918871879578}
Epoch: 40000, Logs: {'loss': -0.6801199913024902}
Epoch: 44000, Logs: {'loss': -0.7140646576881409}
Epoch: 48000, Logs: {'loss': -0.7440140843391418}
Epoch: 52000, Logs: {'loss': -0.7689262628555298}
Epoch: 56000, Logs: {'loss': -0.7900758981704712}
Epoch: 60000, Logs: {'loss': -0.8088734149932861}
Epoch: 64000, Logs: {'loss': -0.8262194991111755}
Epoch: 68000, Logs: {'loss': -0.841998279094696}
Epoch: 72000, Logs: {'loss': -0.856529712677002}
Epoch: 76000, Logs: {'loss': -0.8696269392967224}
Epoch: 80000, Logs: {'loss': -0.881476879119873}
Epoch: 84000, Logs: {'loss': -0.8921778202056885}
Epoch: 88000, Logs: {'loss': -0.9018344283103943}
Epoch: 92000, Logs: {'loss': -0.910529613494873}
Epoch: 96000, Logs: {'loss': -0.9183689951896667}
Epoch: 100000, Logs: {'loss': -0.9253854155540466}
Epoch: 104000, Logs: {'loss': -0.9316921234130859}
Epoch: 108000, Logs: {'loss': -0.9373323917388916}
Epoch: 112000, Logs: {'loss': -0.9424121379852295}
Epoch: 116000, Logs: {'loss': -0.9470034837722778}
Epoch: 120000, Logs: {'loss': -0.9512240290641785}
Epoch: 124000, Logs: {'loss': -0.9551577568054199}
Epoch: 128000, Logs: {'loss': -0.9588884115219116}
Epoch: 132000, Logs: {'loss': -0.9626212120056152}
Epoch: 136000, Logs: {'loss': -0.9662685394287109}
Epoch: 140000, Logs: {'loss': -0.9698704481124878}
Epoch: 144000, Logs: {'loss': -0.973454475402832}
Epoch: 148000, Logs: {'loss': -0.9770082831382751}
Epoch: 152000, Logs: {'loss': -0.980536162853241}
Epoch: 156000, Logs: {'loss': -0.9839646816253662}
Epoch: 160000, Logs: {'loss': -0.9873206615447998}
Epoch: 164000, Logs: {'loss': -0.9906098246574402}
Epoch: 168000, Logs: {'loss': -0.9937662482261658}
Epoch: 172000, Logs: {'loss': -0.9968295097351074}
Epoch: 176000, Logs: {'loss': -0.9997978806495667}
Epoch: 180000, Logs: {'loss': -1.0026040077209473}
Epoch: 184000, Logs: {'loss': -1.0053229331970215}
Epoch: 188000, Logs: {'loss': -1.0078198909759521}
Epoch: 192000, Logs: {'loss': -1.0103979110717773}
Epoch: 196000, Logs: {'loss': -1.0127545595169067}
