Epoch: 0, Logs: {'loss': 1361.633056640625}
Epoch: 1200, Logs: {'loss': -5.291441917419434}
Epoch: 2400, Logs: {'loss': -5.92982816696167}
Epoch: 3600, Logs: {'loss': -6.461300849914551}
Epoch: 4800, Logs: {'loss': -6.930509090423584}
Epoch: 6000, Logs: {'loss': -7.5573859214782715}
Epoch: 7200, Logs: {'loss': -8.596586227416992}
Epoch: 8400, Logs: {'loss': -9.640575408935547}
Epoch: 9600, Logs: {'loss': -10.801876068115234}
Epoch: 10800, Logs: {'loss': -13.55876636505127}
Epoch: 12000, Logs: {'loss': -14.903560638427734}
Epoch: 13200, Logs: {'loss': -14.969244003295898}
Epoch: 14400, Logs: {'loss': -15.108630180358887}
Epoch: 15600, Logs: {'loss': -15.203712463378906}
Epoch: 16800, Logs: {'loss': -15.239418029785156}
Epoch: 18000, Logs: {'loss': -15.264730453491211}
Epoch: 19200, Logs: {'loss': -15.28068733215332}
Epoch: 20400, Logs: {'loss': -15.298680305480957}
Epoch: 21600, Logs: {'loss': -15.310656547546387}
Epoch: 22800, Logs: {'loss': -15.320716857910156}
Epoch: 24000, Logs: {'loss': -15.329151153564453}
Epoch: 25200, Logs: {'loss': -15.336380004882812}
Epoch: 26400, Logs: {'loss': -15.342206001281738}
Epoch: 27600, Logs: {'loss': -15.348113059997559}
Epoch: 28800, Logs: {'loss': -15.35317325592041}
Epoch: 30000, Logs: {'loss': -15.351394653320312}
Epoch: 31200, Logs: {'loss': -15.361570358276367}
Epoch: 32400, Logs: {'loss': -15.365201950073242}
Epoch: 33600, Logs: {'loss': -15.368502616882324}
Epoch: 34800, Logs: {'loss': -15.371498107910156}
Epoch: 36000, Logs: {'loss': -15.374330520629883}
Epoch: 37200, Logs: {'loss': -15.375689506530762}
Epoch: 38400, Logs: {'loss': -15.379342079162598}
Epoch: 39600, Logs: {'loss': -15.381107330322266}
Epoch: 40800, Logs: {'loss': -15.383807182312012}
Epoch: 42000, Logs: {'loss': -15.385683059692383}
Epoch: 43200, Logs: {'loss': -15.387616157531738}
Epoch: 44400, Logs: {'loss': -15.389383316040039}
Epoch: 45600, Logs: {'loss': -15.391090393066406}
Epoch: 46800, Logs: {'loss': -15.392643928527832}
Epoch: 48000, Logs: {'loss': -15.394100189208984}
Epoch: 49200, Logs: {'loss': -15.395593643188477}
Epoch: 50400, Logs: {'loss': -15.39693832397461}
Epoch: 51600, Logs: {'loss': -15.398228645324707}
Epoch: 52800, Logs: {'loss': -15.399491310119629}
Epoch: 54000, Logs: {'loss': -15.400646209716797}
Epoch: 55200, Logs: {'loss': -15.40179443359375}
Epoch: 56400, Logs: {'loss': -15.398536682128906}
Epoch: 57600, Logs: {'loss': -15.40262508392334}
Epoch: 58800, Logs: {'loss': -15.404953002929688}
