Epoch: 0, Logs: {'loss': 1204.2657470703125}
Epoch: 1200, Logs: {'loss': 0.6779265999794006}
Epoch: 2400, Logs: {'loss': -1.1430621147155762}
Epoch: 3600, Logs: {'loss': -2.6862735748291016}
Epoch: 4800, Logs: {'loss': -4.100096225738525}
Epoch: 6000, Logs: {'loss': -5.251242637634277}
Epoch: 7200, Logs: {'loss': -6.4227166175842285}
Epoch: 8400, Logs: {'loss': -9.002880096435547}
Epoch: 9600, Logs: {'loss': -10.278665542602539}
Epoch: 10800, Logs: {'loss': -11.68343734741211}
Epoch: 12000, Logs: {'loss': -15.841775894165039}
Epoch: 13200, Logs: {'loss': -20.41598892211914}
Epoch: 14400, Logs: {'loss': -23.959003448486328}
Epoch: 15600, Logs: {'loss': -28.29052734375}
Epoch: 16800, Logs: {'loss': -29.702783584594727}
Epoch: 18000, Logs: {'loss': -30.19672393798828}
Epoch: 19200, Logs: {'loss': -30.412765502929688}
Epoch: 20400, Logs: {'loss': -30.5537052154541}
Epoch: 21600, Logs: {'loss': -30.650285720825195}
Epoch: 22800, Logs: {'loss': -30.71531867980957}
Epoch: 24000, Logs: {'loss': -30.76166534423828}
Epoch: 25200, Logs: {'loss': -30.79807472229004}
Epoch: 26400, Logs: {'loss': -30.828868865966797}
Epoch: 27600, Logs: {'loss': -30.856708526611328}
Epoch: 28800, Logs: {'loss': -30.883102416992188}
Epoch: 30000, Logs: {'loss': -30.908416748046875}
Epoch: 31200, Logs: {'loss': -30.93325424194336}
Epoch: 32400, Logs: {'loss': -30.957168579101562}
Epoch: 33600, Logs: {'loss': -30.980302810668945}
Epoch: 34800, Logs: {'loss': -31.00267791748047}
Epoch: 36000, Logs: {'loss': -31.02422332763672}
Epoch: 37200, Logs: {'loss': -31.044517517089844}
Epoch: 38400, Logs: {'loss': -31.06447410583496}
Epoch: 39600, Logs: {'loss': -31.082868576049805}
Epoch: 40800, Logs: {'loss': -31.100343704223633}
Epoch: 42000, Logs: {'loss': -31.116918563842773}
Epoch: 43200, Logs: {'loss': -31.132829666137695}
Epoch: 44400, Logs: {'loss': -31.148656845092773}
Epoch: 45600, Logs: {'loss': -31.16498374938965}
Epoch: 46800, Logs: {'loss': -31.182621002197266}
Epoch: 48000, Logs: {'loss': -31.202869415283203}
Epoch: 49200, Logs: {'loss': -31.227861404418945}
Epoch: 50400, Logs: {'loss': -31.26180648803711}
Epoch: 51600, Logs: {'loss': -31.314170837402344}
Epoch: 52800, Logs: {'loss': -31.405288696289062}
Epoch: 54000, Logs: {'loss': -31.55091094970703}
Epoch: 55200, Logs: {'loss': -31.66889190673828}
Epoch: 56400, Logs: {'loss': -31.737831115722656}
Epoch: 57600, Logs: {'loss': -31.783884048461914}
Epoch: 58800, Logs: {'loss': -31.817150115966797}
