Epoch: 0, Logs: {'loss': 6058.7041015625}
Epoch: 4000, Logs: {'loss': -0.14780671894550323}
Epoch: 8000, Logs: {'loss': -1.1809533834457397}
Epoch: 12000, Logs: {'loss': -1.4722840785980225}
Epoch: 16000, Logs: {'loss': -2.0491833686828613}
Epoch: 20000, Logs: {'loss': -2.2573649883270264}
Epoch: 24000, Logs: {'loss': -2.5819923877716064}
Epoch: 28000, Logs: {'loss': -2.77836012840271}
Epoch: 32000, Logs: {'loss': -2.8205716609954834}
Epoch: 36000, Logs: {'loss': -2.8249435424804688}
Epoch: 40000, Logs: {'loss': -2.827911376953125}
Epoch: 44000, Logs: {'loss': -2.8299689292907715}
Epoch: 48000, Logs: {'loss': -2.831589937210083}
Epoch: 52000, Logs: {'loss': -2.8331141471862793}
Epoch: 56000, Logs: {'loss': -2.8328261375427246}
Epoch: 60000, Logs: {'loss': -2.832336664199829}
Epoch: 64000, Logs: {'loss': -2.8354949951171875}
Epoch: 68000, Logs: {'loss': -2.8350331783294678}
Epoch: 72000, Logs: {'loss': -2.835806369781494}
Epoch: 76000, Logs: {'loss': -2.8374476432800293}
Epoch: 80000, Logs: {'loss': -2.8374617099761963}
Epoch: 84000, Logs: {'loss': -2.838864326477051}
Epoch: 88000, Logs: {'loss': -2.8376617431640625}
Epoch: 92000, Logs: {'loss': -2.838226079940796}
Epoch: 96000, Logs: {'loss': -2.838801622390747}
Epoch: 100000, Logs: {'loss': -2.8395376205444336}
Epoch: 104000, Logs: {'loss': -2.8399102687835693}
Epoch: 108000, Logs: {'loss': -2.8398594856262207}
Epoch: 112000, Logs: {'loss': -2.8407888412475586}
Epoch: 116000, Logs: {'loss': -2.841285228729248}
Epoch: 120000, Logs: {'loss': -2.8408761024475098}
Epoch: 124000, Logs: {'loss': -2.841334581375122}
Epoch: 128000, Logs: {'loss': -2.840909242630005}
Epoch: 132000, Logs: {'loss': -2.841761350631714}
Epoch: 136000, Logs: {'loss': -2.8415586948394775}
Epoch: 140000, Logs: {'loss': -2.8417787551879883}
Epoch: 144000, Logs: {'loss': -2.843052864074707}
Epoch: 148000, Logs: {'loss': -2.8427934646606445}
Epoch: 152000, Logs: {'loss': -2.842775821685791}
Epoch: 156000, Logs: {'loss': -2.843928098678589}
Epoch: 160000, Logs: {'loss': -2.841377019882202}
Epoch: 164000, Logs: {'loss': -2.8437325954437256}
Epoch: 168000, Logs: {'loss': -2.843832492828369}
Epoch: 172000, Logs: {'loss': -2.8433406352996826}
Epoch: 176000, Logs: {'loss': -2.8439931869506836}
Epoch: 180000, Logs: {'loss': -2.843813896179199}
Epoch: 184000, Logs: {'loss': -2.8416383266448975}
Epoch: 188000, Logs: {'loss': -2.842142105102539}
Epoch: 192000, Logs: {'loss': -2.8433804512023926}
Epoch: 196000, Logs: {'loss': -2.8441996574401855}
