Epoch: 0, Logs: {'loss': 338.8439636230469}
Epoch: 400, Logs: {'loss': -7.982835292816162}
Epoch: 800, Logs: {'loss': -8.399547576904297}
Epoch: 1200, Logs: {'loss': -8.741535186767578}
Epoch: 1600, Logs: {'loss': -9.28841781616211}
Epoch: 2000, Logs: {'loss': -10.084259986877441}
Epoch: 2400, Logs: {'loss': -10.798959732055664}
Epoch: 2800, Logs: {'loss': -11.236024856567383}
Epoch: 3200, Logs: {'loss': -11.620281219482422}
Epoch: 3600, Logs: {'loss': -12.024751663208008}
Epoch: 4000, Logs: {'loss': -12.475464820861816}
Epoch: 4400, Logs: {'loss': -12.987919807434082}
Epoch: 4800, Logs: {'loss': -13.557882308959961}
Epoch: 5200, Logs: {'loss': -14.148103713989258}
Epoch: 5600, Logs: {'loss': -14.706826210021973}
Epoch: 6000, Logs: {'loss': -15.240737915039062}
Epoch: 6400, Logs: {'loss': -15.843878746032715}
Epoch: 6800, Logs: {'loss': -16.668392181396484}
Epoch: 7200, Logs: {'loss': -17.91538429260254}
Epoch: 7600, Logs: {'loss': -19.795970916748047}
Epoch: 8000, Logs: {'loss': -22.371410369873047}
Epoch: 8400, Logs: {'loss': -25.06157684326172}
Epoch: 8800, Logs: {'loss': -27.20211410522461}
Epoch: 9200, Logs: {'loss': -28.915374755859375}
Epoch: 9600, Logs: {'loss': -30.569534301757812}
Epoch: 10000, Logs: {'loss': -31.989765167236328}
Epoch: 10400, Logs: {'loss': -37.623504638671875}
Epoch: 10800, Logs: {'loss': -40.00513458251953}
Epoch: 11200, Logs: {'loss': -41.415748596191406}
Epoch: 11600, Logs: {'loss': -42.627044677734375}
Epoch: 12000, Logs: {'loss': -43.718414306640625}
Epoch: 12400, Logs: {'loss': -44.70210647583008}
Epoch: 12800, Logs: {'loss': -45.58294677734375}
Epoch: 13200, Logs: {'loss': -46.3765869140625}
Epoch: 13600, Logs: {'loss': -47.102821350097656}
Epoch: 14000, Logs: {'loss': -47.784873962402344}
Epoch: 14400, Logs: {'loss': -48.448753356933594}
Epoch: 14800, Logs: {'loss': -49.12474822998047}
Epoch: 15200, Logs: {'loss': -49.848724365234375}
Epoch: 15600, Logs: {'loss': -50.65008544921875}
Epoch: 16000, Logs: {'loss': -51.54292678833008}
Epoch: 16400, Logs: {'loss': -52.51634216308594}
Epoch: 16800, Logs: {'loss': -53.54106903076172}
Epoch: 17200, Logs: {'loss': -54.59169006347656}
Epoch: 17600, Logs: {'loss': -55.63330841064453}
Epoch: 18000, Logs: {'loss': -56.64921188354492}
Epoch: 18400, Logs: {'loss': -57.62428665161133}
Epoch: 18800, Logs: {'loss': -58.5511360168457}
Epoch: 19200, Logs: {'loss': -59.430503845214844}
Epoch: 19600, Logs: {'loss': -60.25810241699219}
