Epoch: 0, Logs: {'loss': 2981.49755859375}
Epoch: 4000, Logs: {'loss': -1.5272047519683838}
Epoch: 8000, Logs: {'loss': -1.7838631868362427}
Epoch: 12000, Logs: {'loss': -1.9420503377914429}
Epoch: 16000, Logs: {'loss': -2.5828752517700195}
Epoch: 20000, Logs: {'loss': -2.8470993041992188}
Epoch: 24000, Logs: {'loss': -2.8767216205596924}
Epoch: 28000, Logs: {'loss': -2.954167127609253}
Epoch: 32000, Logs: {'loss': -3.1218645572662354}
Epoch: 36000, Logs: {'loss': -3.2158219814300537}
Epoch: 40000, Logs: {'loss': -3.2893333435058594}
Epoch: 44000, Logs: {'loss': -3.349876880645752}
Epoch: 48000, Logs: {'loss': -3.398397922515869}
Epoch: 52000, Logs: {'loss': -3.4364302158355713}
Epoch: 56000, Logs: {'loss': -3.466367244720459}
Epoch: 60000, Logs: {'loss': -3.4903829097747803}
Epoch: 64000, Logs: {'loss': -3.511059284210205}
Epoch: 68000, Logs: {'loss': -3.798801898956299}
Epoch: 72000, Logs: {'loss': -3.905130386352539}
Epoch: 76000, Logs: {'loss': -4.020302772521973}
Epoch: 80000, Logs: {'loss': -4.136472702026367}
Epoch: 84000, Logs: {'loss': -4.246996879577637}
Epoch: 88000, Logs: {'loss': -4.3491129875183105}
Epoch: 92000, Logs: {'loss': -4.441681861877441}
Epoch: 96000, Logs: {'loss': -4.524588584899902}
Epoch: 100000, Logs: {'loss': -4.598204612731934}
Epoch: 104000, Logs: {'loss': -4.663561820983887}
Epoch: 108000, Logs: {'loss': -4.721227645874023}
Epoch: 112000, Logs: {'loss': -4.7721662521362305}
Epoch: 116000, Logs: {'loss': -4.817400932312012}
Epoch: 120000, Logs: {'loss': -4.857450485229492}
Epoch: 124000, Logs: {'loss': -4.893054962158203}
Epoch: 128000, Logs: {'loss': -4.924820899963379}
Epoch: 132000, Logs: {'loss': -4.953240394592285}
Epoch: 136000, Logs: {'loss': -4.97874641418457}
Epoch: 140000, Logs: {'loss': -5.001708984375}
Epoch: 144000, Logs: {'loss': -5.022222518920898}
Epoch: 148000, Logs: {'loss': -5.0412750244140625}
Epoch: 152000, Logs: {'loss': -5.058377265930176}
Epoch: 156000, Logs: {'loss': -5.073957443237305}
Epoch: 160000, Logs: {'loss': -5.088126182556152}
Epoch: 164000, Logs: {'loss': -5.10117769241333}
Epoch: 168000, Logs: {'loss': -5.113089084625244}
Epoch: 172000, Logs: {'loss': -5.124049663543701}
Epoch: 176000, Logs: {'loss': -5.134246826171875}
Epoch: 180000, Logs: {'loss': -5.143624305725098}
Epoch: 184000, Logs: {'loss': -5.152265548706055}
Epoch: 188000, Logs: {'loss': -5.160280227661133}
Epoch: 192000, Logs: {'loss': -5.16750955581665}
Epoch: 196000, Logs: {'loss': -5.174586296081543}
