Epoch: 0, Logs: {'loss': 137.52462768554688}
Epoch: 4000, Logs: {'loss': -1.0266988277435303}
Epoch: 8000, Logs: {'loss': -1.969023585319519}
Epoch: 12000, Logs: {'loss': -2.8150739669799805}
Epoch: 16000, Logs: {'loss': -3.2320444583892822}
Epoch: 20000, Logs: {'loss': -3.329691171646118}
Epoch: 24000, Logs: {'loss': -3.3963418006896973}
Epoch: 28000, Logs: {'loss': -3.445690393447876}
Epoch: 32000, Logs: {'loss': -3.483126640319824}
Epoch: 36000, Logs: {'loss': -3.5145552158355713}
Epoch: 40000, Logs: {'loss': -3.5402183532714844}
Epoch: 44000, Logs: {'loss': -3.5617916584014893}
Epoch: 48000, Logs: {'loss': -3.5804543495178223}
Epoch: 52000, Logs: {'loss': -3.597202777862549}
Epoch: 56000, Logs: {'loss': -3.6119511127471924}
Epoch: 60000, Logs: {'loss': -3.6251332759857178}
Epoch: 64000, Logs: {'loss': -3.6370763778686523}
Epoch: 68000, Logs: {'loss': -3.6478705406188965}
Epoch: 72000, Logs: {'loss': -3.657902240753174}
Epoch: 76000, Logs: {'loss': -3.667235851287842}
Epoch: 80000, Logs: {'loss': -3.675992250442505}
Epoch: 84000, Logs: {'loss': -3.6841702461242676}
Epoch: 88000, Logs: {'loss': -3.692239284515381}
Epoch: 92000, Logs: {'loss': -3.700528621673584}
Epoch: 96000, Logs: {'loss': -3.711979866027832}
Epoch: 100000, Logs: {'loss': -3.987623929977417}
Epoch: 104000, Logs: {'loss': -3.9976930618286133}
Epoch: 108000, Logs: {'loss': -4.00349235534668}
Epoch: 112000, Logs: {'loss': -4.0077948570251465}
Epoch: 116000, Logs: {'loss': -4.013011455535889}
Epoch: 120000, Logs: {'loss': -4.01731538772583}
Epoch: 124000, Logs: {'loss': -4.0212626457214355}
Epoch: 128000, Logs: {'loss': -4.025144577026367}
Epoch: 132000, Logs: {'loss': -4.028646469116211}
Epoch: 136000, Logs: {'loss': -4.031414985656738}
Epoch: 140000, Logs: {'loss': -4.031421661376953}
Epoch: 144000, Logs: {'loss': -4.03104305267334}
Epoch: 148000, Logs: {'loss': -4.03143310546875}
Epoch: 152000, Logs: {'loss': -4.031411170959473}
Epoch: 156000, Logs: {'loss': -4.031388759613037}
Epoch: 160000, Logs: {'loss': -4.031435966491699}
Epoch: 164000, Logs: {'loss': -4.0314226150512695}
Epoch: 168000, Logs: {'loss': -4.03147029876709}
Epoch: 172000, Logs: {'loss': -4.031455993652344}
Epoch: 176000, Logs: {'loss': -4.031417369842529}
Epoch: 180000, Logs: {'loss': -4.031364440917969}
Epoch: 184000, Logs: {'loss': -4.03142786026001}
Epoch: 188000, Logs: {'loss': -4.031404972076416}
Epoch: 192000, Logs: {'loss': -4.031424045562744}
Epoch: 196000, Logs: {'loss': -4.031423091888428}
