Epoch: 0, Logs: {'loss': 1107.6168212890625}
Epoch: 4000, Logs: {'loss': -2.831782341003418}
Epoch: 8000, Logs: {'loss': -3.0426106452941895}
Epoch: 12000, Logs: {'loss': -3.075211763381958}
Epoch: 16000, Logs: {'loss': -3.0924079418182373}
Epoch: 20000, Logs: {'loss': -3.103616237640381}
Epoch: 24000, Logs: {'loss': -3.1151139736175537}
Epoch: 28000, Logs: {'loss': -3.143294334411621}
Epoch: 32000, Logs: {'loss': -3.7412824630737305}
Epoch: 36000, Logs: {'loss': -5.287187576293945}
Epoch: 40000, Logs: {'loss': -5.4372334480285645}
Epoch: 44000, Logs: {'loss': -5.465630054473877}
Epoch: 48000, Logs: {'loss': -5.466713905334473}
Epoch: 52000, Logs: {'loss': -5.46793270111084}
Epoch: 56000, Logs: {'loss': -5.469126224517822}
Epoch: 60000, Logs: {'loss': -5.470459938049316}
Epoch: 64000, Logs: {'loss': -5.4716668128967285}
Epoch: 68000, Logs: {'loss': -5.473273277282715}
Epoch: 72000, Logs: {'loss': -5.474623680114746}
Epoch: 76000, Logs: {'loss': -5.476526260375977}
Epoch: 80000, Logs: {'loss': -5.478311061859131}
Epoch: 84000, Logs: {'loss': -5.480224609375}
Epoch: 88000, Logs: {'loss': -5.481230735778809}
Epoch: 92000, Logs: {'loss': -5.4844770431518555}
Epoch: 96000, Logs: {'loss': -5.486845970153809}
Epoch: 100000, Logs: {'loss': -5.489248752593994}
Epoch: 104000, Logs: {'loss': -5.491779804229736}
Epoch: 108000, Logs: {'loss': -5.49437141418457}
Epoch: 112000, Logs: {'loss': -5.496975898742676}
Epoch: 116000, Logs: {'loss': -5.499594688415527}
Epoch: 120000, Logs: {'loss': -5.502181053161621}
Epoch: 124000, Logs: {'loss': -5.504791736602783}
Epoch: 128000, Logs: {'loss': -5.5062360763549805}
Epoch: 132000, Logs: {'loss': -5.509776592254639}
Epoch: 136000, Logs: {'loss': -5.511922836303711}
Epoch: 140000, Logs: {'loss': -5.514496326446533}
Epoch: 144000, Logs: {'loss': -5.516334056854248}
Epoch: 148000, Logs: {'loss': -5.518863677978516}
Epoch: 152000, Logs: {'loss': -5.520984649658203}
Epoch: 156000, Logs: {'loss': -5.522732734680176}
Epoch: 160000, Logs: {'loss': -5.524792671203613}
Epoch: 164000, Logs: {'loss': -5.526661396026611}
Epoch: 168000, Logs: {'loss': -5.5284013748168945}
Epoch: 172000, Logs: {'loss': -5.5300188064575195}
Epoch: 176000, Logs: {'loss': -5.531668663024902}
Epoch: 180000, Logs: {'loss': -5.533219337463379}
Epoch: 184000, Logs: {'loss': -5.534701824188232}
Epoch: 188000, Logs: {'loss': -5.536108493804932}
Epoch: 192000, Logs: {'loss': -5.537473678588867}
Epoch: 196000, Logs: {'loss': -5.538820743560791}
