Epoch: 0, Logs: {'loss': 1736.87841796875}
Epoch: 2000, Logs: {'loss': -0.2472328543663025}
Epoch: 4000, Logs: {'loss': -0.42558589577674866}
Epoch: 6000, Logs: {'loss': -0.5101599097251892}
Epoch: 8000, Logs: {'loss': -1.0418392419815063}
Epoch: 10000, Logs: {'loss': -1.9403388500213623}
Epoch: 12000, Logs: {'loss': -2.223025321960449}
Epoch: 14000, Logs: {'loss': -2.275306463241577}
Epoch: 16000, Logs: {'loss': -2.3665096759796143}
Epoch: 18000, Logs: {'loss': -3.2435367107391357}
Epoch: 20000, Logs: {'loss': -4.417853355407715}
Epoch: 22000, Logs: {'loss': -5.139630317687988}
Epoch: 24000, Logs: {'loss': -5.637209892272949}
Epoch: 26000, Logs: {'loss': -6.017985820770264}
Epoch: 28000, Logs: {'loss': -6.230019569396973}
Epoch: 30000, Logs: {'loss': -6.345778942108154}
Epoch: 32000, Logs: {'loss': -6.408114433288574}
Epoch: 34000, Logs: {'loss': -6.4473066329956055}
Epoch: 36000, Logs: {'loss': -6.477876663208008}
Epoch: 38000, Logs: {'loss': -6.505471229553223}
Epoch: 40000, Logs: {'loss': -6.52933931350708}
Epoch: 42000, Logs: {'loss': -6.551883697509766}
Epoch: 44000, Logs: {'loss': -6.5716071128845215}
Epoch: 46000, Logs: {'loss': -6.589911937713623}
Epoch: 48000, Logs: {'loss': -6.606368064880371}
Epoch: 50000, Logs: {'loss': -6.621456146240234}
Epoch: 52000, Logs: {'loss': -6.635288238525391}
Epoch: 54000, Logs: {'loss': -6.647994041442871}
Epoch: 56000, Logs: {'loss': -6.659589767456055}
Epoch: 58000, Logs: {'loss': -6.67020320892334}
Epoch: 60000, Logs: {'loss': -6.680655479431152}
Epoch: 62000, Logs: {'loss': -6.690060138702393}
Epoch: 64000, Logs: {'loss': -6.698410511016846}
Epoch: 66000, Logs: {'loss': -6.7069292068481445}
Epoch: 68000, Logs: {'loss': -6.714618682861328}
Epoch: 70000, Logs: {'loss': -6.721686840057373}
Epoch: 72000, Logs: {'loss': -6.72848653793335}
Epoch: 74000, Logs: {'loss': -6.735069274902344}
Epoch: 76000, Logs: {'loss': -6.7410759925842285}
Epoch: 78000, Logs: {'loss': -6.74664831161499}
Epoch: 80000, Logs: {'loss': -6.752191543579102}
Epoch: 82000, Logs: {'loss': -6.757219314575195}
Epoch: 84000, Logs: {'loss': -6.762094497680664}
Epoch: 86000, Logs: {'loss': -6.766740322113037}
Epoch: 88000, Logs: {'loss': -6.771292209625244}
Epoch: 90000, Logs: {'loss': -6.775500297546387}
Epoch: 92000, Logs: {'loss': -6.779404640197754}
Epoch: 94000, Logs: {'loss': -6.783168315887451}
Epoch: 96000, Logs: {'loss': -6.786957740783691}
Epoch: 98000, Logs: {'loss': -6.790521621704102}
