Epoch: 0, Logs: {'loss': 219.88314819335938}
Epoch: 400, Logs: {'loss': 4.614567279815674}
Epoch: 800, Logs: {'loss': -4.569897174835205}
Epoch: 1200, Logs: {'loss': -9.092034339904785}
Epoch: 1600, Logs: {'loss': -12.891260147094727}
Epoch: 2000, Logs: {'loss': -16.89878273010254}
Epoch: 2400, Logs: {'loss': -21.195480346679688}
Epoch: 2800, Logs: {'loss': -25.108169555664062}
Epoch: 3200, Logs: {'loss': -28.466928482055664}
Epoch: 3600, Logs: {'loss': -31.20109748840332}
Epoch: 4000, Logs: {'loss': -33.3682975769043}
Epoch: 4400, Logs: {'loss': -35.23870849609375}
Epoch: 4800, Logs: {'loss': -37.46902084350586}
Epoch: 5200, Logs: {'loss': -40.919334411621094}
Epoch: 5600, Logs: {'loss': -44.078460693359375}
Epoch: 6000, Logs: {'loss': -47.55298614501953}
Epoch: 6400, Logs: {'loss': -51.359859466552734}
Epoch: 6800, Logs: {'loss': -55.33262252807617}
Epoch: 7200, Logs: {'loss': -59.25638198852539}
Epoch: 7600, Logs: {'loss': -62.96981430053711}
Epoch: 8000, Logs: {'loss': -66.39427185058594}
Epoch: 8400, Logs: {'loss': -69.5135269165039}
Epoch: 8800, Logs: {'loss': -72.34423828125}
Epoch: 9200, Logs: {'loss': -74.915771484375}
Epoch: 9600, Logs: {'loss': -77.25699615478516}
Epoch: 10000, Logs: {'loss': -79.39161682128906}
Epoch: 10400, Logs: {'loss': -81.3367919921875}
Epoch: 10800, Logs: {'loss': -83.10450744628906}
Epoch: 11200, Logs: {'loss': -84.70045471191406}
Epoch: 11600, Logs: {'loss': -86.12958526611328}
Epoch: 12000, Logs: {'loss': -87.39785766601562}
Epoch: 12400, Logs: {'loss': -88.5134048461914}
Epoch: 12800, Logs: {'loss': -89.48562622070312}
Epoch: 13200, Logs: {'loss': -90.32335662841797}
Epoch: 13600, Logs: {'loss': -91.04061889648438}
Epoch: 14000, Logs: {'loss': -91.64968872070312}
Epoch: 14400, Logs: {'loss': -92.1620101928711}
Epoch: 14800, Logs: {'loss': -92.58850860595703}
Epoch: 15200, Logs: {'loss': -92.94233703613281}
Epoch: 15600, Logs: {'loss': -93.23294067382812}
Epoch: 16000, Logs: {'loss': -93.47428894042969}
Epoch: 16400, Logs: {'loss': -93.67200469970703}
Epoch: 16800, Logs: {'loss': -93.83641052246094}
Epoch: 17200, Logs: {'loss': -93.97311401367188}
Epoch: 17600, Logs: {'loss': -94.08780670166016}
Epoch: 18000, Logs: {'loss': -94.18477630615234}
Epoch: 18400, Logs: {'loss': -94.26709747314453}
Epoch: 18800, Logs: {'loss': -94.3382568359375}
Epoch: 19200, Logs: {'loss': -94.39949035644531}
Epoch: 19600, Logs: {'loss': -94.44847106933594}
