Epoch: 0, Logs: {'loss': 2719.396484375}
Epoch: 4000, Logs: {'loss': -7.3733320236206055}
Epoch: 8000, Logs: {'loss': -8.743443489074707}
Epoch: 12000, Logs: {'loss': -12.0444917678833}
Epoch: 16000, Logs: {'loss': -12.297447204589844}
Epoch: 20000, Logs: {'loss': -12.337045669555664}
Epoch: 24000, Logs: {'loss': -12.392599105834961}
Epoch: 28000, Logs: {'loss': -12.550983428955078}
Epoch: 32000, Logs: {'loss': -12.82905101776123}
Epoch: 36000, Logs: {'loss': -12.858272552490234}
Epoch: 40000, Logs: {'loss': -12.860101699829102}
Epoch: 44000, Logs: {'loss': -12.860272407531738}
Epoch: 48000, Logs: {'loss': -12.860349655151367}
Epoch: 52000, Logs: {'loss': -12.859844207763672}
Epoch: 56000, Logs: {'loss': -12.860381126403809}
Epoch: 60000, Logs: {'loss': -12.860430717468262}
Epoch: 64000, Logs: {'loss': -12.860445976257324}
Epoch: 68000, Logs: {'loss': -12.860459327697754}
Epoch: 72000, Logs: {'loss': -12.858555793762207}
Epoch: 76000, Logs: {'loss': -12.860520362854004}
Epoch: 80000, Logs: {'loss': -12.860559463500977}
Epoch: 84000, Logs: {'loss': -12.860559463500977}
Epoch: 88000, Logs: {'loss': -12.860591888427734}
Epoch: 92000, Logs: {'loss': -12.860607147216797}
Epoch: 96000, Logs: {'loss': -12.860615730285645}
Epoch: 100000, Logs: {'loss': -12.860648155212402}
Epoch: 104000, Logs: {'loss': -12.860652923583984}
Epoch: 108000, Logs: {'loss': -12.860692024230957}
Epoch: 112000, Logs: {'loss': -12.860663414001465}
Epoch: 116000, Logs: {'loss': -12.860713005065918}
Epoch: 120000, Logs: {'loss': -12.86070728302002}
Epoch: 124000, Logs: {'loss': -12.860730171203613}
Epoch: 128000, Logs: {'loss': -12.860673904418945}
Epoch: 132000, Logs: {'loss': -12.860773086547852}
Epoch: 136000, Logs: {'loss': -12.860801696777344}
Epoch: 140000, Logs: {'loss': -12.860815048217773}
Epoch: 144000, Logs: {'loss': -12.86076545715332}
Epoch: 148000, Logs: {'loss': -12.860824584960938}
Epoch: 152000, Logs: {'loss': -12.860824584960938}
Epoch: 156000, Logs: {'loss': -12.860830307006836}
Epoch: 160000, Logs: {'loss': -12.860892295837402}
Epoch: 164000, Logs: {'loss': -12.860862731933594}
Epoch: 168000, Logs: {'loss': -12.860870361328125}
Epoch: 172000, Logs: {'loss': -12.860889434814453}
Epoch: 176000, Logs: {'loss': -12.860913276672363}
Epoch: 180000, Logs: {'loss': -12.860698699951172}
Epoch: 184000, Logs: {'loss': -12.860932350158691}
Epoch: 188000, Logs: {'loss': -12.860915184020996}
Epoch: 192000, Logs: {'loss': -12.860939025878906}
Epoch: 196000, Logs: {'loss': -12.860945701599121}
