Epoch: 0, Logs: {'loss': 328.7984619140625}
Epoch: 4000, Logs: {'loss': -2.546450614929199}
Epoch: 8000, Logs: {'loss': -3.7688851356506348}
Epoch: 12000, Logs: {'loss': -5.019649982452393}
Epoch: 16000, Logs: {'loss': -5.094727993011475}
Epoch: 20000, Logs: {'loss': -5.24600887298584}
Epoch: 24000, Logs: {'loss': -5.3164191246032715}
Epoch: 28000, Logs: {'loss': -5.364650726318359}
Epoch: 32000, Logs: {'loss': -5.411951541900635}
Epoch: 36000, Logs: {'loss': -5.459658622741699}
Epoch: 40000, Logs: {'loss': -5.506686210632324}
Epoch: 44000, Logs: {'loss': -5.551663875579834}
Epoch: 48000, Logs: {'loss': -5.593605995178223}
Epoch: 52000, Logs: {'loss': -5.632177352905273}
Epoch: 56000, Logs: {'loss': -5.667218208312988}
Epoch: 60000, Logs: {'loss': -5.698982238769531}
Epoch: 64000, Logs: {'loss': -5.72774076461792}
Epoch: 68000, Logs: {'loss': -5.754530906677246}
Epoch: 72000, Logs: {'loss': -5.779193878173828}
Epoch: 76000, Logs: {'loss': -5.802242755889893}
Epoch: 80000, Logs: {'loss': -5.824325084686279}
Epoch: 84000, Logs: {'loss': -5.845045566558838}
Epoch: 88000, Logs: {'loss': -5.864693641662598}
Epoch: 92000, Logs: {'loss': -5.883323669433594}
Epoch: 96000, Logs: {'loss': -5.900968551635742}
Epoch: 100000, Logs: {'loss': -5.917506694793701}
Epoch: 104000, Logs: {'loss': -5.933260440826416}
Epoch: 108000, Logs: {'loss': -5.948179244995117}
Epoch: 112000, Logs: {'loss': -5.962263107299805}
Epoch: 116000, Logs: {'loss': -5.975920677185059}
Epoch: 120000, Logs: {'loss': -5.98884391784668}
Epoch: 124000, Logs: {'loss': -6.001182556152344}
Epoch: 128000, Logs: {'loss': -6.012965679168701}
Epoch: 132000, Logs: {'loss': -6.0242109298706055}
Epoch: 136000, Logs: {'loss': -6.034948825836182}
Epoch: 140000, Logs: {'loss': -6.0451860427856445}
Epoch: 144000, Logs: {'loss': -6.054984092712402}
Epoch: 148000, Logs: {'loss': -6.064351558685303}
Epoch: 152000, Logs: {'loss': -6.073281288146973}
Epoch: 156000, Logs: {'loss': -6.081751823425293}
Epoch: 160000, Logs: {'loss': -6.089951992034912}
Epoch: 164000, Logs: {'loss': -6.0977067947387695}
Epoch: 168000, Logs: {'loss': -6.10515022277832}
Epoch: 172000, Logs: {'loss': -6.112269878387451}
Epoch: 176000, Logs: {'loss': -6.1190571784973145}
Epoch: 180000, Logs: {'loss': -6.125553131103516}
Epoch: 184000, Logs: {'loss': -6.13178825378418}
Epoch: 188000, Logs: {'loss': -6.13775634765625}
Epoch: 192000, Logs: {'loss': -6.143462657928467}
Epoch: 196000, Logs: {'loss': -6.148950576782227}
