Epoch: 0, Logs: {'loss': 53.18135070800781}
Epoch: 2000, Logs: {'loss': -6.840785980224609}
Epoch: 4000, Logs: {'loss': -7.238380432128906}
Epoch: 6000, Logs: {'loss': -7.301407337188721}
Epoch: 8000, Logs: {'loss': -7.402187347412109}
Epoch: 10000, Logs: {'loss': -7.69582462310791}
Epoch: 12000, Logs: {'loss': -7.789082050323486}
Epoch: 14000, Logs: {'loss': -7.821720123291016}
Epoch: 16000, Logs: {'loss': -7.843845844268799}
Epoch: 18000, Logs: {'loss': -7.991917610168457}
Epoch: 20000, Logs: {'loss': -8.420411109924316}
Epoch: 22000, Logs: {'loss': -9.478067398071289}
Epoch: 24000, Logs: {'loss': -10.628920555114746}
Epoch: 26000, Logs: {'loss': -11.655888557434082}
Epoch: 28000, Logs: {'loss': -12.650358200073242}
Epoch: 30000, Logs: {'loss': -13.601984024047852}
Epoch: 32000, Logs: {'loss': -14.474991798400879}
Epoch: 34000, Logs: {'loss': -15.267383575439453}
Epoch: 36000, Logs: {'loss': -15.990684509277344}
Epoch: 38000, Logs: {'loss': -16.64708709716797}
Epoch: 40000, Logs: {'loss': -17.231826782226562}
Epoch: 42000, Logs: {'loss': -17.74223518371582}
Epoch: 44000, Logs: {'loss': -18.176883697509766}
Epoch: 46000, Logs: {'loss': -18.536998748779297}
Epoch: 48000, Logs: {'loss': -18.83083724975586}
Epoch: 50000, Logs: {'loss': -19.061758041381836}
Epoch: 52000, Logs: {'loss': -19.24387550354004}
Epoch: 54000, Logs: {'loss': -19.389163970947266}
Epoch: 56000, Logs: {'loss': -19.506301879882812}
Epoch: 58000, Logs: {'loss': -19.59951400756836}
Epoch: 60000, Logs: {'loss': -19.674503326416016}
Epoch: 62000, Logs: {'loss': -19.73587989807129}
Epoch: 64000, Logs: {'loss': -19.787036895751953}
Epoch: 66000, Logs: {'loss': -19.829673767089844}
Epoch: 68000, Logs: {'loss': -19.866159439086914}
Epoch: 70000, Logs: {'loss': -19.896865844726562}
Epoch: 72000, Logs: {'loss': -19.925716400146484}
Epoch: 74000, Logs: {'loss': -19.950244903564453}
Epoch: 76000, Logs: {'loss': -19.972084045410156}
Epoch: 78000, Logs: {'loss': -19.991592407226562}
Epoch: 80000, Logs: {'loss': -20.00930404663086}
Epoch: 82000, Logs: {'loss': -20.025436401367188}
Epoch: 84000, Logs: {'loss': -20.040145874023438}
Epoch: 86000, Logs: {'loss': -20.054195404052734}
Epoch: 88000, Logs: {'loss': -20.06683349609375}
Epoch: 90000, Logs: {'loss': -20.079015731811523}
Epoch: 92000, Logs: {'loss': -20.090059280395508}
Epoch: 94000, Logs: {'loss': -20.10083770751953}
Epoch: 96000, Logs: {'loss': -20.111032485961914}
Epoch: 98000, Logs: {'loss': -20.12035369873047}
