Epoch: 0, Logs: {'loss': 816.252685546875}
Epoch: 4000, Logs: {'loss': -1.6453423500061035}
Epoch: 8000, Logs: {'loss': -2.344658374786377}
Epoch: 12000, Logs: {'loss': -4.088505744934082}
Epoch: 16000, Logs: {'loss': -4.6475067138671875}
Epoch: 20000, Logs: {'loss': -5.381481647491455}
Epoch: 24000, Logs: {'loss': -6.5041823387146}
Epoch: 28000, Logs: {'loss': -7.355125427246094}
Epoch: 32000, Logs: {'loss': -7.761662483215332}
Epoch: 36000, Logs: {'loss': -7.893307209014893}
Epoch: 40000, Logs: {'loss': -7.915154933929443}
Epoch: 44000, Logs: {'loss': -7.917532920837402}
Epoch: 48000, Logs: {'loss': -7.918952941894531}
Epoch: 52000, Logs: {'loss': -7.920398712158203}
Epoch: 56000, Logs: {'loss': -7.922113418579102}
Epoch: 60000, Logs: {'loss': -7.924081802368164}
Epoch: 64000, Logs: {'loss': -7.926301956176758}
Epoch: 68000, Logs: {'loss': -7.928903102874756}
Epoch: 72000, Logs: {'loss': -7.9318952560424805}
Epoch: 76000, Logs: {'loss': -7.934521675109863}
Epoch: 80000, Logs: {'loss': -7.938232898712158}
Epoch: 84000, Logs: {'loss': -7.944265365600586}
Epoch: 88000, Logs: {'loss': -7.950013160705566}
Epoch: 92000, Logs: {'loss': -7.956936836242676}
Epoch: 96000, Logs: {'loss': -7.964814186096191}
Epoch: 100000, Logs: {'loss': -7.97295618057251}
Epoch: 104000, Logs: {'loss': -7.980003356933594}
Epoch: 108000, Logs: {'loss': -7.980825424194336}
Epoch: 112000, Logs: {'loss': -7.980907440185547}
Epoch: 116000, Logs: {'loss': -7.980889320373535}
Epoch: 120000, Logs: {'loss': -7.980900764465332}
Epoch: 124000, Logs: {'loss': -7.980063438415527}
Epoch: 128000, Logs: {'loss': -7.98077392578125}
Epoch: 132000, Logs: {'loss': -7.9809250831604}
Epoch: 136000, Logs: {'loss': -7.980916976928711}
Epoch: 140000, Logs: {'loss': -7.98087739944458}
Epoch: 144000, Logs: {'loss': -7.980890274047852}
Epoch: 148000, Logs: {'loss': -7.980897426605225}
Epoch: 152000, Logs: {'loss': -7.980921745300293}
Epoch: 156000, Logs: {'loss': -7.980890274047852}
Epoch: 160000, Logs: {'loss': -7.980898857116699}
Epoch: 164000, Logs: {'loss': -7.980893135070801}
Epoch: 168000, Logs: {'loss': -7.980905532836914}
Epoch: 172000, Logs: {'loss': -7.980544090270996}
Epoch: 176000, Logs: {'loss': -7.980906963348389}
Epoch: 180000, Logs: {'loss': -7.980907917022705}
Epoch: 184000, Logs: {'loss': -7.980895042419434}
Epoch: 188000, Logs: {'loss': -7.980895042419434}
Epoch: 192000, Logs: {'loss': -7.980895042419434}
Epoch: 196000, Logs: {'loss': -7.980902671813965}
