Epoch: 0, Logs: {'loss': 238.95338439941406}
Epoch: 4000, Logs: {'loss': -2.5349559783935547}
Epoch: 8000, Logs: {'loss': -2.8900375366210938}
Epoch: 12000, Logs: {'loss': -3.187804698944092}
Epoch: 16000, Logs: {'loss': -3.190230131149292}
Epoch: 20000, Logs: {'loss': -3.191685676574707}
Epoch: 24000, Logs: {'loss': -3.192734479904175}
Epoch: 28000, Logs: {'loss': -3.19352388381958}
Epoch: 32000, Logs: {'loss': -3.194187879562378}
Epoch: 36000, Logs: {'loss': -3.1947526931762695}
Epoch: 40000, Logs: {'loss': -3.195267677307129}
Epoch: 44000, Logs: {'loss': -3.1957321166992188}
Epoch: 48000, Logs: {'loss': -3.1961827278137207}
Epoch: 52000, Logs: {'loss': -3.1966047286987305}
Epoch: 56000, Logs: {'loss': -3.196753740310669}
Epoch: 60000, Logs: {'loss': -3.197376251220703}
Epoch: 64000, Logs: {'loss': -3.196598529815674}
Epoch: 68000, Logs: {'loss': -3.198085308074951}
Epoch: 72000, Logs: {'loss': -3.198418617248535}
Epoch: 76000, Logs: {'loss': -3.198756217956543}
Epoch: 80000, Logs: {'loss': -3.19909405708313}
Epoch: 84000, Logs: {'loss': -3.1993982791900635}
Epoch: 88000, Logs: {'loss': -3.1997032165527344}
Epoch: 92000, Logs: {'loss': -3.2000057697296143}
Epoch: 96000, Logs: {'loss': -3.2002885341644287}
Epoch: 100000, Logs: {'loss': -3.2005720138549805}
Epoch: 104000, Logs: {'loss': -3.200546979904175}
Epoch: 108000, Logs: {'loss': -3.201124429702759}
Epoch: 112000, Logs: {'loss': -3.2013378143310547}
Epoch: 116000, Logs: {'loss': -3.2016639709472656}
Epoch: 120000, Logs: {'loss': -3.201910972595215}
Epoch: 124000, Logs: {'loss': -3.2021517753601074}
Epoch: 128000, Logs: {'loss': -3.2024002075195312}
Epoch: 132000, Logs: {'loss': -3.2026472091674805}
Epoch: 136000, Logs: {'loss': -3.202735185623169}
Epoch: 140000, Logs: {'loss': -3.2031025886535645}
Epoch: 144000, Logs: {'loss': -3.2033329010009766}
Epoch: 148000, Logs: {'loss': -3.203542709350586}
Epoch: 152000, Logs: {'loss': -3.2037739753723145}
Epoch: 156000, Logs: {'loss': -3.203998327255249}
Epoch: 160000, Logs: {'loss': -3.2041943073272705}
Epoch: 164000, Logs: {'loss': -3.2029061317443848}
Epoch: 168000, Logs: {'loss': -3.204598903656006}
Epoch: 172000, Logs: {'loss': -3.204740524291992}
Epoch: 176000, Logs: {'loss': -3.2049968242645264}
Epoch: 180000, Logs: {'loss': -3.2050323486328125}
Epoch: 184000, Logs: {'loss': -3.205371141433716}
Epoch: 188000, Logs: {'loss': -3.2055482864379883}
Epoch: 192000, Logs: {'loss': -3.2057321071624756}
Epoch: 196000, Logs: {'loss': -3.2059381008148193}
