Epoch: 0, Logs: {'loss': 20.76581382751465}
Epoch: 4000, Logs: {'loss': -1.0453680753707886}
Epoch: 8000, Logs: {'loss': -1.4232968091964722}
Epoch: 12000, Logs: {'loss': -1.4549485445022583}
Epoch: 16000, Logs: {'loss': -1.4850600957870483}
Epoch: 20000, Logs: {'loss': -1.5008002519607544}
Epoch: 24000, Logs: {'loss': -1.504745364189148}
Epoch: 28000, Logs: {'loss': -1.5088441371917725}
Epoch: 32000, Logs: {'loss': -1.5462188720703125}
Epoch: 36000, Logs: {'loss': -1.565853476524353}
Epoch: 40000, Logs: {'loss': -1.5673871040344238}
Epoch: 44000, Logs: {'loss': -1.5685300827026367}
Epoch: 48000, Logs: {'loss': -1.5693995952606201}
Epoch: 52000, Logs: {'loss': -1.5700132846832275}
Epoch: 56000, Logs: {'loss': -1.570719838142395}
Epoch: 60000, Logs: {'loss': -1.5712119340896606}
Epoch: 64000, Logs: {'loss': -1.5715925693511963}
Epoch: 68000, Logs: {'loss': -1.5720405578613281}
Epoch: 72000, Logs: {'loss': -1.5723822116851807}
Epoch: 76000, Logs: {'loss': -1.5726847648620605}
Epoch: 80000, Logs: {'loss': -1.5728638172149658}
Epoch: 84000, Logs: {'loss': -1.5732580423355103}
Epoch: 88000, Logs: {'loss': -1.5734622478485107}
Epoch: 92000, Logs: {'loss': -1.5737018585205078}
Epoch: 96000, Logs: {'loss': -1.573952078819275}
Epoch: 100000, Logs: {'loss': -1.5741604566574097}
Epoch: 104000, Logs: {'loss': -1.5743460655212402}
Epoch: 108000, Logs: {'loss': -1.5745521783828735}
Epoch: 112000, Logs: {'loss': -1.5746856927871704}
Epoch: 116000, Logs: {'loss': -1.5749361515045166}
Epoch: 120000, Logs: {'loss': -1.575122356414795}
Epoch: 124000, Logs: {'loss': -1.575314998626709}
Epoch: 128000, Logs: {'loss': -1.5751502513885498}
Epoch: 132000, Logs: {'loss': -1.5757118463516235}
Epoch: 136000, Logs: {'loss': -1.5759629011154175}
Epoch: 140000, Logs: {'loss': -1.576224446296692}
Epoch: 144000, Logs: {'loss': -1.5764782428741455}
Epoch: 148000, Logs: {'loss': -1.5767552852630615}
Epoch: 152000, Logs: {'loss': -1.5771005153656006}
Epoch: 156000, Logs: {'loss': -1.5775556564331055}
Epoch: 160000, Logs: {'loss': -1.5781242847442627}
Epoch: 164000, Logs: {'loss': -1.5790650844573975}
Epoch: 168000, Logs: {'loss': -1.580544114112854}
Epoch: 172000, Logs: {'loss': -1.5928523540496826}
Epoch: 176000, Logs: {'loss': -1.708028793334961}
Epoch: 180000, Logs: {'loss': -1.7109324932098389}
Epoch: 184000, Logs: {'loss': -1.7137656211853027}
Epoch: 188000, Logs: {'loss': -1.7159970998764038}
Epoch: 192000, Logs: {'loss': -1.7179615497589111}
Epoch: 196000, Logs: {'loss': -1.7197086811065674}
