Epoch: 0, Logs: {'loss': -9.653841972351074}
Epoch: 2000, Logs: {'loss': -3809.476806640625}
Epoch: 4000, Logs: {'loss': -4278.48046875}
Epoch: 6000, Logs: {'loss': -4536.6220703125}
Epoch: 8000, Logs: {'loss': -5256.8310546875}
Epoch: 10000, Logs: {'loss': -5805.34423828125}
Epoch: 12000, Logs: {'loss': -6132.62353515625}
Epoch: 14000, Logs: {'loss': -6318.12841796875}
Epoch: 16000, Logs: {'loss': -6392.91796875}
Epoch: 18000, Logs: {'loss': -6415.36279296875}
Epoch: 20000, Logs: {'loss': -6421.61328125}
Epoch: 22000, Logs: {'loss': -6423.853515625}
Epoch: 24000, Logs: {'loss': -6424.74951171875}
Epoch: 26000, Logs: {'loss': -6425.25}
Epoch: 28000, Logs: {'loss': -6425.4765625}
Epoch: 30000, Logs: {'loss': -6425.58935546875}
Epoch: 32000, Logs: {'loss': -6425.67578125}
Epoch: 34000, Logs: {'loss': -6425.73193359375}
Epoch: 36000, Logs: {'loss': -6425.794921875}
Epoch: 38000, Logs: {'loss': -6425.82568359375}
Epoch: 40000, Logs: {'loss': -6425.8759765625}
Epoch: 42000, Logs: {'loss': -6425.91357421875}
Epoch: 44000, Logs: {'loss': -6425.94873046875}
Epoch: 46000, Logs: {'loss': -6425.98193359375}
Epoch: 48000, Logs: {'loss': -6426.01025390625}
Epoch: 50000, Logs: {'loss': -6426.00048828125}
Epoch: 52000, Logs: {'loss': -6426.06103515625}
Epoch: 54000, Logs: {'loss': -6426.078125}
Epoch: 56000, Logs: {'loss': -6426.10888671875}
Epoch: 58000, Logs: {'loss': -6426.0751953125}
Epoch: 60000, Logs: {'loss': -6426.1171875}
Epoch: 62000, Logs: {'loss': -6426.1630859375}
Epoch: 64000, Logs: {'loss': -6426.1806640625}
Epoch: 66000, Logs: {'loss': -6426.2001953125}
Epoch: 68000, Logs: {'loss': -6426.20751953125}
Epoch: 70000, Logs: {'loss': -6426.2236328125}
Epoch: 72000, Logs: {'loss': -6426.224609375}
Epoch: 74000, Logs: {'loss': -6426.2431640625}
Epoch: 76000, Logs: {'loss': -6426.251953125}
Epoch: 78000, Logs: {'loss': -6426.2490234375}
Epoch: 80000, Logs: {'loss': -6426.26904296875}
Epoch: 82000, Logs: {'loss': -6426.283203125}
Epoch: 84000, Logs: {'loss': -6426.29248046875}
Epoch: 86000, Logs: {'loss': -6426.29833984375}
Epoch: 88000, Logs: {'loss': -6426.30517578125}
Epoch: 90000, Logs: {'loss': -6426.31201171875}
Epoch: 92000, Logs: {'loss': -6426.31884765625}
Epoch: 94000, Logs: {'loss': -6426.3203125}
Epoch: 96000, Logs: {'loss': -6426.32763671875}
Epoch: 98000, Logs: {'loss': -6426.3076171875}
