Epoch: 0, Logs: {'loss': 302.42022705078125}
Epoch: 4000, Logs: {'loss': -2.931074619293213}
Epoch: 8000, Logs: {'loss': -7.105710506439209}
Epoch: 12000, Logs: {'loss': -8.534465789794922}
Epoch: 16000, Logs: {'loss': -10.692039489746094}
Epoch: 20000, Logs: {'loss': -11.718938827514648}
Epoch: 24000, Logs: {'loss': -12.231118202209473}
Epoch: 28000, Logs: {'loss': -12.475197792053223}
Epoch: 32000, Logs: {'loss': -12.606647491455078}
Epoch: 36000, Logs: {'loss': -12.684782981872559}
Epoch: 40000, Logs: {'loss': -12.740545272827148}
Epoch: 44000, Logs: {'loss': -12.788618087768555}
Epoch: 48000, Logs: {'loss': -12.831743240356445}
Epoch: 52000, Logs: {'loss': -12.869877815246582}
Epoch: 56000, Logs: {'loss': -12.902814865112305}
Epoch: 60000, Logs: {'loss': -12.930875778198242}
Epoch: 64000, Logs: {'loss': -12.954559326171875}
Epoch: 68000, Logs: {'loss': -12.974472045898438}
Epoch: 72000, Logs: {'loss': -12.99118423461914}
Epoch: 76000, Logs: {'loss': -13.005215644836426}
Epoch: 80000, Logs: {'loss': -13.017010688781738}
Epoch: 84000, Logs: {'loss': -13.026969909667969}
Epoch: 88000, Logs: {'loss': -13.03541374206543}
Epoch: 92000, Logs: {'loss': -13.042607307434082}
Epoch: 96000, Logs: {'loss': -13.048781394958496}
Epoch: 100000, Logs: {'loss': -13.05410385131836}
Epoch: 104000, Logs: {'loss': -13.058683395385742}
Epoch: 108000, Logs: {'loss': -13.062768936157227}
Epoch: 112000, Logs: {'loss': -13.06632137298584}
Epoch: 116000, Logs: {'loss': -13.069464683532715}
Epoch: 120000, Logs: {'loss': -13.072267532348633}
Epoch: 124000, Logs: {'loss': -13.07418441772461}
Epoch: 128000, Logs: {'loss': -13.077048301696777}
Epoch: 132000, Logs: {'loss': -13.079090118408203}
Epoch: 136000, Logs: {'loss': -13.080842971801758}
Epoch: 140000, Logs: {'loss': -13.08267593383789}
Epoch: 144000, Logs: {'loss': -13.084275245666504}
Epoch: 148000, Logs: {'loss': -13.085626602172852}
Epoch: 152000, Logs: {'loss': -13.087090492248535}
Epoch: 156000, Logs: {'loss': -13.088362693786621}
Epoch: 160000, Logs: {'loss': -13.089546203613281}
Epoch: 164000, Logs: {'loss': -13.090658187866211}
Epoch: 168000, Logs: {'loss': -13.091710090637207}
Epoch: 172000, Logs: {'loss': -13.09269905090332}
Epoch: 176000, Logs: {'loss': -13.09115219116211}
Epoch: 180000, Logs: {'loss': -13.094538688659668}
Epoch: 184000, Logs: {'loss': -13.095390319824219}
Epoch: 188000, Logs: {'loss': -13.096208572387695}
Epoch: 192000, Logs: {'loss': -13.096989631652832}
Epoch: 196000, Logs: {'loss': -13.097743034362793}
