Epoch: 0, Logs: {'loss': 320.59027099609375}
Epoch: 400, Logs: {'loss': -1.0120034217834473}
Epoch: 800, Logs: {'loss': -8.2099027633667}
Epoch: 1200, Logs: {'loss': -12.279552459716797}
Epoch: 1600, Logs: {'loss': -15.165460586547852}
Epoch: 2000, Logs: {'loss': -16.928485870361328}
Epoch: 2400, Logs: {'loss': -18.390392303466797}
Epoch: 2800, Logs: {'loss': -19.957271575927734}
Epoch: 3200, Logs: {'loss': -21.615453720092773}
Epoch: 3600, Logs: {'loss': -23.212940216064453}
Epoch: 4000, Logs: {'loss': -24.697744369506836}
Epoch: 4400, Logs: {'loss': -26.181339263916016}
Epoch: 4800, Logs: {'loss': -27.757518768310547}
Epoch: 5200, Logs: {'loss': -29.335615158081055}
Epoch: 5600, Logs: {'loss': -30.748104095458984}
Epoch: 6000, Logs: {'loss': -31.9612979888916}
Epoch: 6400, Logs: {'loss': -33.113243103027344}
Epoch: 6800, Logs: {'loss': -34.444862365722656}
Epoch: 7200, Logs: {'loss': -36.30931854248047}
Epoch: 7600, Logs: {'loss': -38.98870849609375}
Epoch: 8000, Logs: {'loss': -41.97332000732422}
Epoch: 8400, Logs: {'loss': -45.18423843383789}
Epoch: 8800, Logs: {'loss': -48.976497650146484}
Epoch: 9200, Logs: {'loss': -53.86825180053711}
Epoch: 9600, Logs: {'loss': -58.924766540527344}
Epoch: 10000, Logs: {'loss': -62.84309387207031}
Epoch: 10400, Logs: {'loss': -65.97264099121094}
Epoch: 10800, Logs: {'loss': -68.64641571044922}
Epoch: 11200, Logs: {'loss': -70.94625854492188}
Epoch: 11600, Logs: {'loss': -72.93924713134766}
Epoch: 12000, Logs: {'loss': -74.68830871582031}
Epoch: 12400, Logs: {'loss': -76.2447509765625}
Epoch: 12800, Logs: {'loss': -77.64544677734375}
Epoch: 13200, Logs: {'loss': -78.91293334960938}
Epoch: 13600, Logs: {'loss': -80.05984497070312}
Epoch: 14000, Logs: {'loss': -81.09195709228516}
Epoch: 14400, Logs: {'loss': -82.01840209960938}
Epoch: 14800, Logs: {'loss': -82.86018371582031}
Epoch: 15200, Logs: {'loss': -83.61611938476562}
Epoch: 15600, Logs: {'loss': -84.29108428955078}
Epoch: 16000, Logs: {'loss': -84.89619445800781}
Epoch: 16400, Logs: {'loss': -85.43952941894531}
Epoch: 16800, Logs: {'loss': -85.93112182617188}
Epoch: 17200, Logs: {'loss': -86.3757553100586}
Epoch: 17600, Logs: {'loss': -86.78064727783203}
Epoch: 18000, Logs: {'loss': -87.15135192871094}
Epoch: 18400, Logs: {'loss': -87.49267578125}
Epoch: 18800, Logs: {'loss': -87.80847930908203}
Epoch: 19200, Logs: {'loss': -88.10438537597656}
Epoch: 19600, Logs: {'loss': -88.38388061523438}
