Epoch: 0, Logs: {'loss': 584.3681030273438}
Epoch: 400, Logs: {'loss': 19.795696258544922}
Epoch: 800, Logs: {'loss': -2.8695077896118164}
Epoch: 1200, Logs: {'loss': -6.593412399291992}
Epoch: 1600, Logs: {'loss': -9.649312973022461}
Epoch: 2000, Logs: {'loss': -12.619796752929688}
Epoch: 2400, Logs: {'loss': -14.122869491577148}
Epoch: 2800, Logs: {'loss': -15.621052742004395}
Epoch: 3200, Logs: {'loss': -17.386943817138672}
Epoch: 3600, Logs: {'loss': -19.482986450195312}
Epoch: 4000, Logs: {'loss': -21.835567474365234}
Epoch: 4400, Logs: {'loss': -24.213804244995117}
Epoch: 4800, Logs: {'loss': -26.361465454101562}
Epoch: 5200, Logs: {'loss': -28.116098403930664}
Epoch: 5600, Logs: {'loss': -29.433382034301758}
Epoch: 6000, Logs: {'loss': -30.374324798583984}
Epoch: 6400, Logs: {'loss': -31.08799934387207}
Epoch: 6800, Logs: {'loss': -31.754623413085938}
Epoch: 7200, Logs: {'loss': -32.434730529785156}
Epoch: 7600, Logs: {'loss': -33.05145263671875}
Epoch: 8000, Logs: {'loss': -33.55107116699219}
Epoch: 8400, Logs: {'loss': -33.94804763793945}
Epoch: 8800, Logs: {'loss': -34.28196716308594}
Epoch: 9200, Logs: {'loss': -34.58412170410156}
Epoch: 9600, Logs: {'loss': -34.87060546875}
Epoch: 10000, Logs: {'loss': -35.146751403808594}
Epoch: 10400, Logs: {'loss': -35.41359329223633}
Epoch: 10800, Logs: {'loss': -35.672279357910156}
Epoch: 11200, Logs: {'loss': -35.925445556640625}
Epoch: 11600, Logs: {'loss': -36.1777458190918}
Epoch: 12000, Logs: {'loss': -36.43507385253906}
Epoch: 12400, Logs: {'loss': -36.702720642089844}
Epoch: 12800, Logs: {'loss': -37.07106018066406}
Epoch: 13200, Logs: {'loss': -37.47157669067383}
Epoch: 13600, Logs: {'loss': -37.696739196777344}
Epoch: 14000, Logs: {'loss': -37.88568878173828}
Epoch: 14400, Logs: {'loss': -38.05493927001953}
Epoch: 14800, Logs: {'loss': -38.212677001953125}
Epoch: 15200, Logs: {'loss': -38.36279296875}
Epoch: 15600, Logs: {'loss': -38.506649017333984}
Epoch: 16000, Logs: {'loss': -38.64491653442383}
Epoch: 16400, Logs: {'loss': -38.777801513671875}
Epoch: 16800, Logs: {'loss': -38.905799865722656}
Epoch: 17200, Logs: {'loss': -39.028961181640625}
Epoch: 17600, Logs: {'loss': -39.147544860839844}
Epoch: 18000, Logs: {'loss': -39.26173400878906}
Epoch: 18400, Logs: {'loss': -39.371742248535156}
Epoch: 18800, Logs: {'loss': -39.47740936279297}
Epoch: 19200, Logs: {'loss': -39.5797004699707}
Epoch: 19600, Logs: {'loss': -39.67829895019531}
