Epoch: 0, Logs: {'loss': 259.243896484375}
Epoch: 4000, Logs: {'loss': -0.8344225883483887}
Epoch: 8000, Logs: {'loss': -0.937412440776825}
Epoch: 12000, Logs: {'loss': -1.484848976135254}
Epoch: 16000, Logs: {'loss': -1.7064918279647827}
Epoch: 20000, Logs: {'loss': -1.7495300769805908}
Epoch: 24000, Logs: {'loss': -1.7500109672546387}
Epoch: 28000, Logs: {'loss': -1.7503955364227295}
Epoch: 32000, Logs: {'loss': -1.7507115602493286}
Epoch: 36000, Logs: {'loss': -1.7508939504623413}
Epoch: 40000, Logs: {'loss': -1.7512003183364868}
Epoch: 44000, Logs: {'loss': -1.7513965368270874}
Epoch: 48000, Logs: {'loss': -1.7513458728790283}
Epoch: 52000, Logs: {'loss': -1.7517399787902832}
Epoch: 56000, Logs: {'loss': -1.7517207860946655}
Epoch: 60000, Logs: {'loss': -1.7520028352737427}
Epoch: 64000, Logs: {'loss': -1.7521251440048218}
Epoch: 68000, Logs: {'loss': -1.752223253250122}
Epoch: 72000, Logs: {'loss': -1.7523428201675415}
Epoch: 76000, Logs: {'loss': -1.7524365186691284}
Epoch: 80000, Logs: {'loss': -1.752516746520996}
Epoch: 84000, Logs: {'loss': -1.7526142597198486}
Epoch: 88000, Logs: {'loss': -1.7526981830596924}
Epoch: 92000, Logs: {'loss': -1.7527469396591187}
Epoch: 96000, Logs: {'loss': -1.7517870664596558}
Epoch: 100000, Logs: {'loss': -1.7528952360153198}
Epoch: 104000, Logs: {'loss': -1.7529540061950684}
Epoch: 108000, Logs: {'loss': -1.7521512508392334}
Epoch: 112000, Logs: {'loss': -1.7529288530349731}
Epoch: 116000, Logs: {'loss': -1.7531352043151855}
Epoch: 120000, Logs: {'loss': -1.7531818151474}
Epoch: 124000, Logs: {'loss': -1.753220558166504}
Epoch: 128000, Logs: {'loss': -1.7532507181167603}
Epoch: 132000, Logs: {'loss': -1.753275752067566}
Epoch: 136000, Logs: {'loss': -1.7522375583648682}
Epoch: 140000, Logs: {'loss': -1.753299593925476}
Epoch: 144000, Logs: {'loss': -1.7533379793167114}
Epoch: 148000, Logs: {'loss': -1.7533533573150635}
Epoch: 152000, Logs: {'loss': -1.7533743381500244}
Epoch: 156000, Logs: {'loss': -1.7533999681472778}
Epoch: 160000, Logs: {'loss': -1.7534223794937134}
Epoch: 164000, Logs: {'loss': -1.7534440755844116}
Epoch: 168000, Logs: {'loss': -1.753470540046692}
Epoch: 172000, Logs: {'loss': -1.7534980773925781}
Epoch: 176000, Logs: {'loss': -1.7535487413406372}
Epoch: 180000, Logs: {'loss': -1.753583312034607}
Epoch: 184000, Logs: {'loss': -1.7536481618881226}
Epoch: 188000, Logs: {'loss': -1.7537301778793335}
Epoch: 192000, Logs: {'loss': -1.7538654804229736}
Epoch: 196000, Logs: {'loss': -1.7540528774261475}
