Epoch: 0, Logs: {'loss': 103.02838134765625}
Epoch: 4000, Logs: {'loss': -1.6454241275787354}
Epoch: 8000, Logs: {'loss': -1.6880083084106445}
Epoch: 12000, Logs: {'loss': -1.7612357139587402}
Epoch: 16000, Logs: {'loss': -1.8120651245117188}
Epoch: 20000, Logs: {'loss': -2.1414477825164795}
Epoch: 24000, Logs: {'loss': -2.4713985919952393}
Epoch: 28000, Logs: {'loss': -2.7283897399902344}
Epoch: 32000, Logs: {'loss': -2.8936541080474854}
Epoch: 36000, Logs: {'loss': -2.991333246231079}
Epoch: 40000, Logs: {'loss': -3.0388007164001465}
Epoch: 44000, Logs: {'loss': -3.054521322250366}
Epoch: 48000, Logs: {'loss': -3.0610499382019043}
Epoch: 52000, Logs: {'loss': -3.0726773738861084}
Epoch: 56000, Logs: {'loss': -3.131316900253296}
Epoch: 60000, Logs: {'loss': -3.2762722969055176}
Epoch: 64000, Logs: {'loss': -3.3393263816833496}
Epoch: 68000, Logs: {'loss': -3.3983020782470703}
Epoch: 72000, Logs: {'loss': -3.4535415172576904}
Epoch: 76000, Logs: {'loss': -3.5050880908966064}
Epoch: 80000, Logs: {'loss': -3.5532333850860596}
Epoch: 84000, Logs: {'loss': -3.597759485244751}
Epoch: 88000, Logs: {'loss': -3.6402647495269775}
Epoch: 92000, Logs: {'loss': -3.6804916858673096}
Epoch: 96000, Logs: {'loss': -3.7182717323303223}
Epoch: 100000, Logs: {'loss': -3.754220485687256}
Epoch: 104000, Logs: {'loss': -3.7886292934417725}
Epoch: 108000, Logs: {'loss': -3.8213977813720703}
Epoch: 112000, Logs: {'loss': -3.853182315826416}
Epoch: 116000, Logs: {'loss': -3.8834710121154785}
Epoch: 120000, Logs: {'loss': -3.912515163421631}
Epoch: 124000, Logs: {'loss': -3.940443992614746}
Epoch: 128000, Logs: {'loss': -3.967229127883911}
Epoch: 132000, Logs: {'loss': -3.992927312850952}
Epoch: 136000, Logs: {'loss': -4.017656326293945}
Epoch: 140000, Logs: {'loss': -4.04135274887085}
Epoch: 144000, Logs: {'loss': -4.064072132110596}
Epoch: 148000, Logs: {'loss': -4.085989952087402}
Epoch: 152000, Logs: {'loss': -4.107031345367432}
Epoch: 156000, Logs: {'loss': -4.127241134643555}
Epoch: 160000, Logs: {'loss': -4.146693706512451}
Epoch: 164000, Logs: {'loss': -4.165369510650635}
Epoch: 168000, Logs: {'loss': -4.183403968811035}
Epoch: 172000, Logs: {'loss': -4.200796127319336}
Epoch: 176000, Logs: {'loss': -4.217477321624756}
Epoch: 180000, Logs: {'loss': -4.2337965965271}
Epoch: 184000, Logs: {'loss': -4.249444007873535}
Epoch: 188000, Logs: {'loss': -4.264639854431152}
Epoch: 192000, Logs: {'loss': -4.2793474197387695}
Epoch: 196000, Logs: {'loss': -4.293570518493652}
