Epoch: 0, Logs: {'loss': 250.69789123535156}
Epoch: 4000, Logs: {'loss': -2.6344006061553955}
Epoch: 8000, Logs: {'loss': -2.787529706954956}
Epoch: 12000, Logs: {'loss': -2.8216238021850586}
Epoch: 16000, Logs: {'loss': -3.108621120452881}
Epoch: 20000, Logs: {'loss': -3.4655771255493164}
Epoch: 24000, Logs: {'loss': -3.4746172428131104}
Epoch: 28000, Logs: {'loss': -3.4783034324645996}
Epoch: 32000, Logs: {'loss': -3.4812841415405273}
Epoch: 36000, Logs: {'loss': -3.4835877418518066}
Epoch: 40000, Logs: {'loss': -3.4857587814331055}
Epoch: 44000, Logs: {'loss': -3.486194133758545}
Epoch: 48000, Logs: {'loss': -3.4876177310943604}
Epoch: 52000, Logs: {'loss': -3.4883270263671875}
Epoch: 56000, Logs: {'loss': -3.4895753860473633}
Epoch: 60000, Logs: {'loss': -3.488882541656494}
Epoch: 64000, Logs: {'loss': -3.4902312755584717}
Epoch: 68000, Logs: {'loss': -3.491628408432007}
Epoch: 72000, Logs: {'loss': -3.491950035095215}
Epoch: 76000, Logs: {'loss': -3.492711067199707}
Epoch: 80000, Logs: {'loss': -3.4927520751953125}
Epoch: 84000, Logs: {'loss': -3.492264747619629}
Epoch: 88000, Logs: {'loss': -3.4926559925079346}
Epoch: 92000, Logs: {'loss': -3.493772268295288}
Epoch: 96000, Logs: {'loss': -3.4932005405426025}
Epoch: 100000, Logs: {'loss': -3.494182586669922}
Epoch: 104000, Logs: {'loss': -3.4951930046081543}
Epoch: 108000, Logs: {'loss': -3.4953932762145996}
Epoch: 112000, Logs: {'loss': -3.4948248863220215}
Epoch: 116000, Logs: {'loss': -3.4949491024017334}
Epoch: 120000, Logs: {'loss': -3.4955766201019287}
Epoch: 124000, Logs: {'loss': -3.4965107440948486}
Epoch: 128000, Logs: {'loss': -3.493197202682495}
Epoch: 132000, Logs: {'loss': -3.495739459991455}
Epoch: 136000, Logs: {'loss': -3.493257761001587}
Epoch: 140000, Logs: {'loss': -3.4962615966796875}
Epoch: 144000, Logs: {'loss': -3.496778964996338}
Epoch: 148000, Logs: {'loss': -3.4945218563079834}
Epoch: 152000, Logs: {'loss': -3.493567705154419}
Epoch: 156000, Logs: {'loss': -3.4965875148773193}
Epoch: 160000, Logs: {'loss': -3.4972968101501465}
Epoch: 164000, Logs: {'loss': -3.4957966804504395}
Epoch: 168000, Logs: {'loss': -3.497908592224121}
