Epoch: 0, Logs: {'loss': 237.4337158203125}
Epoch: 2000, Logs: {'loss': -1.5707423686981201}
Epoch: 4000, Logs: {'loss': -1.7075377702713013}
Epoch: 6000, Logs: {'loss': -1.8880287408828735}
Epoch: 8000, Logs: {'loss': -2.647096633911133}
Epoch: 10000, Logs: {'loss': -3.0373048782348633}
Epoch: 12000, Logs: {'loss': -4.425654411315918}
Epoch: 14000, Logs: {'loss': -4.6310272216796875}
Epoch: 16000, Logs: {'loss': -4.8835039138793945}
Epoch: 18000, Logs: {'loss': -5.52026891708374}
Epoch: 20000, Logs: {'loss': -6.372430324554443}
Epoch: 22000, Logs: {'loss': -7.003327369689941}
Epoch: 24000, Logs: {'loss': -7.451996803283691}
Epoch: 26000, Logs: {'loss': -7.741117000579834}
Epoch: 28000, Logs: {'loss': -7.913278102874756}
Epoch: 30000, Logs: {'loss': -8.020800590515137}
Epoch: 32000, Logs: {'loss': -8.101009368896484}
Epoch: 34000, Logs: {'loss': -8.172453880310059}
Epoch: 36000, Logs: {'loss': -8.24022388458252}
Epoch: 38000, Logs: {'loss': -8.304546356201172}
Epoch: 40000, Logs: {'loss': -8.364944458007812}
Epoch: 42000, Logs: {'loss': -8.421213150024414}
Epoch: 44000, Logs: {'loss': -8.473350524902344}
Epoch: 46000, Logs: {'loss': -8.521512985229492}
Epoch: 48000, Logs: {'loss': -8.565801620483398}
Epoch: 50000, Logs: {'loss': -8.606657028198242}
Epoch: 52000, Logs: {'loss': -8.644347190856934}
Epoch: 54000, Logs: {'loss': -8.679093360900879}
Epoch: 56000, Logs: {'loss': -8.711323738098145}
Epoch: 58000, Logs: {'loss': -8.741145133972168}
Epoch: 60000, Logs: {'loss': -8.769099235534668}
Epoch: 62000, Logs: {'loss': -8.795172691345215}
Epoch: 64000, Logs: {'loss': -8.819597244262695}
Epoch: 66000, Logs: {'loss': -8.842384338378906}
Epoch: 68000, Logs: {'loss': -8.864053726196289}
Epoch: 70000, Logs: {'loss': -8.88426399230957}
Epoch: 72000, Logs: {'loss': -8.903539657592773}
Epoch: 74000, Logs: {'loss': -8.921903610229492}
Epoch: 76000, Logs: {'loss': -8.939276695251465}
Epoch: 78000, Logs: {'loss': -8.955794334411621}
Epoch: 80000, Logs: {'loss': -8.971576690673828}
Epoch: 82000, Logs: {'loss': -8.986562728881836}
Epoch: 84000, Logs: {'loss': -9.000984191894531}
Epoch: 86000, Logs: {'loss': -9.014795303344727}
Epoch: 88000, Logs: {'loss': -9.028139114379883}
Epoch: 90000, Logs: {'loss': -9.040935516357422}
Epoch: 92000, Logs: {'loss': -9.053353309631348}
Epoch: 94000, Logs: {'loss': -9.06520938873291}
Epoch: 96000, Logs: {'loss': -9.076676368713379}
Epoch: 98000, Logs: {'loss': -9.087873458862305}
