Epoch: 0, Logs: {'loss': 8321.873046875}
Epoch: 4000, Logs: {'loss': -2.7084836959838867}
Epoch: 8000, Logs: {'loss': -3.1031808853149414}
Epoch: 12000, Logs: {'loss': -3.221299171447754}
Epoch: 16000, Logs: {'loss': -3.260586977005005}
Epoch: 20000, Logs: {'loss': -3.5368645191192627}
Epoch: 24000, Logs: {'loss': -3.6540684700012207}
Epoch: 28000, Logs: {'loss': -3.67560076713562}
Epoch: 32000, Logs: {'loss': -3.709305763244629}
Epoch: 36000, Logs: {'loss': -3.788423776626587}
Epoch: 40000, Logs: {'loss': -3.954926013946533}
Epoch: 44000, Logs: {'loss': -4.102625370025635}
Epoch: 48000, Logs: {'loss': -4.292724132537842}
Epoch: 52000, Logs: {'loss': -4.393693447113037}
Epoch: 56000, Logs: {'loss': -4.40994119644165}
Epoch: 60000, Logs: {'loss': -4.413237571716309}
Epoch: 64000, Logs: {'loss': -4.417769432067871}
Epoch: 68000, Logs: {'loss': -4.4244208335876465}
Epoch: 72000, Logs: {'loss': -4.434033393859863}
Epoch: 76000, Logs: {'loss': -4.443524360656738}
Epoch: 80000, Logs: {'loss': -4.4474568367004395}
Epoch: 84000, Logs: {'loss': -4.4480299949646}
Epoch: 88000, Logs: {'loss': -4.448073387145996}
Epoch: 92000, Logs: {'loss': -4.448064804077148}
Epoch: 96000, Logs: {'loss': -4.4480695724487305}
Epoch: 100000, Logs: {'loss': -4.448061943054199}
Epoch: 104000, Logs: {'loss': -4.448064804077148}
Epoch: 108000, Logs: {'loss': -4.448071479797363}
Epoch: 112000, Logs: {'loss': -4.448066234588623}
Epoch: 116000, Logs: {'loss': -4.448063850402832}
Epoch: 120000, Logs: {'loss': -4.44807243347168}
Epoch: 124000, Logs: {'loss': -4.448060989379883}
Epoch: 128000, Logs: {'loss': -4.448062419891357}
Epoch: 132000, Logs: {'loss': -4.44804573059082}
Epoch: 136000, Logs: {'loss': -4.448073863983154}
Epoch: 140000, Logs: {'loss': -4.448034763336182}
Epoch: 144000, Logs: {'loss': -4.448063850402832}
Epoch: 148000, Logs: {'loss': -4.448063373565674}
Epoch: 152000, Logs: {'loss': -4.448035717010498}
Epoch: 156000, Logs: {'loss': -4.447997093200684}
Epoch: 160000, Logs: {'loss': -4.44807243347168}
Epoch: 164000, Logs: {'loss': -4.448054790496826}
Epoch: 168000, Logs: {'loss': -4.448066711425781}
Epoch: 172000, Logs: {'loss': -4.448071479797363}
Epoch: 176000, Logs: {'loss': -4.448064804077148}
Epoch: 180000, Logs: {'loss': -4.448056221008301}
Epoch: 184000, Logs: {'loss': -4.448038101196289}
Epoch: 188000, Logs: {'loss': -4.448027610778809}
Epoch: 192000, Logs: {'loss': -4.448019027709961}
Epoch: 196000, Logs: {'loss': -4.448033332824707}
