Epoch: 0, Logs: {'loss': 5458.4775390625}
Epoch: 4000, Logs: {'loss': -0.3662208020687103}
Epoch: 8000, Logs: {'loss': -0.45454686880111694}
Epoch: 12000, Logs: {'loss': -0.48570457100868225}
Epoch: 16000, Logs: {'loss': -0.5318163633346558}
Epoch: 20000, Logs: {'loss': -0.5709283351898193}
Epoch: 24000, Logs: {'loss': -0.5862562656402588}
Epoch: 28000, Logs: {'loss': -0.5948916077613831}
Epoch: 32000, Logs: {'loss': -0.6036829352378845}
Epoch: 36000, Logs: {'loss': -0.6246788501739502}
Epoch: 40000, Logs: {'loss': -0.7173950672149658}
Epoch: 44000, Logs: {'loss': -1.3178458213806152}
Epoch: 48000, Logs: {'loss': -2.16721248626709}
Epoch: 52000, Logs: {'loss': -2.349123001098633}
Epoch: 56000, Logs: {'loss': -2.354325294494629}
Epoch: 60000, Logs: {'loss': -2.354341506958008}
Epoch: 64000, Logs: {'loss': -2.3543598651885986}
Epoch: 68000, Logs: {'loss': -2.3543479442596436}
Epoch: 72000, Logs: {'loss': -2.3543457984924316}
Epoch: 76000, Logs: {'loss': -2.3543410301208496}
Epoch: 80000, Logs: {'loss': -2.3543379306793213}
Epoch: 84000, Logs: {'loss': -2.3543589115142822}
Epoch: 88000, Logs: {'loss': -2.3543503284454346}
Epoch: 92000, Logs: {'loss': -2.3543479442596436}
Epoch: 96000, Logs: {'loss': -2.3543241024017334}
Epoch: 100000, Logs: {'loss': -2.3543448448181152}
Epoch: 104000, Logs: {'loss': -2.3543519973754883}
Epoch: 108000, Logs: {'loss': -2.354388475418091}
Epoch: 112000, Logs: {'loss': -2.35429048538208}
Epoch: 116000, Logs: {'loss': -2.3543477058410645}
Epoch: 120000, Logs: {'loss': -2.354365825653076}
Epoch: 124000, Logs: {'loss': -2.354351043701172}
Epoch: 128000, Logs: {'loss': -2.354344606399536}
Epoch: 132000, Logs: {'loss': -2.3543002605438232}
Epoch: 136000, Logs: {'loss': -2.354344606399536}
Epoch: 140000, Logs: {'loss': -2.354367256164551}
Epoch: 144000, Logs: {'loss': -2.3543522357940674}
Epoch: 148000, Logs: {'loss': -2.3543591499328613}
Epoch: 152000, Logs: {'loss': -2.35427188873291}
Epoch: 156000, Logs: {'loss': -2.354372024536133}
Epoch: 160000, Logs: {'loss': -2.3543732166290283}
Epoch: 164000, Logs: {'loss': -2.3542885780334473}
Epoch: 168000, Logs: {'loss': -2.3543756008148193}
Epoch: 172000, Logs: {'loss': -2.354351043701172}
Epoch: 176000, Logs: {'loss': -2.354337215423584}
Epoch: 180000, Logs: {'loss': -2.3543622493743896}
Epoch: 184000, Logs: {'loss': -2.3543701171875}
Epoch: 188000, Logs: {'loss': -2.3543410301208496}
Epoch: 192000, Logs: {'loss': -2.3543691635131836}
Epoch: 196000, Logs: {'loss': -2.3543543815612793}
