Epoch: 0, Logs: {'loss': 1224.979736328125}
Epoch: 4000, Logs: {'loss': -0.43840646743774414}
Epoch: 8000, Logs: {'loss': -0.6343547105789185}
Epoch: 12000, Logs: {'loss': -1.5636036396026611}
Epoch: 16000, Logs: {'loss': -2.8775064945220947}
Epoch: 20000, Logs: {'loss': -4.195931434631348}
Epoch: 24000, Logs: {'loss': -4.452169418334961}
Epoch: 28000, Logs: {'loss': -4.4658284187316895}
Epoch: 32000, Logs: {'loss': -4.47238826751709}
Epoch: 36000, Logs: {'loss': -4.481267929077148}
Epoch: 40000, Logs: {'loss': -4.518078327178955}
Epoch: 44000, Logs: {'loss': -4.6187424659729}
Epoch: 48000, Logs: {'loss': -4.705881118774414}
Epoch: 52000, Logs: {'loss': -4.7639079093933105}
Epoch: 56000, Logs: {'loss': -4.799577713012695}
Epoch: 60000, Logs: {'loss': -4.819482803344727}
Epoch: 64000, Logs: {'loss': -4.829159259796143}
Epoch: 68000, Logs: {'loss': -4.832849502563477}
Epoch: 72000, Logs: {'loss': -4.834015846252441}
Epoch: 76000, Logs: {'loss': -4.834346771240234}
Epoch: 80000, Logs: {'loss': -4.834561824798584}
Epoch: 84000, Logs: {'loss': -4.834733009338379}
Epoch: 88000, Logs: {'loss': -4.834873676300049}
Epoch: 92000, Logs: {'loss': -4.834993362426758}
Epoch: 96000, Logs: {'loss': -4.835139274597168}
Epoch: 100000, Logs: {'loss': -4.835070610046387}
Epoch: 104000, Logs: {'loss': -4.835341930389404}
Epoch: 108000, Logs: {'loss': -4.83548641204834}
Epoch: 112000, Logs: {'loss': -4.835536003112793}
Epoch: 116000, Logs: {'loss': -4.8356122970581055}
Epoch: 120000, Logs: {'loss': -4.835764408111572}
Epoch: 124000, Logs: {'loss': -4.835849285125732}
Epoch: 128000, Logs: {'loss': -4.835916519165039}
Epoch: 132000, Logs: {'loss': -4.835975646972656}
Epoch: 136000, Logs: {'loss': -4.836076259613037}
Epoch: 140000, Logs: {'loss': -4.836141586303711}
Epoch: 144000, Logs: {'loss': -4.836219787597656}
Epoch: 148000, Logs: {'loss': -4.836266040802002}
Epoch: 152000, Logs: {'loss': -4.836367607116699}
Epoch: 156000, Logs: {'loss': -4.836417198181152}
Epoch: 160000, Logs: {'loss': -4.836462020874023}
Epoch: 164000, Logs: {'loss': -4.8364644050598145}
Epoch: 168000, Logs: {'loss': -4.836617469787598}
Epoch: 172000, Logs: {'loss': -4.836655139923096}
Epoch: 176000, Logs: {'loss': -4.836678981781006}
Epoch: 180000, Logs: {'loss': -4.836751461029053}
Epoch: 184000, Logs: {'loss': -4.836489200592041}
Epoch: 188000, Logs: {'loss': -4.836861610412598}
Epoch: 192000, Logs: {'loss': -4.836893081665039}
Epoch: 196000, Logs: {'loss': -4.836968898773193}
