Epoch: 0, Logs: {'loss': 284.92181396484375}
Epoch: 2000, Logs: {'loss': -3621.320068359375}
Epoch: 4000, Logs: {'loss': -4019.087890625}
Epoch: 6000, Logs: {'loss': -4237.5908203125}
Epoch: 8000, Logs: {'loss': -4845.1328125}
Epoch: 10000, Logs: {'loss': -5367.48291015625}
Epoch: 12000, Logs: {'loss': -5658.8564453125}
Epoch: 14000, Logs: {'loss': -5818.9609375}
Epoch: 16000, Logs: {'loss': -5892.6494140625}
Epoch: 18000, Logs: {'loss': -5916.6640625}
Epoch: 20000, Logs: {'loss': -5922.857421875}
Epoch: 22000, Logs: {'loss': -5924.83447265625}
Epoch: 24000, Logs: {'loss': -5925.4521484375}
Epoch: 26000, Logs: {'loss': -5925.796875}
Epoch: 28000, Logs: {'loss': -5925.97607421875}
Epoch: 30000, Logs: {'loss': -5926.0009765625}
Epoch: 32000, Logs: {'loss': -5926.08544921875}
Epoch: 34000, Logs: {'loss': -5926.1572265625}
Epoch: 36000, Logs: {'loss': -5926.1357421875}
Epoch: 38000, Logs: {'loss': -5926.1572265625}
Epoch: 40000, Logs: {'loss': -5926.16845703125}
Epoch: 42000, Logs: {'loss': -5926.1796875}
Epoch: 44000, Logs: {'loss': -5926.19287109375}
Epoch: 46000, Logs: {'loss': -5926.0908203125}
Epoch: 48000, Logs: {'loss': -5926.33251953125}
Epoch: 50000, Logs: {'loss': -5926.3203125}
Epoch: 52000, Logs: {'loss': -5926.34521484375}
Epoch: 54000, Logs: {'loss': -5926.3583984375}
Epoch: 56000, Logs: {'loss': -5926.37548828125}
Epoch: 58000, Logs: {'loss': -5926.353515625}
Epoch: 60000, Logs: {'loss': -5926.38232421875}
Epoch: 62000, Logs: {'loss': -5926.37451171875}
Epoch: 64000, Logs: {'loss': -5926.3876953125}
Epoch: 66000, Logs: {'loss': -5926.3994140625}
Epoch: 68000, Logs: {'loss': -5926.4033203125}
Epoch: 70000, Logs: {'loss': -5926.41455078125}
Epoch: 72000, Logs: {'loss': -5926.43798828125}
Epoch: 74000, Logs: {'loss': -5926.484375}
Epoch: 76000, Logs: {'loss': -5926.4306640625}
Epoch: 78000, Logs: {'loss': -5926.4228515625}
Epoch: 80000, Logs: {'loss': -5926.51416015625}
Epoch: 82000, Logs: {'loss': -5926.4814453125}
Epoch: 84000, Logs: {'loss': -5926.5234375}
Epoch: 86000, Logs: {'loss': -5926.521484375}
Epoch: 88000, Logs: {'loss': -5926.4931640625}
Epoch: 90000, Logs: {'loss': -5926.50390625}
Epoch: 92000, Logs: {'loss': -5926.515625}
Epoch: 94000, Logs: {'loss': -5926.54833984375}
Epoch: 96000, Logs: {'loss': -5926.55908203125}
Epoch: 98000, Logs: {'loss': -5926.53271484375}
