Epoch: 0, Logs: {'loss': 4704.48388671875}
Epoch: 2000, Logs: {'loss': -2834.51025390625}
Epoch: 4000, Logs: {'loss': -4187.5302734375}
Epoch: 6000, Logs: {'loss': -4583.240234375}
Epoch: 8000, Logs: {'loss': -5223.9453125}
Epoch: 10000, Logs: {'loss': -5679.580078125}
Epoch: 12000, Logs: {'loss': -5952.39990234375}
Epoch: 14000, Logs: {'loss': -6096.8818359375}
Epoch: 16000, Logs: {'loss': -6160.12646484375}
Epoch: 18000, Logs: {'loss': -6179.9736328125}
Epoch: 20000, Logs: {'loss': -6184.31396484375}
Epoch: 22000, Logs: {'loss': -6185.1005859375}
Epoch: 24000, Logs: {'loss': -6185.3359375}
Epoch: 26000, Logs: {'loss': -6185.505859375}
Epoch: 28000, Logs: {'loss': -6185.4794921875}
Epoch: 30000, Logs: {'loss': -6185.77880859375}
Epoch: 32000, Logs: {'loss': -6185.90087890625}
Epoch: 34000, Logs: {'loss': -6186.01123046875}
Epoch: 36000, Logs: {'loss': -6186.1162109375}
Epoch: 38000, Logs: {'loss': -6186.193359375}
Epoch: 40000, Logs: {'loss': -6186.2958984375}
Epoch: 42000, Logs: {'loss': -6186.29296875}
Epoch: 44000, Logs: {'loss': -6186.45703125}
Epoch: 46000, Logs: {'loss': -6186.529296875}
Epoch: 48000, Logs: {'loss': -6186.59619140625}
Epoch: 50000, Logs: {'loss': -6186.65869140625}
Epoch: 52000, Logs: {'loss': -6186.71875}
Epoch: 54000, Logs: {'loss': -6186.66796875}
Epoch: 56000, Logs: {'loss': -6186.830078125}
Epoch: 58000, Logs: {'loss': -6186.8720703125}
Epoch: 60000, Logs: {'loss': -6186.93017578125}
Epoch: 62000, Logs: {'loss': -6186.97705078125}
Epoch: 64000, Logs: {'loss': -6187.0205078125}
Epoch: 66000, Logs: {'loss': -6187.06396484375}
Epoch: 68000, Logs: {'loss': -6187.1044921875}
Epoch: 70000, Logs: {'loss': -6187.0361328125}
Epoch: 72000, Logs: {'loss': -6187.18115234375}
Epoch: 74000, Logs: {'loss': -6187.21484375}
Epoch: 76000, Logs: {'loss': -6187.2529296875}
Epoch: 78000, Logs: {'loss': -6187.28564453125}
Epoch: 80000, Logs: {'loss': -6187.31884765625}
Epoch: 82000, Logs: {'loss': -6187.3486328125}
Epoch: 84000, Logs: {'loss': -6187.3779296875}
Epoch: 86000, Logs: {'loss': -6187.412109375}
Epoch: 88000, Logs: {'loss': -6187.44091796875}
Epoch: 90000, Logs: {'loss': -6187.4287109375}
Epoch: 92000, Logs: {'loss': -6187.4912109375}
Epoch: 94000, Logs: {'loss': -6187.5078125}
Epoch: 96000, Logs: {'loss': -6187.55029296875}
Epoch: 98000, Logs: {'loss': -6187.5615234375}
