Epoch: 0, Logs: {'loss': 57.594505310058594}
Epoch: 4000, Logs: {'loss': -2.582399368286133}
Epoch: 8000, Logs: {'loss': -2.6550920009613037}
Epoch: 12000, Logs: {'loss': -3.0195131301879883}
Epoch: 16000, Logs: {'loss': -4.5592942237854}
Epoch: 20000, Logs: {'loss': -4.600227355957031}
Epoch: 24000, Logs: {'loss': -4.619982719421387}
Epoch: 28000, Logs: {'loss': -4.634485721588135}
Epoch: 32000, Logs: {'loss': -4.6449079513549805}
Epoch: 36000, Logs: {'loss': -4.652462005615234}
Epoch: 40000, Logs: {'loss': -4.65803337097168}
Epoch: 44000, Logs: {'loss': -4.662323951721191}
Epoch: 48000, Logs: {'loss': -4.66544771194458}
Epoch: 52000, Logs: {'loss': -4.668425559997559}
Epoch: 56000, Logs: {'loss': -4.670670986175537}
Epoch: 60000, Logs: {'loss': -4.6725544929504395}
Epoch: 64000, Logs: {'loss': -4.67414665222168}
Epoch: 68000, Logs: {'loss': -4.674892425537109}
Epoch: 72000, Logs: {'loss': -4.676138401031494}
Epoch: 76000, Logs: {'loss': -4.677701950073242}
Epoch: 80000, Logs: {'loss': -4.6785688400268555}
Epoch: 84000, Logs: {'loss': -4.679388999938965}
Epoch: 88000, Logs: {'loss': -4.680043697357178}
Epoch: 92000, Logs: {'loss': -4.680520534515381}
Epoch: 96000, Logs: {'loss': -4.681164741516113}
Epoch: 100000, Logs: {'loss': -4.681766033172607}
Epoch: 104000, Logs: {'loss': -4.682236671447754}
Epoch: 108000, Logs: {'loss': -4.682680606842041}
Epoch: 112000, Logs: {'loss': -4.683036804199219}
Epoch: 116000, Logs: {'loss': -4.683358669281006}
Epoch: 120000, Logs: {'loss': -4.683681011199951}
Epoch: 124000, Logs: {'loss': -4.683615207672119}
Epoch: 128000, Logs: {'loss': -4.684338092803955}
Epoch: 132000, Logs: {'loss': -4.6845245361328125}
Epoch: 136000, Logs: {'loss': -4.684815883636475}
Epoch: 140000, Logs: {'loss': -4.685085773468018}
Epoch: 144000, Logs: {'loss': -4.685338497161865}
Epoch: 148000, Logs: {'loss': -4.685568809509277}
Epoch: 152000, Logs: {'loss': -4.685805797576904}
Epoch: 156000, Logs: {'loss': -4.685838222503662}
Epoch: 160000, Logs: {'loss': -4.686238765716553}
Epoch: 164000, Logs: {'loss': -4.686450004577637}
Epoch: 168000, Logs: {'loss': -4.686655521392822}
Epoch: 172000, Logs: {'loss': -4.686888694763184}
Epoch: 176000, Logs: {'loss': -4.687033653259277}
Epoch: 180000, Logs: {'loss': -4.687264442443848}
Epoch: 184000, Logs: {'loss': -4.6874284744262695}
Epoch: 188000, Logs: {'loss': -4.6876020431518555}
Epoch: 192000, Logs: {'loss': -4.687810897827148}
Epoch: 196000, Logs: {'loss': -4.687980651855469}
