Epoch: 0, Logs: {'loss': 6334.14453125}
Epoch: 4000, Logs: {'loss': 0.44038838148117065}
Epoch: 8000, Logs: {'loss': -0.4828168749809265}
Epoch: 12000, Logs: {'loss': -0.9208093285560608}
Epoch: 16000, Logs: {'loss': -2.007664680480957}
Epoch: 20000, Logs: {'loss': -2.8856494426727295}
Epoch: 24000, Logs: {'loss': -3.9763617515563965}
Epoch: 28000, Logs: {'loss': -4.1007208824157715}
Epoch: 32000, Logs: {'loss': -4.1137261390686035}
Epoch: 36000, Logs: {'loss': -4.117387294769287}
Epoch: 40000, Logs: {'loss': -4.120944976806641}
Epoch: 44000, Logs: {'loss': -4.1227922439575195}
Epoch: 48000, Logs: {'loss': -4.123968124389648}
Epoch: 52000, Logs: {'loss': -4.124635219573975}
Epoch: 56000, Logs: {'loss': -4.1250786781311035}
Epoch: 60000, Logs: {'loss': -4.125372886657715}
Epoch: 64000, Logs: {'loss': -4.125597953796387}
Epoch: 68000, Logs: {'loss': -4.125778675079346}
Epoch: 72000, Logs: {'loss': -4.125937461853027}
Epoch: 76000, Logs: {'loss': -4.12606143951416}
Epoch: 80000, Logs: {'loss': -4.126193523406982}
Epoch: 84000, Logs: {'loss': -4.126262187957764}
Epoch: 88000, Logs: {'loss': -4.1263885498046875}
Epoch: 92000, Logs: {'loss': -4.126192569732666}
Epoch: 96000, Logs: {'loss': -4.126270294189453}
Epoch: 100000, Logs: {'loss': -4.126543045043945}
Epoch: 104000, Logs: {'loss': -4.126577854156494}
Epoch: 108000, Logs: {'loss': -4.126603603363037}
Epoch: 112000, Logs: {'loss': -4.126651763916016}
Epoch: 116000, Logs: {'loss': -4.126706600189209}
Epoch: 120000, Logs: {'loss': -4.126734256744385}
Epoch: 124000, Logs: {'loss': -4.126791477203369}
Epoch: 128000, Logs: {'loss': -4.1268086433410645}
Epoch: 132000, Logs: {'loss': -4.126873016357422}
Epoch: 136000, Logs: {'loss': -4.12687349319458}
Epoch: 140000, Logs: {'loss': -4.126772880554199}
Epoch: 144000, Logs: {'loss': -4.126946449279785}
Epoch: 148000, Logs: {'loss': -4.126929759979248}
Epoch: 152000, Logs: {'loss': -4.126949310302734}
Epoch: 156000, Logs: {'loss': -4.126999855041504}
Epoch: 160000, Logs: {'loss': -4.127046585083008}
Epoch: 164000, Logs: {'loss': -4.127028465270996}
Epoch: 168000, Logs: {'loss': -4.127069473266602}
Epoch: 172000, Logs: {'loss': -4.127063274383545}
Epoch: 176000, Logs: {'loss': -4.127087593078613}
Epoch: 180000, Logs: {'loss': -4.127100944519043}
Epoch: 184000, Logs: {'loss': -4.127109527587891}
Epoch: 188000, Logs: {'loss': -4.127107620239258}
Epoch: 192000, Logs: {'loss': -4.127103328704834}
Epoch: 196000, Logs: {'loss': -4.127131462097168}
