Epoch: 0, Logs: {'loss': 131.4550323486328}
Epoch: 4000, Logs: {'loss': -1.699188470840454}
Epoch: 8000, Logs: {'loss': -1.872481346130371}
Epoch: 12000, Logs: {'loss': -5.0064897537231445}
Epoch: 16000, Logs: {'loss': -5.982120037078857}
Epoch: 20000, Logs: {'loss': -6.299361705780029}
Epoch: 24000, Logs: {'loss': -6.4627580642700195}
Epoch: 28000, Logs: {'loss': -6.603621006011963}
Epoch: 32000, Logs: {'loss': -6.728921890258789}
Epoch: 36000, Logs: {'loss': -6.837576866149902}
Epoch: 40000, Logs: {'loss': -6.929635524749756}
Epoch: 44000, Logs: {'loss': -6.9926276206970215}
Epoch: 48000, Logs: {'loss': -6.99271821975708}
Epoch: 52000, Logs: {'loss': -6.992818355560303}
Epoch: 56000, Logs: {'loss': -6.992910385131836}
Epoch: 60000, Logs: {'loss': -6.993019104003906}
Epoch: 64000, Logs: {'loss': -6.9930925369262695}
Epoch: 68000, Logs: {'loss': -6.993170261383057}
Epoch: 72000, Logs: {'loss': -6.993244647979736}
Epoch: 76000, Logs: {'loss': -6.993329048156738}
Epoch: 80000, Logs: {'loss': -6.993392467498779}
Epoch: 84000, Logs: {'loss': -6.993412017822266}
Epoch: 88000, Logs: {'loss': -6.993558883666992}
Epoch: 92000, Logs: {'loss': -6.993603706359863}
Epoch: 96000, Logs: {'loss': -6.993664741516113}
Epoch: 100000, Logs: {'loss': -6.993716716766357}
Epoch: 104000, Logs: {'loss': -6.9937262535095215}
Epoch: 108000, Logs: {'loss': -6.993541717529297}
Epoch: 112000, Logs: {'loss': -6.993890762329102}
Epoch: 116000, Logs: {'loss': -6.993954658508301}
Epoch: 120000, Logs: {'loss': -6.994002342224121}
Epoch: 124000, Logs: {'loss': -6.993953227996826}
Epoch: 128000, Logs: {'loss': -6.993980884552002}
Epoch: 132000, Logs: {'loss': -6.99415922164917}
Epoch: 136000, Logs: {'loss': -6.994199275970459}
Epoch: 140000, Logs: {'loss': -6.994261741638184}
Epoch: 144000, Logs: {'loss': -6.9942827224731445}
Epoch: 148000, Logs: {'loss': -6.994328022003174}
Epoch: 152000, Logs: {'loss': -6.994370937347412}
Epoch: 156000, Logs: {'loss': -6.994417190551758}
Epoch: 160000, Logs: {'loss': -6.99444580078125}
Epoch: 164000, Logs: {'loss': -6.994498252868652}
Epoch: 168000, Logs: {'loss': -6.994518756866455}
Epoch: 172000, Logs: {'loss': -6.994562149047852}
Epoch: 176000, Logs: {'loss': -6.9945969581604}
Epoch: 180000, Logs: {'loss': -6.994617462158203}
Epoch: 184000, Logs: {'loss': -6.99464750289917}
Epoch: 188000, Logs: {'loss': -6.994680404663086}
Epoch: 192000, Logs: {'loss': -6.9947123527526855}
Epoch: 196000, Logs: {'loss': -6.994750022888184}
