Epoch: 0, Logs: {'loss': 223.19850158691406}
Epoch: 2000, Logs: {'loss': -20.335811614990234}
Epoch: 4000, Logs: {'loss': -25.554424285888672}
Epoch: 6000, Logs: {'loss': -28.389062881469727}
Epoch: 8000, Logs: {'loss': -41.410213470458984}
Epoch: 10000, Logs: {'loss': -63.78770446777344}
Epoch: 12000, Logs: {'loss': -84.58012390136719}
Epoch: 14000, Logs: {'loss': -99.44601440429688}
Epoch: 16000, Logs: {'loss': -108.99014282226562}
Epoch: 18000, Logs: {'loss': -114.34916687011719}
Epoch: 20000, Logs: {'loss': -117.22476959228516}
Epoch: 22000, Logs: {'loss': -118.84721374511719}
Epoch: 24000, Logs: {'loss': -119.87078857421875}
Epoch: 26000, Logs: {'loss': -120.5813217163086}
Epoch: 28000, Logs: {'loss': -121.11758422851562}
Epoch: 30000, Logs: {'loss': -121.53321838378906}
Epoch: 32000, Logs: {'loss': -121.86312866210938}
Epoch: 34000, Logs: {'loss': -122.12200164794922}
Epoch: 36000, Logs: {'loss': -122.31586456298828}
Epoch: 38000, Logs: {'loss': -122.45808410644531}
Epoch: 40000, Logs: {'loss': -122.55703735351562}
Epoch: 42000, Logs: {'loss': -122.62539672851562}
Epoch: 44000, Logs: {'loss': -122.67079162597656}
Epoch: 46000, Logs: {'loss': -122.69588470458984}
Epoch: 48000, Logs: {'loss': -122.70035552978516}
Epoch: 50000, Logs: {'loss': -122.7311782836914}
Epoch: 52000, Logs: {'loss': -122.73948669433594}
Epoch: 54000, Logs: {'loss': -122.74613189697266}
Epoch: 56000, Logs: {'loss': -122.74822235107422}
Epoch: 58000, Logs: {'loss': -122.75324249267578}
Epoch: 60000, Logs: {'loss': -122.75181579589844}
Epoch: 62000, Logs: {'loss': -122.75906372070312}
Epoch: 64000, Logs: {'loss': -122.76005554199219}
Epoch: 66000, Logs: {'loss': -122.76197814941406}
Epoch: 68000, Logs: {'loss': -122.76213073730469}
Epoch: 70000, Logs: {'loss': -122.76382446289062}
Epoch: 72000, Logs: {'loss': -122.76575469970703}
Epoch: 74000, Logs: {'loss': -122.76727294921875}
Epoch: 76000, Logs: {'loss': -122.76676177978516}
Epoch: 78000, Logs: {'loss': -122.76741027832031}
Epoch: 80000, Logs: {'loss': -122.76924133300781}
Epoch: 82000, Logs: {'loss': -122.76953887939453}
Epoch: 84000, Logs: {'loss': -122.76991271972656}
Epoch: 86000, Logs: {'loss': -122.77029418945312}
Epoch: 88000, Logs: {'loss': -122.77217864990234}
Epoch: 90000, Logs: {'loss': -122.77165222167969}
Epoch: 92000, Logs: {'loss': -122.77245330810547}
Epoch: 94000, Logs: {'loss': -122.77360534667969}
Epoch: 96000, Logs: {'loss': -122.77407836914062}
Epoch: 98000, Logs: {'loss': -122.76892852783203}
