Epoch: 0, Logs: {'loss': 1273.6494140625}
Epoch: 2000, Logs: {'loss': -2.1942131519317627}
Epoch: 4000, Logs: {'loss': -2.735614538192749}
Epoch: 6000, Logs: {'loss': -2.795876979827881}
Epoch: 8000, Logs: {'loss': -3.0530331134796143}
Epoch: 10000, Logs: {'loss': -3.6258654594421387}
Epoch: 12000, Logs: {'loss': -3.921027421951294}
Epoch: 14000, Logs: {'loss': -4.002499103546143}
Epoch: 16000, Logs: {'loss': -4.1179962158203125}
Epoch: 18000, Logs: {'loss': -4.297133445739746}
Epoch: 20000, Logs: {'loss': -5.998351097106934}
Epoch: 22000, Logs: {'loss': -9.655763626098633}
Epoch: 24000, Logs: {'loss': -11.578773498535156}
Epoch: 26000, Logs: {'loss': -12.335631370544434}
Epoch: 28000, Logs: {'loss': -12.604912757873535}
Epoch: 30000, Logs: {'loss': -12.702465057373047}
Epoch: 32000, Logs: {'loss': -12.740843772888184}
Epoch: 34000, Logs: {'loss': -12.760946273803711}
Epoch: 36000, Logs: {'loss': -12.775815963745117}
Epoch: 38000, Logs: {'loss': -12.791574478149414}
Epoch: 40000, Logs: {'loss': -12.81458854675293}
Epoch: 42000, Logs: {'loss': -12.861127853393555}
Epoch: 44000, Logs: {'loss': -12.977960586547852}
Epoch: 46000, Logs: {'loss': -13.27874755859375}
Epoch: 48000, Logs: {'loss': -13.894822120666504}
Epoch: 50000, Logs: {'loss': -14.87263298034668}
Epoch: 52000, Logs: {'loss': -16.1047420501709}
Epoch: 54000, Logs: {'loss': -17.142454147338867}
Epoch: 56000, Logs: {'loss': -17.776044845581055}
Epoch: 58000, Logs: {'loss': -18.05020523071289}
Epoch: 60000, Logs: {'loss': -18.132038116455078}
Epoch: 62000, Logs: {'loss': -18.153837203979492}
Epoch: 64000, Logs: {'loss': -18.164886474609375}
Epoch: 66000, Logs: {'loss': -18.174657821655273}
Epoch: 68000, Logs: {'loss': -18.184194564819336}
Epoch: 70000, Logs: {'loss': -18.193883895874023}
Epoch: 72000, Logs: {'loss': -18.20376968383789}
Epoch: 74000, Logs: {'loss': -18.213228225708008}
Epoch: 76000, Logs: {'loss': -18.22241973876953}
Epoch: 78000, Logs: {'loss': -18.231882095336914}
Epoch: 80000, Logs: {'loss': -18.241024017333984}
Epoch: 82000, Logs: {'loss': -18.249996185302734}
Epoch: 84000, Logs: {'loss': -18.258922576904297}
Epoch: 86000, Logs: {'loss': -18.267675399780273}
Epoch: 88000, Logs: {'loss': -18.276580810546875}
Epoch: 90000, Logs: {'loss': -18.285362243652344}
Epoch: 92000, Logs: {'loss': -18.29454231262207}
Epoch: 94000, Logs: {'loss': -18.30394744873047}
Epoch: 96000, Logs: {'loss': -18.314104080200195}
Epoch: 98000, Logs: {'loss': -18.325258255004883}
