Epoch: 0, Logs: {'loss': 273.7665100097656}
Epoch: 2000, Logs: {'loss': -1.6642582416534424}
Epoch: 4000, Logs: {'loss': -10.376056671142578}
Epoch: 6000, Logs: {'loss': -10.863072395324707}
Epoch: 8000, Logs: {'loss': -10.981921195983887}
Epoch: 10000, Logs: {'loss': -11.122381210327148}
Epoch: 12000, Logs: {'loss': -11.20156478881836}
Epoch: 14000, Logs: {'loss': -11.21194076538086}
Epoch: 16000, Logs: {'loss': -11.21561050415039}
Epoch: 18000, Logs: {'loss': -11.21939468383789}
Epoch: 20000, Logs: {'loss': -11.225958824157715}
Epoch: 22000, Logs: {'loss': -11.440491676330566}
Epoch: 24000, Logs: {'loss': -12.04749584197998}
Epoch: 26000, Logs: {'loss': -12.324713706970215}
Epoch: 28000, Logs: {'loss': -12.471263885498047}
Epoch: 30000, Logs: {'loss': -12.558485984802246}
Epoch: 32000, Logs: {'loss': -12.6237211227417}
Epoch: 34000, Logs: {'loss': -12.675341606140137}
Epoch: 36000, Logs: {'loss': -12.717516899108887}
Epoch: 38000, Logs: {'loss': -12.752889633178711}
Epoch: 40000, Logs: {'loss': -12.783271789550781}
Epoch: 42000, Logs: {'loss': -12.809697151184082}
Epoch: 44000, Logs: {'loss': -12.831687927246094}
Epoch: 46000, Logs: {'loss': -12.853734970092773}
Epoch: 48000, Logs: {'loss': -12.872591018676758}
Epoch: 50000, Logs: {'loss': -12.889491081237793}
Epoch: 52000, Logs: {'loss': -12.905097007751465}
Epoch: 54000, Logs: {'loss': -12.919191360473633}
Epoch: 56000, Logs: {'loss': -12.932260513305664}
Epoch: 58000, Logs: {'loss': -12.944506645202637}
Epoch: 60000, Logs: {'loss': -12.955851554870605}
Epoch: 62000, Logs: {'loss': -12.966428756713867}
Epoch: 64000, Logs: {'loss': -12.976354598999023}
Epoch: 66000, Logs: {'loss': -12.985675811767578}
Epoch: 68000, Logs: {'loss': -12.994384765625}
Epoch: 70000, Logs: {'loss': -13.00268840789795}
Epoch: 72000, Logs: {'loss': -13.010589599609375}
Epoch: 74000, Logs: {'loss': -13.018085479736328}
Epoch: 76000, Logs: {'loss': -13.025203704833984}
Epoch: 78000, Logs: {'loss': -13.031933784484863}
Epoch: 80000, Logs: {'loss': -13.038434028625488}
Epoch: 82000, Logs: {'loss': -13.043022155761719}
Epoch: 84000, Logs: {'loss': -13.050555229187012}
Epoch: 86000, Logs: {'loss': -13.056218147277832}
Epoch: 88000, Logs: {'loss': -13.061774253845215}
Epoch: 90000, Logs: {'loss': -13.067004203796387}
Epoch: 92000, Logs: {'loss': -13.072114944458008}
Epoch: 94000, Logs: {'loss': -13.07693862915039}
Epoch: 96000, Logs: {'loss': -13.081558227539062}
Epoch: 98000, Logs: {'loss': -13.086111068725586}
