Epoch: 0, Logs: {'loss': 199.21217346191406}
Epoch: 4000, Logs: {'loss': -0.8153074383735657}
Epoch: 8000, Logs: {'loss': -0.8271923065185547}
Epoch: 12000, Logs: {'loss': -0.841677188873291}
Epoch: 16000, Logs: {'loss': -0.8469361066818237}
Epoch: 20000, Logs: {'loss': -0.8504946827888489}
Epoch: 24000, Logs: {'loss': -0.852752685546875}
Epoch: 28000, Logs: {'loss': -0.85438472032547}
Epoch: 32000, Logs: {'loss': -0.8555833101272583}
Epoch: 36000, Logs: {'loss': -0.8573778867721558}
Epoch: 40000, Logs: {'loss': -0.8628000020980835}
Epoch: 44000, Logs: {'loss': -2.139101266860962}
Epoch: 48000, Logs: {'loss': -2.7675304412841797}
Epoch: 52000, Logs: {'loss': -3.000842571258545}
Epoch: 56000, Logs: {'loss': -3.192595958709717}
Epoch: 60000, Logs: {'loss': -3.3477847576141357}
Epoch: 64000, Logs: {'loss': -3.489769220352173}
Epoch: 68000, Logs: {'loss': -3.6207151412963867}
Epoch: 72000, Logs: {'loss': -3.7417151927948}
Epoch: 76000, Logs: {'loss': -3.8255345821380615}
Epoch: 80000, Logs: {'loss': -3.826256275177002}
Epoch: 84000, Logs: {'loss': -3.82657527923584}
Epoch: 88000, Logs: {'loss': -3.826338052749634}
Epoch: 92000, Logs: {'loss': -3.827002763748169}
Epoch: 96000, Logs: {'loss': -3.827146291732788}
Epoch: 100000, Logs: {'loss': -3.8272714614868164}
Epoch: 104000, Logs: {'loss': -3.8273632526397705}
Epoch: 108000, Logs: {'loss': -3.8275067806243896}
Epoch: 112000, Logs: {'loss': -3.8275604248046875}
Epoch: 116000, Logs: {'loss': -3.8276171684265137}
Epoch: 120000, Logs: {'loss': -3.8276748657226562}
Epoch: 124000, Logs: {'loss': -3.8277556896209717}
Epoch: 128000, Logs: {'loss': -3.8277506828308105}
Epoch: 132000, Logs: {'loss': -3.827847957611084}
Epoch: 136000, Logs: {'loss': -3.827849864959717}
Epoch: 140000, Logs: {'loss': -3.8279409408569336}
Epoch: 144000, Logs: {'loss': -3.8279993534088135}
Epoch: 148000, Logs: {'loss': -3.8280136585235596}
Epoch: 152000, Logs: {'loss': -3.827975273132324}
Epoch: 156000, Logs: {'loss': -3.8280720710754395}
Epoch: 160000, Logs: {'loss': -3.8280842304229736}
Epoch: 164000, Logs: {'loss': -3.8281266689300537}
Epoch: 168000, Logs: {'loss': -3.828143835067749}
Epoch: 172000, Logs: {'loss': -3.8281877040863037}
Epoch: 176000, Logs: {'loss': -3.827519655227661}
Epoch: 180000, Logs: {'loss': -3.8282470703125}
Epoch: 184000, Logs: {'loss': -3.828296184539795}
Epoch: 188000, Logs: {'loss': -3.8283042907714844}
Epoch: 192000, Logs: {'loss': -3.828296661376953}
Epoch: 196000, Logs: {'loss': -3.8283538818359375}
