Epoch: 0, Logs: {'loss': 1482.822265625}
Epoch: 2000, Logs: {'loss': -0.9757207632064819}
Epoch: 4000, Logs: {'loss': -1.946872591972351}
Epoch: 6000, Logs: {'loss': -10.386049270629883}
Epoch: 8000, Logs: {'loss': -13.940832138061523}
Epoch: 10000, Logs: {'loss': -15.10819149017334}
Epoch: 12000, Logs: {'loss': -16.02103042602539}
Epoch: 14000, Logs: {'loss': -16.996747970581055}
Epoch: 16000, Logs: {'loss': -19.273916244506836}
Epoch: 18000, Logs: {'loss': -19.898181915283203}
Epoch: 20000, Logs: {'loss': -20.37967872619629}
Epoch: 22000, Logs: {'loss': -20.764894485473633}
Epoch: 24000, Logs: {'loss': -21.06817626953125}
Epoch: 26000, Logs: {'loss': -21.31363296508789}
Epoch: 28000, Logs: {'loss': -21.50788116455078}
Epoch: 30000, Logs: {'loss': -21.656574249267578}
Epoch: 32000, Logs: {'loss': -21.76739501953125}
Epoch: 34000, Logs: {'loss': -21.846973419189453}
Epoch: 36000, Logs: {'loss': -21.901968002319336}
Epoch: 38000, Logs: {'loss': -21.93776512145996}
Epoch: 40000, Logs: {'loss': -21.960399627685547}
Epoch: 42000, Logs: {'loss': -21.976234436035156}
Epoch: 44000, Logs: {'loss': -21.989643096923828}
Epoch: 46000, Logs: {'loss': -22.00188636779785}
Epoch: 48000, Logs: {'loss': -22.01349449157715}
Epoch: 50000, Logs: {'loss': -22.024797439575195}
Epoch: 52000, Logs: {'loss': -22.035934448242188}
Epoch: 54000, Logs: {'loss': -22.047027587890625}
Epoch: 56000, Logs: {'loss': -22.05812644958496}
Epoch: 58000, Logs: {'loss': -22.069154739379883}
Epoch: 60000, Logs: {'loss': -22.080055236816406}
Epoch: 62000, Logs: {'loss': -22.090892791748047}
Epoch: 64000, Logs: {'loss': -22.10169792175293}
Epoch: 66000, Logs: {'loss': -22.112327575683594}
Epoch: 68000, Logs: {'loss': -22.122915267944336}
Epoch: 70000, Logs: {'loss': -22.1334285736084}
Epoch: 72000, Logs: {'loss': -22.1439151763916}
Epoch: 74000, Logs: {'loss': -22.153554916381836}
Epoch: 76000, Logs: {'loss': -22.161869049072266}
Epoch: 78000, Logs: {'loss': -22.17475128173828}
Epoch: 80000, Logs: {'loss': -22.184940338134766}
Epoch: 82000, Logs: {'loss': -22.195005416870117}
Epoch: 84000, Logs: {'loss': -22.204160690307617}
Epoch: 86000, Logs: {'loss': -22.214920043945312}
Epoch: 88000, Logs: {'loss': -22.22484016418457}
Epoch: 90000, Logs: {'loss': -22.234560012817383}
Epoch: 92000, Logs: {'loss': -22.244447708129883}
Epoch: 94000, Logs: {'loss': -22.254064559936523}
Epoch: 96000, Logs: {'loss': -22.26367950439453}
Epoch: 98000, Logs: {'loss': -22.273075103759766}
