Epoch: 0, Logs: {'loss': 7944.52783203125}
Epoch: 4000, Logs: {'loss': 0.5325362086296082}
Epoch: 8000, Logs: {'loss': -2.4138846397399902}
Epoch: 12000, Logs: {'loss': -2.8302483558654785}
Epoch: 16000, Logs: {'loss': -2.837671995162964}
Epoch: 20000, Logs: {'loss': -3.0818846225738525}
Epoch: 24000, Logs: {'loss': -3.145596981048584}
Epoch: 28000, Logs: {'loss': -3.173387289047241}
Epoch: 32000, Logs: {'loss': -3.180006265640259}
Epoch: 36000, Logs: {'loss': -3.2281477451324463}
Epoch: 40000, Logs: {'loss': -4.845870018005371}
Epoch: 44000, Logs: {'loss': -5.587124347686768}
Epoch: 48000, Logs: {'loss': -5.809908390045166}
Epoch: 52000, Logs: {'loss': -5.904954433441162}
Epoch: 56000, Logs: {'loss': -5.932744979858398}
Epoch: 60000, Logs: {'loss': -5.98480224609375}
Epoch: 64000, Logs: {'loss': -6.434237957000732}
Epoch: 68000, Logs: {'loss': -6.4601945877075195}
Epoch: 72000, Logs: {'loss': -6.473487854003906}
Epoch: 76000, Logs: {'loss': -6.4825897216796875}
Epoch: 80000, Logs: {'loss': -6.48939847946167}
Epoch: 84000, Logs: {'loss': -6.494728088378906}
Epoch: 88000, Logs: {'loss': -6.499119281768799}
Epoch: 92000, Logs: {'loss': -6.5028581619262695}
Epoch: 96000, Logs: {'loss': -6.506016731262207}
Epoch: 100000, Logs: {'loss': -6.5087971687316895}
Epoch: 104000, Logs: {'loss': -6.511282444000244}
Epoch: 108000, Logs: {'loss': -6.513175964355469}
Epoch: 112000, Logs: {'loss': -6.515481472015381}
Epoch: 116000, Logs: {'loss': -6.5172529220581055}
Epoch: 120000, Logs: {'loss': -6.518882751464844}
Epoch: 124000, Logs: {'loss': -6.52045202255249}
Epoch: 128000, Logs: {'loss': -6.52179479598999}
Epoch: 132000, Logs: {'loss': -6.523134231567383}
Epoch: 136000, Logs: {'loss': -6.524303913116455}
Epoch: 140000, Logs: {'loss': -6.5254998207092285}
Epoch: 144000, Logs: {'loss': -6.526523590087891}
Epoch: 148000, Logs: {'loss': -6.527525424957275}
Epoch: 152000, Logs: {'loss': -6.528547286987305}
Epoch: 156000, Logs: {'loss': -6.529397010803223}
Epoch: 160000, Logs: {'loss': -6.5302276611328125}
Epoch: 164000, Logs: {'loss': -6.531053066253662}
Epoch: 168000, Logs: {'loss': -6.531922817230225}
Epoch: 172000, Logs: {'loss': -6.532601833343506}
Epoch: 176000, Logs: {'loss': -6.5333099365234375}
Epoch: 180000, Logs: {'loss': -6.533816337585449}
Epoch: 184000, Logs: {'loss': -6.534572124481201}
Epoch: 188000, Logs: {'loss': -6.535244941711426}
Epoch: 192000, Logs: {'loss': -6.535797595977783}
Epoch: 196000, Logs: {'loss': -6.536389350891113}
