Epoch: 0, Logs: {'loss': 787.404296875}
Epoch: 4000, Logs: {'loss': -1.31891930103302}
Epoch: 8000, Logs: {'loss': -1.440921425819397}
Epoch: 12000, Logs: {'loss': -2.2499115467071533}
Epoch: 16000, Logs: {'loss': -2.662753105163574}
Epoch: 20000, Logs: {'loss': -4.229445934295654}
Epoch: 24000, Logs: {'loss': -4.278477668762207}
Epoch: 28000, Logs: {'loss': -4.296305179595947}
Epoch: 32000, Logs: {'loss': -4.308505058288574}
Epoch: 36000, Logs: {'loss': -4.317950248718262}
Epoch: 40000, Logs: {'loss': -4.325761318206787}
Epoch: 44000, Logs: {'loss': -4.3325090408325195}
Epoch: 48000, Logs: {'loss': -4.338440418243408}
Epoch: 52000, Logs: {'loss': -4.343749523162842}
Epoch: 56000, Logs: {'loss': -4.348596096038818}
Epoch: 60000, Logs: {'loss': -4.353002548217773}
Epoch: 64000, Logs: {'loss': -4.3570051193237305}
Epoch: 68000, Logs: {'loss': -4.3607988357543945}
Epoch: 72000, Logs: {'loss': -4.364230155944824}
Epoch: 76000, Logs: {'loss': -4.367441177368164}
Epoch: 80000, Logs: {'loss': -4.370456218719482}
Epoch: 84000, Logs: {'loss': -4.373303413391113}
Epoch: 88000, Logs: {'loss': -4.375946044921875}
Epoch: 92000, Logs: {'loss': -4.37840461730957}
Epoch: 96000, Logs: {'loss': -4.38077974319458}
Epoch: 100000, Logs: {'loss': -4.383004188537598}
Epoch: 104000, Logs: {'loss': -4.385158061981201}
Epoch: 108000, Logs: {'loss': -4.387140274047852}
Epoch: 112000, Logs: {'loss': -4.389028549194336}
Epoch: 116000, Logs: {'loss': -4.390857696533203}
Epoch: 120000, Logs: {'loss': -4.392650604248047}
Epoch: 124000, Logs: {'loss': -4.394008159637451}
Epoch: 128000, Logs: {'loss': -4.395877361297607}
Epoch: 132000, Logs: {'loss': -4.3974103927612305}
Epoch: 136000, Logs: {'loss': -4.398871421813965}
Epoch: 140000, Logs: {'loss': -4.400246620178223}
Epoch: 144000, Logs: {'loss': -4.401665687561035}
Epoch: 148000, Logs: {'loss': -4.402943134307861}
Epoch: 152000, Logs: {'loss': -4.404182434082031}
Epoch: 156000, Logs: {'loss': -4.405335903167725}
Epoch: 160000, Logs: {'loss': -4.406545639038086}
Epoch: 164000, Logs: {'loss': -4.407690048217773}
Epoch: 168000, Logs: {'loss': -4.408785343170166}
Epoch: 172000, Logs: {'loss': -4.409811973571777}
Epoch: 176000, Logs: {'loss': -4.410784721374512}
Epoch: 180000, Logs: {'loss': -4.411473274230957}
Epoch: 184000, Logs: {'loss': -4.412752151489258}
Epoch: 188000, Logs: {'loss': -4.4136576652526855}
Epoch: 192000, Logs: {'loss': -4.414548397064209}
Epoch: 196000, Logs: {'loss': -4.415487289428711}
