Epoch: 0, Logs: {'loss': 3.107398271560669}
Epoch: 4000, Logs: {'loss': -0.6781492233276367}
Epoch: 8000, Logs: {'loss': -0.7480741739273071}
Epoch: 12000, Logs: {'loss': -0.8568434715270996}
Epoch: 16000, Logs: {'loss': -0.9663143157958984}
Epoch: 20000, Logs: {'loss': -1.1886272430419922}
Epoch: 24000, Logs: {'loss': -1.6028746366500854}
Epoch: 28000, Logs: {'loss': -1.617844820022583}
Epoch: 32000, Logs: {'loss': -1.6396396160125732}
Epoch: 36000, Logs: {'loss': -1.9776387214660645}
Epoch: 40000, Logs: {'loss': -2.6546878814697266}
Epoch: 44000, Logs: {'loss': -2.9865002632141113}
Epoch: 48000, Logs: {'loss': -3.110016107559204}
Epoch: 52000, Logs: {'loss': -3.189857244491577}
Epoch: 56000, Logs: {'loss': -3.258152484893799}
Epoch: 60000, Logs: {'loss': -3.2831294536590576}
Epoch: 64000, Logs: {'loss': -3.2959582805633545}
Epoch: 68000, Logs: {'loss': -3.3085217475891113}
Epoch: 72000, Logs: {'loss': -3.3207812309265137}
Epoch: 76000, Logs: {'loss': -3.3325774669647217}
Epoch: 80000, Logs: {'loss': -3.3439087867736816}
Epoch: 84000, Logs: {'loss': -3.354661703109741}
Epoch: 88000, Logs: {'loss': -3.3648595809936523}
Epoch: 92000, Logs: {'loss': -3.3666205406188965}
Epoch: 96000, Logs: {'loss': -3.367156505584717}
Epoch: 100000, Logs: {'loss': -3.3677220344543457}
Epoch: 104000, Logs: {'loss': -3.3681929111480713}
Epoch: 108000, Logs: {'loss': -3.3686208724975586}
Epoch: 112000, Logs: {'loss': -3.369013547897339}
Epoch: 116000, Logs: {'loss': -3.3693556785583496}
Epoch: 120000, Logs: {'loss': -3.369708776473999}
Epoch: 124000, Logs: {'loss': -3.370020866394043}
Epoch: 128000, Logs: {'loss': -3.3702757358551025}
Epoch: 132000, Logs: {'loss': -3.3706061840057373}
Epoch: 136000, Logs: {'loss': -3.3707938194274902}
Epoch: 140000, Logs: {'loss': -3.371039390563965}
Epoch: 144000, Logs: {'loss': -3.371317148208618}
Epoch: 148000, Logs: {'loss': -3.371471881866455}
Epoch: 152000, Logs: {'loss': -3.371737480163574}
Epoch: 156000, Logs: {'loss': -3.3719353675842285}
Epoch: 160000, Logs: {'loss': -3.372044563293457}
Epoch: 164000, Logs: {'loss': -3.3722541332244873}
Epoch: 168000, Logs: {'loss': -3.372417449951172}
Epoch: 172000, Logs: {'loss': -3.3726131916046143}
Epoch: 176000, Logs: {'loss': -3.372734546661377}
Epoch: 180000, Logs: {'loss': -3.3728647232055664}
Epoch: 184000, Logs: {'loss': -3.3728504180908203}
Epoch: 188000, Logs: {'loss': -3.3728628158569336}
Epoch: 192000, Logs: {'loss': -3.3728795051574707}
Epoch: 196000, Logs: {'loss': -3.3728623390197754}
