Epoch: 0, Logs: {'loss': 4981.3505859375}
Epoch: 4000, Logs: {'loss': -6.33669900894165}
Epoch: 8000, Logs: {'loss': -7.282778739929199}
Epoch: 12000, Logs: {'loss': -7.348818778991699}
Epoch: 16000, Logs: {'loss': -7.386542320251465}
Epoch: 20000, Logs: {'loss': -7.719449996948242}
Epoch: 24000, Logs: {'loss': -8.05846118927002}
Epoch: 28000, Logs: {'loss': -8.142611503601074}
Epoch: 32000, Logs: {'loss': -8.186766624450684}
Epoch: 36000, Logs: {'loss': -8.23820972442627}
Epoch: 40000, Logs: {'loss': -8.286785125732422}
Epoch: 44000, Logs: {'loss': -8.331145286560059}
Epoch: 48000, Logs: {'loss': -8.371208190917969}
Epoch: 52000, Logs: {'loss': -8.406545639038086}
Epoch: 56000, Logs: {'loss': -8.436909675598145}
Epoch: 60000, Logs: {'loss': -8.46239948272705}
Epoch: 64000, Logs: {'loss': -8.483417510986328}
Epoch: 68000, Logs: {'loss': -8.50044059753418}
Epoch: 72000, Logs: {'loss': -8.513813018798828}
Epoch: 76000, Logs: {'loss': -8.52428913116455}
Epoch: 80000, Logs: {'loss': -8.532175064086914}
Epoch: 84000, Logs: {'loss': -8.53813648223877}
Epoch: 88000, Logs: {'loss': -8.542661666870117}
Epoch: 92000, Logs: {'loss': -8.546357154846191}
Epoch: 96000, Logs: {'loss': -8.54971694946289}
Epoch: 100000, Logs: {'loss': -8.553323745727539}
Epoch: 104000, Logs: {'loss': -8.557435035705566}
Epoch: 108000, Logs: {'loss': -8.562381744384766}
Epoch: 112000, Logs: {'loss': -8.568180084228516}
Epoch: 116000, Logs: {'loss': -8.5748291015625}
Epoch: 120000, Logs: {'loss': -8.582237243652344}
Epoch: 124000, Logs: {'loss': -8.590275764465332}
Epoch: 128000, Logs: {'loss': -8.598854064941406}
Epoch: 132000, Logs: {'loss': -8.607877731323242}
Epoch: 136000, Logs: {'loss': -8.617222785949707}
Epoch: 140000, Logs: {'loss': -8.626845359802246}
Epoch: 144000, Logs: {'loss': -8.636666297912598}
Epoch: 148000, Logs: {'loss': -8.646604537963867}
Epoch: 152000, Logs: {'loss': -8.656630516052246}
Epoch: 156000, Logs: {'loss': -8.66576099395752}
Epoch: 160000, Logs: {'loss': -8.676750183105469}
Epoch: 164000, Logs: {'loss': -8.6868257522583}
Epoch: 168000, Logs: {'loss': -8.696810722351074}
Epoch: 172000, Logs: {'loss': -8.706759452819824}
Epoch: 176000, Logs: {'loss': -8.716580390930176}
Epoch: 180000, Logs: {'loss': -8.726288795471191}
Epoch: 184000, Logs: {'loss': -8.735880851745605}
Epoch: 188000, Logs: {'loss': -8.745329856872559}
Epoch: 192000, Logs: {'loss': -8.754592895507812}
Epoch: 196000, Logs: {'loss': -8.763710021972656}
