Epoch: 0, Logs: {'loss': 750.149169921875}
Epoch: 4000, Logs: {'loss': -1.5614476203918457}
Epoch: 8000, Logs: {'loss': -1.6253180503845215}
Epoch: 12000, Logs: {'loss': -1.6446678638458252}
Epoch: 16000, Logs: {'loss': -1.671810269355774}
Epoch: 20000, Logs: {'loss': -1.6888234615325928}
Epoch: 24000, Logs: {'loss': -1.7031358480453491}
Epoch: 28000, Logs: {'loss': -1.7179927825927734}
Epoch: 32000, Logs: {'loss': -1.7351112365722656}
Epoch: 36000, Logs: {'loss': -1.7591898441314697}
Epoch: 40000, Logs: {'loss': -1.7988578081130981}
Epoch: 44000, Logs: {'loss': -1.8671218156814575}
Epoch: 48000, Logs: {'loss': -2.0171172618865967}
Epoch: 52000, Logs: {'loss': -2.431452512741089}
Epoch: 56000, Logs: {'loss': -2.8952243328094482}
Epoch: 60000, Logs: {'loss': -2.9696948528289795}
Epoch: 64000, Logs: {'loss': -2.9714207649230957}
Epoch: 68000, Logs: {'loss': -3.1042838096618652}
Epoch: 72000, Logs: {'loss': -3.398878812789917}
Epoch: 76000, Logs: {'loss': -3.736975908279419}
Epoch: 80000, Logs: {'loss': -4.041160583496094}
Epoch: 84000, Logs: {'loss': -4.266751289367676}
Epoch: 88000, Logs: {'loss': -4.398796558380127}
Epoch: 92000, Logs: {'loss': -4.45798921585083}
Epoch: 96000, Logs: {'loss': -4.489068984985352}
Epoch: 100000, Logs: {'loss': -4.514490127563477}
Epoch: 104000, Logs: {'loss': -4.5365800857543945}
Epoch: 108000, Logs: {'loss': -4.556022644042969}
Epoch: 112000, Logs: {'loss': -4.5733184814453125}
Epoch: 116000, Logs: {'loss': -4.5886735916137695}
Epoch: 120000, Logs: {'loss': -4.594048976898193}
Epoch: 124000, Logs: {'loss': -4.595095634460449}
Epoch: 128000, Logs: {'loss': -4.596173286437988}
Epoch: 132000, Logs: {'loss': -4.597112655639648}
Epoch: 136000, Logs: {'loss': -4.598114490509033}
Epoch: 140000, Logs: {'loss': -4.599010944366455}
Epoch: 144000, Logs: {'loss': -4.599649906158447}
Epoch: 148000, Logs: {'loss': -4.600474834442139}
Epoch: 152000, Logs: {'loss': -4.601205825805664}
Epoch: 156000, Logs: {'loss': -4.601846218109131}
Epoch: 160000, Logs: {'loss': -4.602410793304443}
Epoch: 164000, Logs: {'loss': -4.603165626525879}
Epoch: 168000, Logs: {'loss': -4.603723526000977}
Epoch: 172000, Logs: {'loss': -4.604020118713379}
Epoch: 176000, Logs: {'loss': -4.60452127456665}
Epoch: 180000, Logs: {'loss': -4.605100631713867}
Epoch: 184000, Logs: {'loss': -4.605546474456787}
Epoch: 188000, Logs: {'loss': -4.606072425842285}
Epoch: 192000, Logs: {'loss': -4.606504440307617}
Epoch: 196000, Logs: {'loss': -4.606902122497559}
