Epoch: 0, Logs: {'loss': 908.8843383789062}
Epoch: 4000, Logs: {'loss': -2.1758763790130615}
Epoch: 8000, Logs: {'loss': -4.530824661254883}
Epoch: 12000, Logs: {'loss': -4.891481876373291}
Epoch: 16000, Logs: {'loss': -4.916241645812988}
Epoch: 20000, Logs: {'loss': -4.925328731536865}
Epoch: 24000, Logs: {'loss': -4.929936408996582}
Epoch: 28000, Logs: {'loss': -4.932314872741699}
Epoch: 32000, Logs: {'loss': -4.9340691566467285}
Epoch: 36000, Logs: {'loss': -4.935100078582764}
Epoch: 40000, Logs: {'loss': -4.936079502105713}
Epoch: 44000, Logs: {'loss': -4.936896800994873}
Epoch: 48000, Logs: {'loss': -4.937562942504883}
Epoch: 52000, Logs: {'loss': -4.937979221343994}
Epoch: 56000, Logs: {'loss': -4.93854284286499}
Epoch: 60000, Logs: {'loss': -4.9388227462768555}
Epoch: 64000, Logs: {'loss': -4.939199924468994}
Epoch: 68000, Logs: {'loss': -4.93966817855835}
Epoch: 72000, Logs: {'loss': -4.939931869506836}
Epoch: 76000, Logs: {'loss': -4.939749717712402}
Epoch: 80000, Logs: {'loss': -4.940313339233398}
Epoch: 84000, Logs: {'loss': -4.940480709075928}
Epoch: 88000, Logs: {'loss': -4.940824508666992}
Epoch: 92000, Logs: {'loss': -4.941015243530273}
Epoch: 96000, Logs: {'loss': -4.9338788986206055}
Epoch: 100000, Logs: {'loss': -4.941269397735596}
Epoch: 104000, Logs: {'loss': -4.941451072692871}
Epoch: 108000, Logs: {'loss': -4.941633701324463}
Epoch: 112000, Logs: {'loss': -4.941575050354004}
Epoch: 116000, Logs: {'loss': -4.941786289215088}
Epoch: 120000, Logs: {'loss': -4.941543102264404}
Epoch: 124000, Logs: {'loss': -4.942187786102295}
Epoch: 128000, Logs: {'loss': -4.941318511962891}
Epoch: 132000, Logs: {'loss': -4.940817832946777}
Epoch: 136000, Logs: {'loss': -4.936365604400635}
Epoch: 140000, Logs: {'loss': -4.94228982925415}
Epoch: 144000, Logs: {'loss': -4.942348480224609}
Epoch: 148000, Logs: {'loss': -4.94242000579834}
Epoch: 152000, Logs: {'loss': -4.942461013793945}
Epoch: 156000, Logs: {'loss': -4.942746639251709}
Epoch: 160000, Logs: {'loss': -4.942622661590576}
Epoch: 164000, Logs: {'loss': -4.942910194396973}
Epoch: 168000, Logs: {'loss': -4.940910816192627}
Epoch: 172000, Logs: {'loss': -4.941639423370361}
Epoch: 176000, Logs: {'loss': -4.943041801452637}
Epoch: 180000, Logs: {'loss': -4.943014144897461}
Epoch: 184000, Logs: {'loss': -4.942821502685547}
Epoch: 188000, Logs: {'loss': -4.943215370178223}
Epoch: 192000, Logs: {'loss': -4.943325996398926}
Epoch: 196000, Logs: {'loss': -4.942677974700928}
