Epoch: 0, Logs: {'loss': 1754.7344970703125}
Epoch: 4000, Logs: {'loss': -0.3028726875782013}
Epoch: 8000, Logs: {'loss': -0.7742495536804199}
Epoch: 12000, Logs: {'loss': -0.9183624982833862}
Epoch: 16000, Logs: {'loss': -1.0029079914093018}
Epoch: 20000, Logs: {'loss': -1.2127639055252075}
Epoch: 24000, Logs: {'loss': -1.9964481592178345}
Epoch: 28000, Logs: {'loss': -2.0490775108337402}
Epoch: 32000, Logs: {'loss': -2.0701167583465576}
Epoch: 36000, Logs: {'loss': -2.0823469161987305}
Epoch: 40000, Logs: {'loss': -2.0919129848480225}
Epoch: 44000, Logs: {'loss': -2.098618984222412}
Epoch: 48000, Logs: {'loss': -2.1041316986083984}
Epoch: 52000, Logs: {'loss': -2.1081292629241943}
Epoch: 56000, Logs: {'loss': -2.109726905822754}
Epoch: 60000, Logs: {'loss': -2.115020751953125}
Epoch: 64000, Logs: {'loss': -2.1193933486938477}
Epoch: 68000, Logs: {'loss': -2.1201183795928955}
Epoch: 72000, Logs: {'loss': -2.1175432205200195}
Epoch: 76000, Logs: {'loss': -2.1262190341949463}
Epoch: 80000, Logs: {'loss': -2.1269352436065674}
Epoch: 84000, Logs: {'loss': -2.129662036895752}
Epoch: 88000, Logs: {'loss': -2.130488872528076}
Epoch: 92000, Logs: {'loss': -2.1300625801086426}
Epoch: 96000, Logs: {'loss': -2.1336042881011963}
Epoch: 100000, Logs: {'loss': -2.134769916534424}
Epoch: 104000, Logs: {'loss': -2.136366844177246}
Epoch: 108000, Logs: {'loss': -2.138852834701538}
Epoch: 112000, Logs: {'loss': -2.143986225128174}
Epoch: 116000, Logs: {'loss': -2.151041030883789}
Epoch: 120000, Logs: {'loss': -2.152787446975708}
Epoch: 124000, Logs: {'loss': -2.154320240020752}
Epoch: 128000, Logs: {'loss': -2.1554877758026123}
Epoch: 132000, Logs: {'loss': -2.1566383838653564}
Epoch: 136000, Logs: {'loss': -2.1578290462493896}
Epoch: 140000, Logs: {'loss': -2.1586997509002686}
Epoch: 144000, Logs: {'loss': -2.1594390869140625}
Epoch: 148000, Logs: {'loss': -2.159795045852661}
Epoch: 152000, Logs: {'loss': -2.1601438522338867}
Epoch: 156000, Logs: {'loss': -2.161262273788452}
Epoch: 160000, Logs: {'loss': -2.1619873046875}
Epoch: 164000, Logs: {'loss': -2.1627085208892822}
Epoch: 168000, Logs: {'loss': -2.1631221771240234}
Epoch: 172000, Logs: {'loss': -2.163719654083252}
Epoch: 176000, Logs: {'loss': -2.1646387577056885}
Epoch: 180000, Logs: {'loss': -2.164984703063965}
Epoch: 184000, Logs: {'loss': -2.1649341583251953}
Epoch: 188000, Logs: {'loss': -2.165926933288574}
Epoch: 192000, Logs: {'loss': -2.1663613319396973}
Epoch: 196000, Logs: {'loss': -2.166832685470581}
