Epoch: 0, Logs: {'loss': 450.3585510253906}
Epoch: 2000, Logs: {'loss': -0.886650800704956}
Epoch: 4000, Logs: {'loss': -1.0294948816299438}
Epoch: 6000, Logs: {'loss': -1.137702226638794}
Epoch: 8000, Logs: {'loss': -1.2690412998199463}
Epoch: 10000, Logs: {'loss': -1.7811087369918823}
Epoch: 12000, Logs: {'loss': -2.1357779502868652}
Epoch: 14000, Logs: {'loss': -2.2566847801208496}
Epoch: 16000, Logs: {'loss': -2.3055472373962402}
Epoch: 18000, Logs: {'loss': -2.315516948699951}
Epoch: 20000, Logs: {'loss': -2.31769061088562}
Epoch: 22000, Logs: {'loss': -2.318558931350708}
Epoch: 24000, Logs: {'loss': -2.319027900695801}
Epoch: 26000, Logs: {'loss': -2.3197031021118164}
Epoch: 28000, Logs: {'loss': -2.320133686065674}
Epoch: 30000, Logs: {'loss': -2.3205103874206543}
Epoch: 32000, Logs: {'loss': -2.32085919380188}
Epoch: 34000, Logs: {'loss': -2.3211934566497803}
Epoch: 36000, Logs: {'loss': -2.3214893341064453}
Epoch: 38000, Logs: {'loss': -2.3217933177948}
Epoch: 40000, Logs: {'loss': -2.3220643997192383}
Epoch: 42000, Logs: {'loss': -2.322355031967163}
Epoch: 44000, Logs: {'loss': -2.3226237297058105}
Epoch: 46000, Logs: {'loss': -2.3228695392608643}
Epoch: 48000, Logs: {'loss': -2.3231518268585205}
Epoch: 50000, Logs: {'loss': -2.323432445526123}
Epoch: 52000, Logs: {'loss': -2.323714256286621}
Epoch: 54000, Logs: {'loss': -2.323986768722534}
Epoch: 56000, Logs: {'loss': -2.3242862224578857}
Epoch: 58000, Logs: {'loss': -2.3245861530303955}
Epoch: 60000, Logs: {'loss': -2.324866533279419}
Epoch: 62000, Logs: {'loss': -2.3252334594726562}
Epoch: 64000, Logs: {'loss': -2.3254003524780273}
Epoch: 66000, Logs: {'loss': -2.325944662094116}
Epoch: 68000, Logs: {'loss': -2.3263356685638428}
Epoch: 70000, Logs: {'loss': -2.3267455101013184}
Epoch: 72000, Logs: {'loss': -2.3271989822387695}
Epoch: 74000, Logs: {'loss': -2.3276267051696777}
Epoch: 76000, Logs: {'loss': -2.328223705291748}
Epoch: 78000, Logs: {'loss': -2.3288044929504395}
Epoch: 80000, Logs: {'loss': -2.328734874725342}
Epoch: 82000, Logs: {'loss': -2.330152988433838}
Epoch: 84000, Logs: {'loss': -2.331104278564453}
Epoch: 86000, Logs: {'loss': -2.3321070671081543}
Epoch: 88000, Logs: {'loss': -2.333313465118408}
Epoch: 90000, Logs: {'loss': -2.3347983360290527}
Epoch: 92000, Logs: {'loss': -2.336632013320923}
Epoch: 94000, Logs: {'loss': -2.3390462398529053}
Epoch: 96000, Logs: {'loss': -2.342103958129883}
Epoch: 98000, Logs: {'loss': -2.345703125}
