Epoch: 0, Logs: {'loss': 1100.9752197265625}
Epoch: 4000, Logs: {'loss': -1.1837835311889648}
Epoch: 8000, Logs: {'loss': -2.5570614337921143}
Epoch: 12000, Logs: {'loss': -2.765784502029419}
Epoch: 16000, Logs: {'loss': -2.836310863494873}
Epoch: 20000, Logs: {'loss': -2.8754594326019287}
Epoch: 24000, Logs: {'loss': -2.894331455230713}
Epoch: 28000, Logs: {'loss': -2.915872097015381}
Epoch: 32000, Logs: {'loss': -2.930387258529663}
Epoch: 36000, Logs: {'loss': -2.9399826526641846}
Epoch: 40000, Logs: {'loss': -2.9453094005584717}
Epoch: 44000, Logs: {'loss': -2.957139253616333}
Epoch: 48000, Logs: {'loss': -2.9617292881011963}
Epoch: 52000, Logs: {'loss': -2.9449214935302734}
Epoch: 56000, Logs: {'loss': -2.973579168319702}
Epoch: 60000, Logs: {'loss': -2.977975368499756}
Epoch: 64000, Logs: {'loss': -2.980809211730957}
Epoch: 68000, Logs: {'loss': -2.985988140106201}
Epoch: 72000, Logs: {'loss': -2.983396291732788}
Epoch: 76000, Logs: {'loss': -2.9662668704986572}
Epoch: 80000, Logs: {'loss': -2.9934494495391846}
Epoch: 84000, Logs: {'loss': -2.9908859729766846}
Epoch: 88000, Logs: {'loss': -2.9676785469055176}
Epoch: 92000, Logs: {'loss': -3.001556873321533}
Epoch: 96000, Logs: {'loss': -3.0045557022094727}
Epoch: 100000, Logs: {'loss': -2.997760057449341}
Epoch: 104000, Logs: {'loss': -3.0002551078796387}
Epoch: 108000, Logs: {'loss': -3.006356716156006}
Epoch: 112000, Logs: {'loss': -3.0075266361236572}
Epoch: 116000, Logs: {'loss': -3.0112507343292236}
Epoch: 120000, Logs: {'loss': -3.00820255279541}
Epoch: 124000, Logs: {'loss': -3.0150818824768066}
Epoch: 128000, Logs: {'loss': -3.017275333404541}
Epoch: 132000, Logs: {'loss': -3.0203466415405273}
Epoch: 136000, Logs: {'loss': -2.995978832244873}
Epoch: 140000, Logs: {'loss': -3.022758722305298}
Epoch: 144000, Logs: {'loss': -3.0221714973449707}
Epoch: 148000, Logs: {'loss': -3.0195865631103516}
Epoch: 152000, Logs: {'loss': -3.0260167121887207}
Epoch: 156000, Logs: {'loss': -3.0278127193450928}
Epoch: 160000, Logs: {'loss': -3.025298833847046}
Epoch: 164000, Logs: {'loss': -3.023684501647949}
Epoch: 168000, Logs: {'loss': -3.02221417427063}
Epoch: 172000, Logs: {'loss': -3.0285420417785645}
Epoch: 176000, Logs: {'loss': -3.0124754905700684}
Epoch: 180000, Logs: {'loss': -3.026207685470581}
Epoch: 184000, Logs: {'loss': -3.0316803455352783}
Epoch: 188000, Logs: {'loss': -3.034424066543579}
Epoch: 192000, Logs: {'loss': -3.0294899940490723}
Epoch: 196000, Logs: {'loss': -3.029592275619507}
