Epoch: 0, Logs: {'loss': 2996.4287109375}
Epoch: 4000, Logs: {'loss': -3.6782355308532715}
Epoch: 8000, Logs: {'loss': -3.84438157081604}
Epoch: 12000, Logs: {'loss': -4.018113136291504}
Epoch: 16000, Logs: {'loss': -5.0727858543396}
Epoch: 20000, Logs: {'loss': -5.23245906829834}
Epoch: 24000, Logs: {'loss': -5.278495788574219}
Epoch: 28000, Logs: {'loss': -5.324040412902832}
Epoch: 32000, Logs: {'loss': -5.329259395599365}
Epoch: 36000, Logs: {'loss': -5.330028057098389}
Epoch: 40000, Logs: {'loss': -5.3302106857299805}
Epoch: 44000, Logs: {'loss': -5.331021308898926}
Epoch: 48000, Logs: {'loss': -5.33139705657959}
Epoch: 52000, Logs: {'loss': -5.331718444824219}
Epoch: 56000, Logs: {'loss': -5.331073760986328}
Epoch: 60000, Logs: {'loss': -5.332123756408691}
Epoch: 64000, Logs: {'loss': -5.332464694976807}
Epoch: 68000, Logs: {'loss': -5.3322672843933105}
Epoch: 72000, Logs: {'loss': -5.332766532897949}
Epoch: 76000, Logs: {'loss': -5.332982063293457}
Epoch: 80000, Logs: {'loss': -5.333118438720703}
Epoch: 84000, Logs: {'loss': -5.333255767822266}
Epoch: 88000, Logs: {'loss': -5.333365440368652}
Epoch: 92000, Logs: {'loss': -5.333510398864746}
Epoch: 96000, Logs: {'loss': -5.333427429199219}
Epoch: 100000, Logs: {'loss': -5.333691596984863}
Epoch: 104000, Logs: {'loss': -5.333813190460205}
Epoch: 108000, Logs: {'loss': -5.3338518142700195}
Epoch: 112000, Logs: {'loss': -5.333974838256836}
Epoch: 116000, Logs: {'loss': -5.33404541015625}
Epoch: 120000, Logs: {'loss': -5.334133148193359}
Epoch: 124000, Logs: {'loss': -5.334212303161621}
Epoch: 128000, Logs: {'loss': -5.334268569946289}
Epoch: 132000, Logs: {'loss': -5.334339618682861}
Epoch: 136000, Logs: {'loss': -5.334382057189941}
Epoch: 140000, Logs: {'loss': -5.334486961364746}
Epoch: 144000, Logs: {'loss': -5.334529399871826}
Epoch: 148000, Logs: {'loss': -5.334598064422607}
Epoch: 152000, Logs: {'loss': -5.334650039672852}
Epoch: 156000, Logs: {'loss': -5.333752632141113}
Epoch: 160000, Logs: {'loss': -5.334693431854248}
Epoch: 164000, Logs: {'loss': -5.33408260345459}
Epoch: 168000, Logs: {'loss': -5.3348283767700195}
Epoch: 172000, Logs: {'loss': -5.334901809692383}
Epoch: 176000, Logs: {'loss': -5.334902286529541}
Epoch: 180000, Logs: {'loss': -5.334987640380859}
Epoch: 184000, Logs: {'loss': -5.335030555725098}
Epoch: 188000, Logs: {'loss': -5.334912300109863}
Epoch: 192000, Logs: {'loss': -5.334925651550293}
Epoch: 196000, Logs: {'loss': -5.335145473480225}
