Epoch: 0, Logs: {'loss': 81.90945434570312}
Epoch: 400, Logs: {'loss': -6.1044721603393555}
Epoch: 800, Logs: {'loss': -16.87729263305664}
Epoch: 1200, Logs: {'loss': -25.501972198486328}
Epoch: 1600, Logs: {'loss': -35.1463508605957}
Epoch: 2000, Logs: {'loss': -43.60902786254883}
Epoch: 2400, Logs: {'loss': -48.11109924316406}
Epoch: 2800, Logs: {'loss': -50.19321823120117}
Epoch: 3200, Logs: {'loss': -51.7489013671875}
Epoch: 3600, Logs: {'loss': -53.26930236816406}
Epoch: 4000, Logs: {'loss': -54.940574645996094}
Epoch: 4400, Logs: {'loss': -56.43927001953125}
Epoch: 4800, Logs: {'loss': -57.58976745605469}
Epoch: 5200, Logs: {'loss': -58.53340530395508}
Epoch: 5600, Logs: {'loss': -59.40031814575195}
Epoch: 6000, Logs: {'loss': -60.28108596801758}
Epoch: 6400, Logs: {'loss': -61.2729606628418}
Epoch: 6800, Logs: {'loss': -62.56140899658203}
Epoch: 7200, Logs: {'loss': -64.4755859375}
Epoch: 7600, Logs: {'loss': -66.90697479248047}
Epoch: 8000, Logs: {'loss': -69.48086547851562}
Epoch: 8400, Logs: {'loss': -72.13057708740234}
Epoch: 8800, Logs: {'loss': -74.7717514038086}
Epoch: 9200, Logs: {'loss': -77.33439636230469}
Epoch: 9600, Logs: {'loss': -79.7762451171875}
Epoch: 10000, Logs: {'loss': -82.0655517578125}
Epoch: 10400, Logs: {'loss': -84.16523742675781}
Epoch: 10800, Logs: {'loss': -86.04530334472656}
Epoch: 11200, Logs: {'loss': -87.6922607421875}
Epoch: 11600, Logs: {'loss': -89.11389923095703}
Epoch: 12000, Logs: {'loss': -90.33084869384766}
Epoch: 12400, Logs: {'loss': -91.36968994140625}
Epoch: 12800, Logs: {'loss': -92.25642395019531}
Epoch: 13200, Logs: {'loss': -93.01533508300781}
Epoch: 13600, Logs: {'loss': -93.67033386230469}
Epoch: 14000, Logs: {'loss': -94.239501953125}
Epoch: 14400, Logs: {'loss': -94.73796081542969}
Epoch: 14800, Logs: {'loss': -95.17117309570312}
Epoch: 15200, Logs: {'loss': -95.54960632324219}
Epoch: 15600, Logs: {'loss': -95.88333129882812}
Epoch: 16000, Logs: {'loss': -96.17225646972656}
Epoch: 16400, Logs: {'loss': -96.42747497558594}
Epoch: 16800, Logs: {'loss': -96.64913940429688}
Epoch: 17200, Logs: {'loss': -96.84329223632812}
Epoch: 17600, Logs: {'loss': -97.00928497314453}
Epoch: 18000, Logs: {'loss': -97.16097259521484}
Epoch: 18400, Logs: {'loss': -97.29142761230469}
Epoch: 18800, Logs: {'loss': -97.4078369140625}
Epoch: 19200, Logs: {'loss': -97.50984954833984}
Epoch: 19600, Logs: {'loss': -97.60057067871094}
