Epoch: 0, Logs: {'loss': 2989.736328125}
Epoch: 4000, Logs: {'loss': -0.8855736255645752}
Epoch: 8000, Logs: {'loss': -1.7646676301956177}
Epoch: 12000, Logs: {'loss': -1.8622573614120483}
Epoch: 16000, Logs: {'loss': -3.059980869293213}
Epoch: 20000, Logs: {'loss': -4.505984306335449}
Epoch: 24000, Logs: {'loss': -5.166567325592041}
Epoch: 28000, Logs: {'loss': -5.602280139923096}
Epoch: 32000, Logs: {'loss': -6.023545265197754}
Epoch: 36000, Logs: {'loss': -6.298127174377441}
Epoch: 40000, Logs: {'loss': -6.43452262878418}
Epoch: 44000, Logs: {'loss': -6.491662502288818}
Epoch: 48000, Logs: {'loss': -6.520226955413818}
Epoch: 52000, Logs: {'loss': -6.5522589683532715}
Epoch: 56000, Logs: {'loss': -6.600910663604736}
Epoch: 60000, Logs: {'loss': -6.655043601989746}
Epoch: 64000, Logs: {'loss': -6.7022857666015625}
Epoch: 68000, Logs: {'loss': -6.7440595626831055}
Epoch: 72000, Logs: {'loss': -6.782448768615723}
Epoch: 76000, Logs: {'loss': -6.818935871124268}
Epoch: 80000, Logs: {'loss': -6.85269832611084}
Epoch: 84000, Logs: {'loss': -6.884181022644043}
Epoch: 88000, Logs: {'loss': -6.913511753082275}
Epoch: 92000, Logs: {'loss': -6.940812110900879}
Epoch: 96000, Logs: {'loss': -6.966011047363281}
Epoch: 100000, Logs: {'loss': -6.989889144897461}
Epoch: 104000, Logs: {'loss': -7.011961936950684}
Epoch: 108000, Logs: {'loss': -7.032485485076904}
Epoch: 112000, Logs: {'loss': -7.051681995391846}
Epoch: 116000, Logs: {'loss': -7.069591045379639}
Epoch: 120000, Logs: {'loss': -7.08615779876709}
Epoch: 124000, Logs: {'loss': -7.102068901062012}
Epoch: 128000, Logs: {'loss': -7.116669178009033}
Epoch: 132000, Logs: {'loss': -7.130587100982666}
Epoch: 136000, Logs: {'loss': -7.143587589263916}
Epoch: 140000, Logs: {'loss': -7.155850887298584}
Epoch: 144000, Logs: {'loss': -7.164989471435547}
Epoch: 148000, Logs: {'loss': -7.178222179412842}
Epoch: 152000, Logs: {'loss': -7.180742263793945}
Epoch: 156000, Logs: {'loss': -7.198260307312012}
Epoch: 160000, Logs: {'loss': -7.207143783569336}
Epoch: 164000, Logs: {'loss': -7.216352939605713}
Epoch: 168000, Logs: {'loss': -7.224696636199951}
Epoch: 172000, Logs: {'loss': -7.2325873374938965}
Epoch: 176000, Logs: {'loss': -7.238835334777832}
Epoch: 180000, Logs: {'loss': -7.247204780578613}
Epoch: 184000, Logs: {'loss': -7.248242378234863}
Epoch: 188000, Logs: {'loss': -7.260571479797363}
Epoch: 192000, Logs: {'loss': -7.2667622566223145}
Epoch: 196000, Logs: {'loss': -7.272721767425537}
