Epoch: 0, Logs: {'loss': 471.6092834472656}
Epoch: 4000, Logs: {'loss': -2.055727958679199}
Epoch: 8000, Logs: {'loss': -2.2640388011932373}
Epoch: 12000, Logs: {'loss': -2.7801871299743652}
Epoch: 16000, Logs: {'loss': -2.8146677017211914}
Epoch: 20000, Logs: {'loss': -2.839550018310547}
Epoch: 24000, Logs: {'loss': -2.8429291248321533}
Epoch: 28000, Logs: {'loss': -2.8457560539245605}
Epoch: 32000, Logs: {'loss': -2.84968900680542}
Epoch: 36000, Logs: {'loss': -2.851874351501465}
Epoch: 40000, Logs: {'loss': -2.8568243980407715}
Epoch: 44000, Logs: {'loss': -2.856895923614502}
Epoch: 48000, Logs: {'loss': -2.856980800628662}
Epoch: 52000, Logs: {'loss': -2.8569939136505127}
Epoch: 56000, Logs: {'loss': -2.8570609092712402}
Epoch: 60000, Logs: {'loss': -2.857086420059204}
Epoch: 64000, Logs: {'loss': -2.8571157455444336}
Epoch: 68000, Logs: {'loss': -2.8571386337280273}
Epoch: 72000, Logs: {'loss': -2.8571183681488037}
Epoch: 76000, Logs: {'loss': -2.8571629524230957}
Epoch: 80000, Logs: {'loss': -2.857208251953125}
Epoch: 84000, Logs: {'loss': -2.85723876953125}
Epoch: 88000, Logs: {'loss': -2.857269525527954}
Epoch: 92000, Logs: {'loss': -2.8572998046875}
Epoch: 96000, Logs: {'loss': -2.8573527336120605}
Epoch: 100000, Logs: {'loss': -2.857416868209839}
Epoch: 104000, Logs: {'loss': -2.8574960231781006}
Epoch: 108000, Logs: {'loss': -2.8576090335845947}
Epoch: 112000, Logs: {'loss': -2.857783555984497}
Epoch: 116000, Logs: {'loss': -2.85807466506958}
Epoch: 120000, Logs: {'loss': -2.858631134033203}
Epoch: 124000, Logs: {'loss': -2.8603672981262207}
Epoch: 128000, Logs: {'loss': -2.895294666290283}
Epoch: 132000, Logs: {'loss': -3.1987738609313965}
Epoch: 136000, Logs: {'loss': -3.345475196838379}
Epoch: 140000, Logs: {'loss': -3.408158779144287}
Epoch: 144000, Logs: {'loss': -3.585009813308716}
Epoch: 148000, Logs: {'loss': -3.8381447792053223}
Epoch: 152000, Logs: {'loss': -3.9157330989837646}
Epoch: 156000, Logs: {'loss': -3.926029682159424}
Epoch: 160000, Logs: {'loss': -3.932612657546997}
Epoch: 164000, Logs: {'loss': -3.9372968673706055}
Epoch: 168000, Logs: {'loss': -3.9408788681030273}
Epoch: 172000, Logs: {'loss': -3.9437501430511475}
Epoch: 176000, Logs: {'loss': -3.946155548095703}
Epoch: 180000, Logs: {'loss': -3.948162078857422}
Epoch: 184000, Logs: {'loss': -3.949899196624756}
Epoch: 188000, Logs: {'loss': -3.951425552368164}
Epoch: 192000, Logs: {'loss': -3.952732801437378}
Epoch: 196000, Logs: {'loss': -3.953939199447632}
