Epoch: 0, Logs: {'loss': 2822.582275390625}
Epoch: 2000, Logs: {'loss': 2.8702592849731445}
Epoch: 4000, Logs: {'loss': 0.6932320594787598}
Epoch: 6000, Logs: {'loss': -0.04683094471693039}
Epoch: 8000, Logs: {'loss': -0.1463996171951294}
Epoch: 10000, Logs: {'loss': -0.15448898077011108}
Epoch: 12000, Logs: {'loss': -0.15498991310596466}
Epoch: 14000, Logs: {'loss': -0.1603015661239624}
Epoch: 16000, Logs: {'loss': -1.929606556892395}
Epoch: 18000, Logs: {'loss': -2.0512120723724365}
Epoch: 20000, Logs: {'loss': -2.0580031871795654}
Epoch: 22000, Logs: {'loss': -2.0615041255950928}
Epoch: 24000, Logs: {'loss': -2.06398868560791}
Epoch: 26000, Logs: {'loss': -2.0658082962036133}
Epoch: 28000, Logs: {'loss': -2.067148447036743}
Epoch: 30000, Logs: {'loss': -2.068983554840088}
Epoch: 32000, Logs: {'loss': -2.0701959133148193}
Epoch: 34000, Logs: {'loss': -2.07127046585083}
Epoch: 36000, Logs: {'loss': -2.0722410678863525}
Epoch: 38000, Logs: {'loss': -2.073127031326294}
Epoch: 40000, Logs: {'loss': -2.073915958404541}
Epoch: 42000, Logs: {'loss': -2.0746304988861084}
Epoch: 44000, Logs: {'loss': -2.075145959854126}
Epoch: 46000, Logs: {'loss': -2.075960397720337}
Epoch: 48000, Logs: {'loss': -2.0765256881713867}
Epoch: 50000, Logs: {'loss': -2.0771172046661377}
Epoch: 52000, Logs: {'loss': -2.076279878616333}
Epoch: 54000, Logs: {'loss': -2.0781099796295166}
Epoch: 56000, Logs: {'loss': -2.078583240509033}
Epoch: 58000, Logs: {'loss': -2.079023838043213}
Epoch: 60000, Logs: {'loss': -2.0793967247009277}
Epoch: 62000, Logs: {'loss': -2.0790276527404785}
Epoch: 64000, Logs: {'loss': -2.080219268798828}
Epoch: 66000, Logs: {'loss': -2.0805776119232178}
Epoch: 68000, Logs: {'loss': -2.080934524536133}
Epoch: 70000, Logs: {'loss': -2.0812602043151855}
Epoch: 72000, Logs: {'loss': -2.0815811157226562}
Epoch: 74000, Logs: {'loss': -2.081857919692993}
Epoch: 76000, Logs: {'loss': -2.0821638107299805}
Epoch: 78000, Logs: {'loss': -2.0824639797210693}
Epoch: 80000, Logs: {'loss': -2.0827536582946777}
Epoch: 82000, Logs: {'loss': -2.0829973220825195}
Epoch: 84000, Logs: {'loss': -2.0832650661468506}
Epoch: 86000, Logs: {'loss': -2.083488941192627}
Epoch: 88000, Logs: {'loss': -2.08376145362854}
Epoch: 90000, Logs: {'loss': -2.0840017795562744}
Epoch: 92000, Logs: {'loss': -2.084120035171509}
Epoch: 94000, Logs: {'loss': -2.0844407081604004}
Epoch: 96000, Logs: {'loss': -2.0846331119537354}
Epoch: 98000, Logs: {'loss': -2.0848724842071533}
