Epoch: 0, Logs: {'loss': 145.18370056152344}
Epoch: 400, Logs: {'loss': -3.9669957160949707}
Epoch: 800, Logs: {'loss': -7.082814693450928}
Epoch: 1200, Logs: {'loss': -9.653105735778809}
Epoch: 1600, Logs: {'loss': -12.216073036193848}
Epoch: 2000, Logs: {'loss': -14.693035125732422}
Epoch: 2400, Logs: {'loss': -17.202199935913086}
Epoch: 2800, Logs: {'loss': -20.024826049804688}
Epoch: 3200, Logs: {'loss': -23.12728500366211}
Epoch: 3600, Logs: {'loss': -26.05708122253418}
Epoch: 4000, Logs: {'loss': -28.420536041259766}
Epoch: 4400, Logs: {'loss': -30.219511032104492}
Epoch: 4800, Logs: {'loss': -31.714969635009766}
Epoch: 5200, Logs: {'loss': -33.10417175292969}
Epoch: 5600, Logs: {'loss': -34.49867248535156}
Epoch: 6000, Logs: {'loss': -35.98595428466797}
Epoch: 6400, Logs: {'loss': -37.55696487426758}
Epoch: 6800, Logs: {'loss': -39.164005279541016}
Epoch: 7200, Logs: {'loss': -40.83119583129883}
Epoch: 7600, Logs: {'loss': -42.59893798828125}
Epoch: 8000, Logs: {'loss': -44.47865295410156}
Epoch: 8400, Logs: {'loss': -46.43853759765625}
Epoch: 8800, Logs: {'loss': -48.419464111328125}
Epoch: 9200, Logs: {'loss': -50.36773681640625}
Epoch: 9600, Logs: {'loss': -52.25153350830078}
Epoch: 10000, Logs: {'loss': -54.05563735961914}
Epoch: 10400, Logs: {'loss': -55.769832611083984}
Epoch: 10800, Logs: {'loss': -57.38779830932617}
Epoch: 11200, Logs: {'loss': -58.90161895751953}
Epoch: 11600, Logs: {'loss': -60.31211853027344}
Epoch: 12000, Logs: {'loss': -61.623477935791016}
Epoch: 12400, Logs: {'loss': -62.8378791809082}
Epoch: 12800, Logs: {'loss': -63.961429595947266}
Epoch: 13200, Logs: {'loss': -65.0011215209961}
Epoch: 13600, Logs: {'loss': -65.96128845214844}
Epoch: 14000, Logs: {'loss': -66.84646606445312}
Epoch: 14400, Logs: {'loss': -67.66112518310547}
Epoch: 14800, Logs: {'loss': -68.40882110595703}
Epoch: 15200, Logs: {'loss': -69.09632110595703}
Epoch: 15600, Logs: {'loss': -69.72714233398438}
Epoch: 16000, Logs: {'loss': -70.3053207397461}
Epoch: 16400, Logs: {'loss': -70.83422088623047}
Epoch: 16800, Logs: {'loss': -71.31768035888672}
Epoch: 17200, Logs: {'loss': -71.75956726074219}
Epoch: 17600, Logs: {'loss': -72.16508483886719}
Epoch: 18000, Logs: {'loss': -72.53510284423828}
Epoch: 18400, Logs: {'loss': -72.872802734375}
Epoch: 18800, Logs: {'loss': -73.18014526367188}
Epoch: 19200, Logs: {'loss': -73.46104431152344}
Epoch: 19600, Logs: {'loss': -73.71717071533203}
