Epoch: 0, Logs: {'loss': 777.9077758789062}
Epoch: 2000, Logs: {'loss': -7.166917324066162}
Epoch: 4000, Logs: {'loss': -16.51690101623535}
Epoch: 6000, Logs: {'loss': -27.07673454284668}
Epoch: 8000, Logs: {'loss': -34.238624572753906}
Epoch: 10000, Logs: {'loss': -43.482872009277344}
Epoch: 12000, Logs: {'loss': -58.12725067138672}
Epoch: 14000, Logs: {'loss': -69.45970916748047}
Epoch: 16000, Logs: {'loss': -76.50727844238281}
Epoch: 18000, Logs: {'loss': -79.58099365234375}
Epoch: 20000, Logs: {'loss': -80.36627960205078}
Epoch: 22000, Logs: {'loss': -80.5035629272461}
Epoch: 24000, Logs: {'loss': -80.53921508789062}
Epoch: 26000, Logs: {'loss': -80.55838012695312}
Epoch: 28000, Logs: {'loss': -80.57166290283203}
Epoch: 30000, Logs: {'loss': -80.58041381835938}
Epoch: 32000, Logs: {'loss': -80.58653259277344}
Epoch: 34000, Logs: {'loss': -80.59031677246094}
Epoch: 36000, Logs: {'loss': -80.59480285644531}
Epoch: 38000, Logs: {'loss': -80.59739685058594}
Epoch: 40000, Logs: {'loss': -80.59982299804688}
Epoch: 42000, Logs: {'loss': -80.60182189941406}
Epoch: 44000, Logs: {'loss': -80.60374450683594}
Epoch: 46000, Logs: {'loss': -80.60514068603516}
Epoch: 48000, Logs: {'loss': -80.60687255859375}
Epoch: 50000, Logs: {'loss': -80.60826873779297}
Epoch: 52000, Logs: {'loss': -80.6094741821289}
Epoch: 54000, Logs: {'loss': -80.60945892333984}
Epoch: 56000, Logs: {'loss': -80.61195373535156}
Epoch: 58000, Logs: {'loss': -80.61305236816406}
Epoch: 60000, Logs: {'loss': -80.6144027709961}
Epoch: 62000, Logs: {'loss': -80.61543273925781}
Epoch: 64000, Logs: {'loss': -80.61653137207031}
Epoch: 66000, Logs: {'loss': -80.61729431152344}
Epoch: 68000, Logs: {'loss': -80.61841583251953}
Epoch: 70000, Logs: {'loss': -80.6181411743164}
Epoch: 72000, Logs: {'loss': -80.620361328125}
Epoch: 74000, Logs: {'loss': -80.62117004394531}
Epoch: 76000, Logs: {'loss': -80.62202453613281}
