Epoch: 0, Logs: {'loss': 198.9091796875}
Epoch: 4000, Logs: {'loss': -1.3203637599945068}
Epoch: 8000, Logs: {'loss': -1.322608470916748}
Epoch: 12000, Logs: {'loss': -1.5210182666778564}
Epoch: 16000, Logs: {'loss': -2.850649356842041}
Epoch: 20000, Logs: {'loss': -3.536585569381714}
Epoch: 24000, Logs: {'loss': -4.002464771270752}
Epoch: 28000, Logs: {'loss': -4.252928733825684}
Epoch: 32000, Logs: {'loss': -4.392267227172852}
Epoch: 36000, Logs: {'loss': -4.479434013366699}
Epoch: 40000, Logs: {'loss': -4.544586181640625}
Epoch: 44000, Logs: {'loss': -4.6005096435546875}
Epoch: 48000, Logs: {'loss': -4.661298751831055}
Epoch: 52000, Logs: {'loss': -4.7266340255737305}
Epoch: 56000, Logs: {'loss': -4.81074333190918}
Epoch: 60000, Logs: {'loss': -4.930109977722168}
Epoch: 64000, Logs: {'loss': -5.133397579193115}
Epoch: 68000, Logs: {'loss': -5.4472761154174805}
Epoch: 72000, Logs: {'loss': -5.982498645782471}
Epoch: 76000, Logs: {'loss': -6.228713035583496}
Epoch: 80000, Logs: {'loss': -6.310190200805664}
Epoch: 84000, Logs: {'loss': -6.338895320892334}
Epoch: 88000, Logs: {'loss': -6.353829383850098}
Epoch: 92000, Logs: {'loss': -6.366157054901123}
Epoch: 96000, Logs: {'loss': -6.377633094787598}
Epoch: 100000, Logs: {'loss': -6.388550758361816}
Epoch: 104000, Logs: {'loss': -6.398891448974609}
Epoch: 108000, Logs: {'loss': -6.407724380493164}
Epoch: 112000, Logs: {'loss': -6.418664932250977}
Epoch: 116000, Logs: {'loss': -6.428210258483887}
Epoch: 120000, Logs: {'loss': -6.437310695648193}
Epoch: 124000, Logs: {'loss': -6.4453349113464355}
Epoch: 128000, Logs: {'loss': -6.454559803009033}
Epoch: 132000, Logs: {'loss': -6.462747573852539}
Epoch: 136000, Logs: {'loss': -6.470688819885254}
Epoch: 140000, Logs: {'loss': -6.478356838226318}
Epoch: 144000, Logs: {'loss': -6.485516548156738}
Epoch: 148000, Logs: {'loss': -6.492956161499023}
Epoch: 152000, Logs: {'loss': -6.499801158905029}
Epoch: 156000, Logs: {'loss': -6.5065717697143555}
Epoch: 160000, Logs: {'loss': -6.51316499710083}
Epoch: 164000, Logs: {'loss': -6.519435882568359}
Epoch: 168000, Logs: {'loss': -6.525534152984619}
Epoch: 172000, Logs: {'loss': -6.531406402587891}
Epoch: 176000, Logs: {'loss': -6.537216663360596}
Epoch: 180000, Logs: {'loss': -6.542764663696289}
Epoch: 184000, Logs: {'loss': -6.548153400421143}
Epoch: 188000, Logs: {'loss': -6.552730560302734}
Epoch: 192000, Logs: {'loss': -6.558481693267822}
Epoch: 196000, Logs: {'loss': -6.562686443328857}
