Epoch: 0, Logs: {'loss': 0.8495278358459473}
Epoch: 4000, Logs: {'loss': -1.3653390407562256}
Epoch: 8000, Logs: {'loss': -1.5154780149459839}
Epoch: 12000, Logs: {'loss': -4.218730449676514}
Epoch: 16000, Logs: {'loss': -4.638308048248291}
Epoch: 20000, Logs: {'loss': -4.756251811981201}
Epoch: 24000, Logs: {'loss': -4.829124450683594}
Epoch: 28000, Logs: {'loss': -4.876453399658203}
Epoch: 32000, Logs: {'loss': -4.911609172821045}
Epoch: 36000, Logs: {'loss': -4.942774772644043}
Epoch: 40000, Logs: {'loss': -4.972926139831543}
Epoch: 44000, Logs: {'loss': -5.002209186553955}
Epoch: 48000, Logs: {'loss': -5.030093669891357}
Epoch: 52000, Logs: {'loss': -5.056295394897461}
Epoch: 56000, Logs: {'loss': -5.0804948806762695}
Epoch: 60000, Logs: {'loss': -5.102643013000488}
Epoch: 64000, Logs: {'loss': -5.122929573059082}
Epoch: 68000, Logs: {'loss': -5.141349792480469}
Epoch: 72000, Logs: {'loss': -5.15781307220459}
Epoch: 76000, Logs: {'loss': -5.173394680023193}
Epoch: 80000, Logs: {'loss': -5.187448024749756}
Epoch: 84000, Logs: {'loss': -5.200231075286865}
Epoch: 88000, Logs: {'loss': -5.204095840454102}
Epoch: 92000, Logs: {'loss': -5.205911636352539}
Epoch: 96000, Logs: {'loss': -5.208343029022217}
Epoch: 100000, Logs: {'loss': -5.210315227508545}
Epoch: 104000, Logs: {'loss': -5.212140083312988}
Epoch: 108000, Logs: {'loss': -5.213353633880615}
Epoch: 112000, Logs: {'loss': -5.2155022621154785}
Epoch: 116000, Logs: {'loss': -5.217048645019531}
Epoch: 120000, Logs: {'loss': -5.218050956726074}
Epoch: 124000, Logs: {'loss': -5.219951152801514}
Epoch: 128000, Logs: {'loss': -5.221258163452148}
Epoch: 132000, Logs: {'loss': -5.222540855407715}
Epoch: 136000, Logs: {'loss': -5.2237372398376465}
Epoch: 140000, Logs: {'loss': -5.224942684173584}
Epoch: 144000, Logs: {'loss': -5.22587251663208}
Epoch: 148000, Logs: {'loss': -5.227182388305664}
Epoch: 152000, Logs: {'loss': -5.2281718254089355}
Epoch: 156000, Logs: {'loss': -5.229209899902344}
Epoch: 160000, Logs: {'loss': -5.230157375335693}
Epoch: 164000, Logs: {'loss': -5.231070518493652}
Epoch: 168000, Logs: {'loss': -5.231963634490967}
Epoch: 172000, Logs: {'loss': -5.232893466949463}
Epoch: 176000, Logs: {'loss': -5.23370361328125}
Epoch: 180000, Logs: {'loss': -5.234539031982422}
Epoch: 184000, Logs: {'loss': -5.235362529754639}
Epoch: 188000, Logs: {'loss': -5.236092567443848}
Epoch: 192000, Logs: {'loss': -5.2368574142456055}
Epoch: 196000, Logs: {'loss': -5.237512111663818}
