Epoch: 0, Logs: {'loss': 194.45721435546875}
Epoch: 4000, Logs: {'loss': -0.26768696308135986}
Epoch: 8000, Logs: {'loss': -0.6295042037963867}
Epoch: 12000, Logs: {'loss': -1.0052945613861084}
Epoch: 16000, Logs: {'loss': -1.2955875396728516}
Epoch: 20000, Logs: {'loss': -1.6156270503997803}
Epoch: 24000, Logs: {'loss': -1.895373821258545}
Epoch: 28000, Logs: {'loss': -2.0909423828125}
Epoch: 32000, Logs: {'loss': -2.2112457752227783}
Epoch: 36000, Logs: {'loss': -2.271411418914795}
Epoch: 40000, Logs: {'loss': -2.296097993850708}
Epoch: 44000, Logs: {'loss': -2.3076648712158203}
Epoch: 48000, Logs: {'loss': -2.317070484161377}
Epoch: 52000, Logs: {'loss': -2.3307089805603027}
Epoch: 56000, Logs: {'loss': -2.3564083576202393}
Epoch: 60000, Logs: {'loss': -2.418017625808716}
Epoch: 64000, Logs: {'loss': -2.4725821018218994}
Epoch: 68000, Logs: {'loss': -2.490755796432495}
Epoch: 72000, Logs: {'loss': -2.5053536891937256}
Epoch: 76000, Logs: {'loss': -2.517303943634033}
Epoch: 80000, Logs: {'loss': -2.527574062347412}
Epoch: 84000, Logs: {'loss': -2.536778211593628}
Epoch: 88000, Logs: {'loss': -2.5453219413757324}
Epoch: 92000, Logs: {'loss': -2.5534253120422363}
Epoch: 96000, Logs: {'loss': -2.561257839202881}
Epoch: 100000, Logs: {'loss': -2.5689148902893066}
Epoch: 104000, Logs: {'loss': -2.576427459716797}
Epoch: 108000, Logs: {'loss': -2.5838425159454346}
Epoch: 112000, Logs: {'loss': -2.5911617279052734}
Epoch: 116000, Logs: {'loss': -2.5982513427734375}
Epoch: 120000, Logs: {'loss': -2.6053590774536133}
Epoch: 124000, Logs: {'loss': -2.61222767829895}
Epoch: 128000, Logs: {'loss': -2.618802070617676}
Epoch: 132000, Logs: {'loss': -2.6251425743103027}
Epoch: 136000, Logs: {'loss': -2.6311838626861572}
Epoch: 140000, Logs: {'loss': -2.6368815898895264}
Epoch: 144000, Logs: {'loss': -2.642164468765259}
Epoch: 148000, Logs: {'loss': -2.647214412689209}
Epoch: 152000, Logs: {'loss': -2.6518568992614746}
Epoch: 156000, Logs: {'loss': -2.656123638153076}
Epoch: 160000, Logs: {'loss': -2.6600546836853027}
Epoch: 164000, Logs: {'loss': -2.663665294647217}
Epoch: 168000, Logs: {'loss': -2.6663551330566406}
Epoch: 172000, Logs: {'loss': -2.669975996017456}
Epoch: 176000, Logs: {'loss': -2.6727163791656494}
Epoch: 180000, Logs: {'loss': -2.6751937866210938}
Epoch: 184000, Logs: {'loss': -2.6774911880493164}
Epoch: 188000, Logs: {'loss': -2.6795501708984375}
Epoch: 192000, Logs: {'loss': -2.68139910697937}
Epoch: 196000, Logs: {'loss': -2.6831183433532715}
